x (mm),altura (µm)
0.000000000,-0.375842592
0.000356049,-0.385541726
0.000712099,-0.395245708
0.001068148,-0.400954537
0.001424197,-0.410668211
0.001780246,-0.416386729
0.002136296,-0.422110089
0.002492345,-0.427838289
0.002848394,-0.433571330
0.003204443,-0.439309208
0.003560493,-0.445051922
0.003916542,-0.446799471
0.004272591,-0.452551852
0.004628641,-0.454309065
0.004984690,-0.460071104
0.005340739,-0.461837970
0.005696788,-0.463609660
0.006052838,-0.465386171
0.006408887,-0.467167501
0.006764936,-0.468953647
0.007120986,-0.466744609
0.007477035,-0.468540381
0.007833084,-0.470340962
0.008189133,-0.468146349
0.008545183,-0.469956538
0.008901232,-0.467771526
0.009257281,-0.469591312
0.009613330,-0.467415891
0.009969380,-0.465245262
0.010325429,-0.467079418
0.010681478,-0.464918360
0.011037528,-0.462762083
0.011393577,-0.460610583
0.011749626,-0.458463857
0.012105675,-0.460321900
0.012461725,-0.458184711
0.012817774,-0.456052284
0.013173823,-0.453924618
0.013529873,-0.451801705
0.013885922,-0.453683545
0.014241971,-0.451570132
0.014598020,-0.449461463
0.014954070,-0.447357533
0.015310119,-0.445258338
0.015666168,-0.447163875
0.016022217,-0.445074138
0.016378267,-0.442989124
0.016734316,-0.440908827
0.017090365,-0.442833243
0.017446415,-0.440762369
0.017802464,-0.438696198
0.018158513,-0.440634726
0.018514562,-0.438577947
0.018870612,-0.440525859
0.019226661,-0.438478455
0.019582710,-0.440435730
0.019938760,-0.438397679
0.020294809,-0.440364296
0.020650858,-0.438335575
0.021006907,-0.440311513
0.021362957,-0.438292103
0.021719006,-0.440277338
0.022075055,-0.438267216
0.022431104,-0.440261729
0.022787154,-0.438260871
0.023143203,-0.440264636
0.023499252,-0.442273018
0.023855302,-0.440286011
0.024211351,-0.442303610
0.024567400,-0.444325808
0.024923449,-0.442352599
0.025279499,-0.444383977
0.025635548,-0.442419936
0.025991597,-0.444460468
0.026347647,-0.446505569
0.026703696,-0.444555230
0.027059745,-0.446609446
0.027415794,-0.448668208
0.027771844,-0.446731511
0.028127893,-0.448799348
0.028483942,-0.446871713
0.028839991,-0.448948598
0.029196041,-0.451029995
0.029552090,-0.449115898
0.029908139,-0.451206300
0.030264189,-0.449301195
0.030620238,-0.451400574
0.030976287,-0.449504429
0.031332336,-0.451612754
0.031688386,-0.453725542
0.032044435,-0.451842784
0.032400484,-0.453964472
0.032756534,-0.452090599
0.033112583,-0.454221159
0.033468632,-0.452356142
0.033824681,-0.454495540
0.034180731,-0.452639347
0.034536780,-0.454787553
0.034892829,-0.452940152
0.035248878,-0.455097133
0.035604928,-0.457258490
0.035960977,-0.455424214
0.036317026,-0.457594298
0.036673076,-0.455768731
0.037029125,-0.457947506
0.037385174,-0.456130615
0.037741223,-0.458318049
0.038097273,-0.456509799
0.038453322,-0.458705856
0.038809371,-0.456906213
0.039165420,-0.459110860
0.039521470,-0.457319789
0.039877519,-0.459532990
0.040233568,-0.457750455
0.040589618,-0.459972174
0.040945667,-0.458198139
0.041301716,-0.460428341
0.041657765,-0.458662769
0.042013815,-0.456901415
0.042369864,-0.459144270
0.042725913,-0.457391325
0.043081963,-0.455642570
0.043438012,-0.453897996
0.043794061,-0.456157593
0.044150110,-0.454421352
0.044506160,-0.452689263
0.044862209,-0.450961316
0.045218258,-0.453237502
0.045574307,-0.451517811
0.045930357,-0.449802233
0.046286406,-0.448090759
0.046642455,-0.446383377
0.046998505,-0.444680079
0.047354554,-0.442980855
0.047710603,-0.445285695
0.048066652,-0.439594587
0.048422702,-0.441907521
0.048778751,-0.440224488
0.049134800,-0.438545478
0.049490850,-0.436870479
0.049846899,-0.431199483
0.050202948,-0.429532477
0.050558997,-0.427869452
0.050915047,-0.426210395
0.051271096,-0.424555298
0.051627145,-0.422904149
0.051983194,-0.421256938
0.052339244,-0.419613654
0.052695293,-0.413974287
0.053051342,-0.412338825
0.053407392,-0.410707257
0.053763441,-0.405079573
0.054119490,-0.403455762
0.054475539,-0.397835812
0.054831589,-0.396219712
0.055187638,-0.390607452
0.055543687,-0.388999019
0.055899737,-0.383394404
0.056255786,-0.377793593
0.056611835,-0.376196577
0.056967884,-0.370603344
0.057323934,-0.369013883
0.057679983,-0.363428181
0.058036032,-0.357846228
0.058392081,-0.356268012
0.058748131,-0.350693521
0.059104180,-0.345122744
0.059460229,-0.339555671
0.059816279,-0.337992289
0.060172328,-0.332432585
0.060528377,-0.330876549
0.060884426,-0.325324168
0.061240476,-0.319775430
0.061596525,-0.318230324
0.061952574,-0.312688837
0.062308624,-0.307150958
0.062664673,-0.305616675
0.063020722,-0.300085976
0.063376771,-0.298558849
0.063732821,-0.293035281
0.064088870,-0.291515261
0.064444919,-0.285998775
0.064800968,-0.284485811
0.065157018,-0.278976359
0.065513067,-0.277470404
0.065869116,-0.271967936
0.066225166,-0.270468940
0.066581215,-0.268973405
0.066937264,-0.263481319
0.067293313,-0.261992670
0.067649363,-0.260507443
0.068005412,-0.255025628
0.068361461,-0.253547212
0.068717511,-0.252072181
0.069073560,-0.246600524
0.069429609,-0.245132227
0.069785658,-0.243667277
0.070141708,-0.238205665
0.070497757,-0.236747375
0.070853806,-0.235292396
0.071209855,-0.229840713
0.071565905,-0.228392315
0.071921954,-0.226947189
0.072278003,-0.221505323
0.072634053,-0.220066704
0.072990102,-0.218631319
0.073346151,-0.217199153
0.073702200,-0.211770198
0.074058250,-0.210344437
0.074414299,-0.208921859
0.074770348,-0.207502451
0.075126397,-0.206086200
0.075482447,-0.200673093
0.075838496,-0.199263117
0.076194545,-0.197856261
0.076550595,-0.196452508
0.076906644,-0.195051849
0.077262693,-0.193654270
0.077618742,-0.192259758
0.077974792,-0.190868299
0.078330841,-0.189479880
0.078686890,-0.188094490
0.079042940,-0.186712115
0.079398989,-0.185332741
0.079755038,-0.183956354
0.080111087,-0.182582943
0.080467137,-0.185212495
0.080823186,-0.183844995
0.081179235,-0.182480432
0.081535284,-0.181118793
0.081891334,-0.183760062
0.082247383,-0.182404229
0.082603432,-0.181051279
0.082959482,-0.183701200
0.083315531,-0.182353977
0.083671580,-0.185009599
0.084027629,-0.183668051
0.084383679,-0.182329321
0.084739728,-0.184993395
0.085095777,-0.183660260
0.085451827,-0.182329903
0.085807876,-0.185002310
0.086163925,-0.183677469
0.086519974,-0.182355366
0.086876024,-0.181035988
0.087232073,-0.179719321
0.087588122,-0.178405354
0.087944171,-0.177094073
0.088300221,-0.171785463
0.088656270,-0.170479512
0.089012319,-0.165176206
0.089368369,-0.163875532
0.089724418,-0.158577477
0.090080467,-0.153282027
0.090436516,-0.147989172
0.090792566,-0.138698895
0.091148615,-0.133411185
0.091504664,-0.124126027
0.091860714,-0.114843408
0.092216763,-0.105563315
0.092572812,-0.096285735
0.092928861,-0.083010655
0.093284911,-0.069738061
0.093640960,-0.060467940
0.093997009,-0.043200281
0.094353058,-0.033935066
0.094709108,-0.016672286
0.095065157,-0.003411925
0.095421206,0.009846028
0.095777256,0.023101587
0.096133305,0.040354766
0.096489354,0.057605577
0.096845403,0.070854033
0.097201453,0.088100148
0.097557502,0.101343935
0.097913551,0.118585407
0.098269601,0.131824579
0.098625650,0.149061460
0.098981699,0.158296067
0.099337748,0.175528410
