Parámetro,Valor
Ra (Promedio Aritmético),3.066 µm
Rq (RMS),5.903 µm
Rp (Pico Máximo),19.268 µm
Rv (Valle Máximo),-16.344 µm
Rt (Altura Total del Perfil),35.612 µm
Rz (ISO 4287:1997),14.911 µm
Rsk (Asimetría),-0.292
Rku (Curtosis),5.532
RSm (Anchura Media de Elementos),65.235 µm
Rdq (Pendiente RMS),35.974 µm/mm
Rda (Pendiente Media Absoluta),20.182 µm/mm
Pc (Conteo de Picos),48.00 1/mm
Rpk (Altura de picos que se desgastan),3.928 µm
Rk (Profundidad del núcleo funcional),0.258 µm
Rvk (Profundidad de valles para lubricante),4.791 µm
Mr1 (%),36.43
Mr2 (%),69.91
