x (mm),altura (µm)
0.000000000,-6.870700106
0.000356049,-6.872091458
0.000712099,-6.869482809
0.001068148,-6.870874160
0.001424197,-6.868265512
0.001780246,-6.869656863
0.002136296,-6.867048214
0.002492345,-6.868439566
0.002848394,-6.869830917
0.003204443,-6.867222269
0.003560493,-6.868613620
0.003916542,-6.866004971
0.004272591,-6.867396323
0.004628641,-6.864787674
0.004984690,-6.866179025
0.005340739,-6.867570377
0.005696788,-6.864961728
0.006052838,-6.866353080
0.006408887,-6.867744431
0.006764936,-6.865135782
0.007120986,-6.866527134
0.007477035,-6.867918485
0.007833084,-6.869309836
0.008189133,-6.866701188
0.008545183,-6.868092539
0.008901232,-6.869483890
0.009257281,-6.870875242
0.009613330,-6.872266593
0.009969380,-6.869657945
0.010325429,-6.871049296
0.010681478,-6.872440647
0.011037528,-6.873831999
0.011393577,-6.875223350
0.011749626,-6.876614701
0.012105675,-6.874006053
0.012461725,-6.875397404
0.012817774,-6.876788756
0.013173823,-6.878180107
0.013529873,-6.879571458
0.013885922,-6.880962810
0.014241971,-6.882354161
0.014598020,-6.883745512
0.014954070,-6.885136864
0.015310119,-6.882528215
0.015666168,-6.883919566
0.016022217,-6.885310918
0.016378267,-6.886702269
0.016734316,-6.888093621
0.017090365,-6.889484972
0.017446415,-6.890876323
0.017802464,-6.892267675
0.018158513,-6.889659026
0.018514562,-6.891050377
0.018870612,-6.892441729
0.019226661,-6.893833080
0.019582710,-6.895224431
0.019938760,-6.896615783
0.020294809,-6.894007134
0.020650858,-6.895398486
0.021006907,-6.896789837
0.021362957,-6.898181188
0.021719006,-6.895572540
0.022075055,-6.896963891
0.022431104,-6.898355242
0.022787154,-6.895746594
0.023143203,-6.897137945
0.023499252,-6.898529297
0.023855302,-6.895920648
0.024211351,-6.897311999
0.024567400,-6.898703351
0.024923449,-6.896094702
0.025279499,-6.897486053
0.025635548,-6.894877405
0.025991597,-6.896268756
0.026347647,-6.897660107
0.026703696,-6.895051459
0.027059745,-6.896442810
0.027415794,-6.893834162
0.027771844,-6.895225513
0.028127893,-6.896616864
0.028483942,-6.894008216
0.028839991,-6.895399567
0.029196041,-6.892790918
0.029552090,-6.894182270
0.029908139,-6.891573621
0.030264189,-6.892964973
0.030620238,-6.894356324
0.030976287,-6.891747675
0.031332336,-6.893139027
0.031688386,-6.890530378
0.032044435,-6.891921729
0.032400484,-6.893313081
0.032756534,-6.890704432
0.033112583,-6.892095783
0.033468632,-6.889487135
0.033824681,-6.890878486
0.034180731,-6.892269838
