x (mm),altura (µm)
0.000000000,0.310310434
0.000356049,0.307598005
0.000712099,0.308888951
0.001068148,0.306183271
0.001424197,0.307480967
0.001780246,0.304782038
0.002136296,0.306086482
0.002492345,0.303394301
0.002848394,0.300705495
0.003204443,0.302020063
0.003560493,0.299338005
0.003916542,0.300659321
0.004272591,0.297984011
0.004628641,0.299312075
0.004984690,0.296643512
0.005340739,0.293978321
0.005696788,0.295316503
0.006052838,0.292658058
0.006408887,0.290002983
0.006764936,0.291351280
0.007120986,0.288702947
0.007477035,0.286057984
0.007833084,0.283416391
0.008189133,0.284778166
0.008545183,0.282143310
0.008901232,0.279511821
0.009257281,0.276883699
0.009613330,0.274258942
0.009969380,0.275637551
0.010325429,0.273019524
0.010681478,0.270404861
0.011037528,0.267793560
0.011393577,0.265185621
0.011749626,0.262581043
0.012105675,0.263979825
0.012461725,0.261381965
0.012817774,0.258787464
0.013173823,0.256196319
0.013529873,0.253608529
0.013885922,0.251024094
0.014241971,0.248443012
0.014598020,0.245865283
0.014954070,0.243290904
0.015310119,0.244719875
0.015666168,0.242152194
0.016022217,0.239587861
0.016378267,0.237026873
0.016734316,0.234469229
0.017090365,0.231914928
0.017446415,0.229363968
0.017802464,0.226816347
0.018158513,0.228272066
0.018514562,0.225731120
0.018870612,0.223193509
0.019226661,0.220659234
0.019582710,0.218128289
0.019938760,0.215600674
0.020294809,0.217076388
0.020650858,0.214555430
0.021006907,0.212037796
0.021362957,0.209523486
0.021719006,0.211012498
0.022075055,0.208504829
0.022431104,0.206000480
0.022787154,0.207499446
0.023143203,0.205001727
0.023499252,0.202507319
0.023855302,0.204016223
0.024211351,0.201528434
0.024567400,0.199043952
0.024923449,0.200562774
0.025279499,0.198084899
0.025635548,0.199610323
0.025991597,0.197139045
0.026347647,0.194671062
0.026703696,0.196206373
0.027059745,0.193744975
0.027415794,0.195286865
0.027771844,0.192832042
0.028127893,0.190380503
0.028483942,0.191932246
0.028839991,0.189487269
0.029196041,0.191045568
0.029552090,0.188607142
0.029908139,0.190171988
0.030264189,0.187740104
0.030620238,0.185311486
0.030976287,0.186886133
0.031332336,0.184464042
0.031688386,0.186045211
