x (mm),altura (µm)
0.000000000,1.362272640
0.000356049,1.362277542
0.000712099,1.362282444
0.001068148,1.358287346
0.001424197,1.362292248
0.001780246,1.358297150
0.002136296,1.358302052
0.002492345,1.358306953
0.002848394,1.354311855
0.003204443,1.354316757
0.003560493,1.354321659
0.003916542,1.354326561
0.004272591,1.350331463
0.004628641,1.354336365
0.004984690,1.350341267
0.005340739,1.346346168
0.005696788,1.350351070
0.006052838,1.346355972
0.006408887,1.342360874
0.006764936,1.346365776
0.007120986,1.342370678
0.007477035,1.338375580
0.007833084,1.338380482
0.008189133,1.338385384
0.008545183,1.334390285
0.008901232,1.334395187
0.009257281,1.330400089
0.009613330,1.326404991
0.009969380,1.330409893
0.010325429,1.326414795
0.010681478,1.322419697
0.011037528,1.322424599
0.011393577,1.318429500
0.011749626,1.314434402
0.012105675,1.318439304
0.012461725,1.314444206
0.012817774,1.310449108
0.013173823,1.310454010
0.013529873,1.306458912
0.013885922,1.302463814
0.014241971,1.302468716
0.014598020,1.298473617
0.014954070,1.294478519
0.015310119,1.298483421
0.015666168,1.294488323
0.016022217,1.290493225
0.016378267,1.290498127
0.016734316,1.286503029
0.017090365,1.282507931
0.017446415,1.282512832
0.017802464,1.278517734
0.018158513,1.278522636
0.018514562,1.278527538
0.018870612,1.274532440
0.019226661,1.270537342
0.019582710,1.270542244
0.019938760,1.266547146
0.020294809,1.266552047
0.020650858,1.266556949
0.021006907,1.262561851
0.021362957,1.258566753
0.021719006,1.262571655
0.022075055,1.258576557
0.022431104,1.254581459
0.022787154,1.258586361
0.023143203,1.254591263
0.023499252,1.250596164
0.023855302,1.254601066
0.024211351,1.250605968
0.024567400,1.246610870
0.024923449,1.250615772
0.025279499,1.246620674
0.025635548,1.246625576
0.025991597,1.246630478
0.026347647,1.242635379
0.026703696,1.242640281
0.027059745,1.242645183
0.027415794,1.242650085
0.027771844,1.238654987
0.028127893,1.238659889
0.028483942,1.238664791
0.028839991,1.234669693
0.029196041,1.238674595
0.029552090,1.234679496
0.029908139,1.238684398
0.030264189,1.234689300
0.030620238,1.230694202
0.030976287,1.234699104
0.031332336,1.230704006
0.031688386,1.230708908
0.032044435,1.230713810
0.032400484,1.226718711
0.032756534,1.226723613
0.033112583,1.226728515
0.033468632,1.226733417
0.033824681,1.222738319
0.034180731,1.222743221
0.034536780,1.222748123
0.034892829,1.218753025
0.035248878,1.218757927
0.035604928,1.218762828
0.035960977,1.214767730
0.036317026,1.214772632
0.036673076,1.214777534
0.037029125,1.210782436
0.037385174,1.210787338
0.037741223,1.210792240
0.038097273,1.206797142
0.038453322,1.206802043
0.038809371,1.206806945
0.039165420,1.202811847
0.039521470,1.202816749
0.039877519,1.198821651
0.040233568,1.202826553
0.040589618,1.198831455
0.040945667,1.194836357
0.041301716,1.198841259
