Parámetro,Valor
Ra (Promedio Aritmético),3.165 µm
Rq (RMS),5.563 µm
Rp (Pico Máximo),17.920 µm
Rv (Valle Máximo),-14.124 µm
Rt (Altura Total del Perfil),32.044 µm
Rz (ISO 4287:1997),13.860 µm
Rsk (Asimetría),0.146
Rku (Curtosis),4.828
RSm (Anchura Media de Elementos),180.435 µm
Rdq (Pendiente RMS),70.282 µm/mm
Rda (Pendiente Media Absoluta),26.800 µm/mm
Pc (Conteo de Picos),98.30 1/mm
Rpk (Altura de picos que se desgastan),4.328 µm
Rk (Profundidad del núcleo funcional),0.475 µm
Rvk (Profundidad de valles para lubricante),4.531 µm
Mr1 (%),31.86
Mr2 (%),67.88
