x (mm),altura (µm)
0.000000000,-7.339769173
0.000356049,-7.336580106
0.000712099,-7.337391039
0.001068148,-7.334201972
0.001424197,-7.331012906
0.001780246,-7.331823839
0.002136296,-7.328634772
0.002492345,-7.329445705
0.002848394,-7.326256638
0.003204443,-7.327067571
0.003560493,-7.323878504
0.003916542,-7.324689437
0.004272591,-7.321500370
0.004628641,-7.322311303
0.004984690,-7.319122236
0.005340739,-7.319933169
0.005696788,-7.320744102
0.006052838,-7.317555035
0.006408887,-7.318365968
0.006764936,-7.319176901
0.007120986,-7.319987834
0.007477035,-7.320798767
0.007833084,-7.317609701
0.008189133,-7.318420634
0.008545183,-7.319231567
0.008901232,-7.320042500
0.009257281,-7.320853433
0.009613330,-7.321664366
0.009969380,-7.322475299
0.010325429,-7.319286232
0.010681478,-7.320097165
0.011037528,-7.320908098
0.011393577,-7.321719031
0.011749626,-7.322529964
0.012105675,-7.323340897
0.012461725,-7.324151830
0.012817774,-7.324962763
0.013173823,-7.325773696
0.013529873,-7.326584629
0.013885922,-7.327395562
0.014241971,-7.328206496
0.014598020,-7.329017429
0.014954070,-7.329828362
0.015310119,-7.330639295
0.015666168,-7.331450228
0.016022217,-7.332261161
0.016378267,-7.333072094
0.016734316,-7.333883027
0.017090365,-7.334693960
0.017446415,-7.335504893
0.017802464,-7.336315826
0.018158513,-7.337126759
0.018514562,-7.337937692
0.018870612,-7.338748625
0.019226661,-7.339559558
0.019582710,-7.340370491
0.019938760,-7.341181424
0.020294809,-7.341992357
0.020650858,-7.342803291
0.021006907,-7.343614224
0.021362957,-7.344425157
0.021719006,-7.345236090
0.022075055,-7.346047023
0.022431104,-7.346857956
0.022787154,-7.347668889
0.023143203,-7.348479822
0.023499252,-7.349290755
0.023855302,-7.350101688
0.024211351,-7.350912621
0.024567400,-7.351723554
0.024923449,-7.352534487
0.025279499,-7.353345420
0.025635548,-7.354156353
0.025991597,-7.354967286
0.026347647,-7.355778219
0.026703696,-7.356589152
0.027059745,-7.353400086
0.027415794,-7.354211019
0.027771844,-7.355021952
0.028127893,-7.355832885
0.028483942,-7.356643818
0.028839991,-7.353454751
0.029196041,-7.354265684
0.029552090,-7.355076617
0.029908139,-7.351887550
0.030264189,-7.352698483
0.030620238,-7.353509416
0.030976287,-7.350320349
0.031332336,-7.351131282
0.031688386,-7.351942215
0.032044435,-7.348753148
0.032400484,-7.349564081
0.032756534,-7.346375014
0.033112583,-7.347185947
0.033468632,-7.343996881
0.033824681,-7.344807814
0.034180731,-7.345618747
0.034536780,-7.342429680
0.034892829,-7.343240613
