x (mm),altura (µm)
0.000000000,-0.180514168
0.000356049,-0.177356457
0.000712099,-0.178201500
0.001068148,-0.175049299
0.001424197,-0.171899860
0.001780246,-0.172753182
0.002136296,-0.169609269
0.002492345,-0.170468123
0.002848394,-0.167329750
0.003204443,-0.168194150
0.003560493,-0.165061326
0.003916542,-0.165931280
0.004272591,-0.162804018
0.004628641,-0.163679539
0.004984690,-0.160557847
0.005340739,-0.161438945
0.005696788,-0.162322834
0.006052838,-0.159209517
0.006408887,-0.160098997
0.006764936,-0.160991277
0.007120986,-0.161886358
0.007477035,-0.162784243
0.007833084,-0.159684935
0.008189133,-0.160588436
0.008545183,-0.161494748
0.008901232,-0.162403873
0.009257281,-0.163315813
0.009613330,-0.164230569
0.009969380,-0.165148146
0.010325429,-0.162068546
0.010681478,-0.162991769
0.011037528,-0.163917819
0.011393577,-0.164846696
0.011749626,-0.165778404
0.012105675,-0.166712944
0.012461725,-0.167650319
0.012817774,-0.168590530
0.013173823,-0.169533580
0.013529873,-0.170479469
0.013885922,-0.171428200
0.014241971,-0.172379777
0.014598020,-0.173334198
0.014954070,-0.174291468
0.015310119,-0.175251587
0.015666168,-0.176214556
0.016022217,-0.177180380
0.016378267,-0.178149058
0.016734316,-0.179120594
0.017090365,-0.180094986
0.017446415,-0.181072238
0.017802464,-0.182052353
0.018158513,-0.183035330
0.018514562,-0.184021171
0.018870612,-0.185009878
0.019226661,-0.186001453
0.019582710,-0.186995896
0.019938760,-0.187993211
0.020294809,-0.188993396
0.020650858,-0.189996455
0.021006907,-0.191002388
0.021362957,-0.192011198
0.021719006,-0.193022883
0.022075055,-0.194037446
0.022431104,-0.195054890
0.022787154,-0.196075215
0.023143203,-0.197098420
0.023499252,-0.198124508
0.023855302,-0.199153479
0.024211351,-0.200185335
0.024567400,-0.201220079
0.024923449,-0.202257709
0.025279499,-0.203298227
0.025635548,-0.204341633
0.025991597,-0.205387929
0.026347647,-0.206437115
0.026703696,-0.207489192
0.027059745,-0.204544163
0.027415794,-0.205602027
0.027771844,-0.206662785
0.028127893,-0.207726437
0.028483942,-0.208792984
0.028839991,-0.205862427
0.029196041,-0.206934766
0.029552090,-0.208010004
0.029908139,-0.205088140
0.030264189,-0.206169174
0.030620238,-0.207253106
0.030976287,-0.204339937
0.031332336,-0.205429668
0.031688386,-0.206522301
0.032044435,-0.203617834
0.032400484,-0.204716268
0.032756534,-0.201817605
0.033112583,-0.202921843
0.033468632,-0.200028983
0.033824681,-0.201139026
0.034180731,-0.202251972
0.034536780,-0.199367820
0.034892829,-0.200486572
0.035248878,-0.197608227
0.035604928,-0.198732786
0.035960977,-0.199860248
0.036317026,-0.196990613
0.036673076,-0.198123882
0.037029125,-0.199260054
0.037385174,-0.196399130
0.037741223,-0.197541108
0.038097273,-0.198685991
0.038453322,-0.195833776
0.038809371,-0.196984465
0.039165420,-0.198138058
0.039521470,-0.199294552
0.039877519,-0.200453949
0.040233568,-0.201616246
0.040589618,-0.198781445
0.040945667,-0.199949545
0.041301716,-0.201120545
0.041657765,-0.202294447
0.042013815,-0.203471247
0.042369864,-0.204650947
0.042725913,-0.201833545
0.043081963,-0.203019041
0.043438012,-0.204207435
0.043794061,-0.205398724
0.044150110,-0.206592910
0.044506160,-0.207789991
0.044862209,-0.208989968
0.045218258,-0.206192837
0.045574307,-0.207398598
0.045930357,-0.208607253
0.046286406,-0.209818798
0.046642455,-0.207033233
0.046998505,-0.208250558
0.047354554,-0.209470771
0.047710603,-0.210693873
0.048066652,-0.207919860
0.048422702,-0.209148732
0.048778751,-0.206380488
0.049134800,-0.207615128
0.049490850,-0.208852648
0.049846899,-0.206093051
0.050202948,-0.207336332
0.050558997,-0.204582492
0.050915047,-0.205831529
0.051271096,-0.203083441
0.051627145,-0.204338228
0.051983194,-0.201595887
0.052339244,-0.198856417
0.052695293,-0.200119818
0.053051342,-0.197386087
0.053407392,-0.194655224
0.053763441,-0.195927226
0.054119490,-0.193202093
0.054475539,-0.190479822
0.054831589,-0.191760411
0.055187638,-0.189043859
0.055543687,-0.186330165
0.055899737,-0.187619327
0.056255786,-0.184911342
0.056611835,-0.182206210
0.056967884,-0.179503928
0.057323934,-0.180804495
0.057679983,-0.178107908
0.058036032,-0.175414166
0.058392081,-0.172723266
0.058748131,-0.174035208
0.059104180,-0.171349988
0.059460229,-0.168667605
0.059816279,-0.165988056
0.060172328,-0.167311341
0.060528377,-0.164637454
0.060884426,-0.161966395
0.061240476,-0.163298163
0.061596525,-0.160632754
0.061952574,-0.157970167
0.062308624,-0.159310398
0.062664673,-0.156653447
0.063020722,-0.153999309
0.063376771,-0.155347984
0.063732821,-0.152699468
0.064088870,-0.150053760
0.064444919,-0.151410856
0.064800968,-0.148770753
0.065157018,-0.150133450
0.065513067,-0.147498943
0.065869116,-0.148867231
0.066225166,-0.146238310
0.066581215,-0.147612177
0.066937264,-0.144988832
0.067293313,-0.146368268
0.067649363,-0.143750485
0.068005412,-0.145135480
0.068361461,-0.142523250
0.068717511,-0.143913791
0.069073560,-0.145307101
0.069429609,-0.142703178
0.069785658,-0.144102017
0.070141708,-0.141503615
0.070497757,-0.142907971
0.070853806,-0.144315081
0.071209855,-0.141724941
0.071565905,-0.143137550
0.071921954,-0.144552902
0.072278003,-0.145970996
0.072634053,-0.143391827
0.072990102,-0.144815395
0.073346151,-0.146241693
0.073702200,-0.143670719
0.074058250,-0.145102471
0.074414299,-0.146536944
0.074770348,-0.147974135
0.075126397,-0.149414042
0.075482447,-0.146856660
0.075838496,-0.148301986
0.076194545,-0.149750016
0.076550595,-0.151200749
0.076906644,-0.148654178
0.077262693,-0.150110301
0.077618742,-0.151569114
0.077974792,-0.153030615
0.078330841,-0.150494797
0.078686890,-0.151961660
0.079042940,-0.153431199
0.079398989,-0.154903408
0.079755038,-0.152378287
0.080111087,-0.153855830
0.080467137,-0.155336032
0.080823186,-0.152818892
0.081179235,-0.154304404
0.081535284,-0.155792564
0.081891334,-0.153283370
0.082247383,-0.154776816
0.082603432,-0.156272900
0.082959482,-0.153771615
0.083315531,-0.155272959
0.083671580,-0.152776928
0.084027629,-0.154283517
0.084383679,-0.151792723
0.084739728,-0.153304542
0.085095777,-0.150818966
0.085451827,-0.152335995
0.085807876,-0.149855623
0.086163925,-0.147377846
0.086519974,-0.148902660
0.086876024,-0.146430058
0.087232073,-0.143960039
0.087588122,-0.145492597
0.087944171,-0.143027728
0.088300221,-0.140565426
0.088656270,-0.142105688
0.089012319,-0.139648509
0.089368369,-0.137193884
0.089724418,-0.134741809
0.090080467,-0.136292280
0.090436516,-0.133845289
0.090792566,-0.131400836
0.091148615,-0.128958913
0.091504664,-0.130519516
0.091860714,-0.128082641
0.092216763,-0.125648283
0.092572812,-0.127216435
0.092928861,-0.124787096
0.093284911,-0.122360257
0.093640960,-0.119935916
0.093997009,-0.121514065
0.094353058,-0.119094703
0.094709108,-0.116677824
0.095065157,-0.118263420
0.095421206,-0.115851490
