x (mm),altura (µm)
0.000000000,-0.818937600
0.000356049,-0.814949899
0.000712099,-0.814962198
0.001068148,-0.810974497
0.001424197,-0.810986796
0.001780246,-0.810999095
0.002136296,-0.807011394
0.002492345,-0.807023693
0.002848394,-0.807035992
0.003204443,-0.807048291
0.003560493,-0.803060590
0.003916542,-0.803072889
0.004272591,-0.803085188
0.004628641,-0.803097487
0.004984690,-0.799109786
0.005340739,-0.799122086
0.005696788,-0.799134385
0.006052838,-0.799146684
0.006408887,-0.799158983
0.006764936,-0.799171282
0.007120986,-0.799183581
0.007477035,-0.803195880
0.007833084,-0.799208179
0.008189133,-0.799220478
0.008545183,-0.799232777
0.008901232,-0.803245076
0.009257281,-0.803257375
0.009613330,-0.803269674
0.009969380,-0.803281973
0.010325429,-0.803294272
0.010681478,-0.803306571
0.011037528,-0.803318870
0.011393577,-0.803331169
0.011749626,-0.807343468
0.012105675,-0.807355768
0.012461725,-0.807368067
0.012817774,-0.807380366
0.013173823,-0.811392665
0.013529873,-0.811404964
0.013885922,-0.811417263
0.014241971,-0.811429562
0.014598020,-0.815441861
0.014954070,-0.815454160
0.015310119,-0.815466459
0.015666168,-0.815478758
0.016022217,-0.819491057
0.016378267,-0.819503356
0.016734316,-0.819515655
0.017090365,-0.819527954
0.017446415,-0.823540253
0.017802464,-0.823552552
0.018158513,-0.823564851
0.018514562,-0.823577151
0.018870612,-0.827589450
0.019226661,-0.827601749
0.019582710,-0.827614048
0.019938760,-0.827626347
0.020294809,-0.831638646
0.020650858,-0.831650945
0.021006907,-0.831663244
0.021362957,-0.831675543
0.021719006,-0.835687842
0.022075055,-0.835700141
0.022431104,-0.835712440
0.022787154,-0.835724739
0.023143203,-0.839737038
0.023499252,-0.839749337
0.023855302,-0.839761636
0.024211351,-0.839773935
0.024567400,-0.843786234
0.024923449,-0.843798533
0.025279499,-0.843810833
0.025635548,-0.843823132
0.025991597,-0.847835431
0.026347647,-0.847847730
0.026703696,-0.847860029
0.027059745,-0.843872328
0.027415794,-0.847884627
0.027771844,-0.847896926
0.028127893,-0.847909225
0.028483942,-0.847921524
0.028839991,-0.847933823
0.029196041,-0.847946122
0.029552090,-0.847958421
0.029908139,-0.843970720
0.030264189,-0.847983019
0.030620238,-0.847995318
0.030976287,-0.844007617
0.031332336,-0.844019916
0.031688386,-0.848032216
0.032044435,-0.844044515
0.032400484,-0.844056814
0.032756534,-0.840069113
0.033112583,-0.844081412
0.033468632,-0.840093711
0.033824681,-0.840106010
0.034180731,-0.840118309
0.034536780,-0.840130608
0.034892829,-0.840142907
0.035248878,-0.836155206
0.035604928,-0.836167505
0.035960977,-0.840179804
0.036317026,-0.836192103
0.036673076,-0.836204402
0.037029125,-0.836216701
0.037385174,-0.836229000
0.037741223,-0.836241299
0.038097273,-0.836253599
0.038453322,-0.832265898
0.038809371,-0.836278197
0.039165420,-0.836290496
0.039521470,-0.836302795
0.039877519,-0.836315094
0.040233568,-0.840327393
0.040589618,-0.836339692
0.040945667,-0.836351991
0.041301716,-0.836364290
0.041657765,-0.840376589
0.042013815,-0.840388888
0.042369864,-0.840401187
0.042725913,-0.840413486
0.043081963,-0.840425785
0.043438012,-0.840438084
0.043794061,-0.840450383
0.044150110,-0.844462682
0.044506160,-0.844474981
0.044862209,-0.844487281
0.045218258,-0.840499580
0.045574307,-0.844511879
0.045930357,-0.844524178
0.046286406,-0.844536477
0.046642455,-0.840548776
0.046998505,-0.844561075
0.047354554,-0.844573374
0.047710603,-0.844585673
0.048066652,-0.840597972
0.048422702,-0.844610271
0.048778751,-0.840622570
0.049134800,-0.840634869
0.049490850,-0.840647168
0.049846899,-0.840659467
0.050202948,-0.840671766
0.050558997,-0.836684065
0.050915047,-0.836696364
0.051271096,-0.836708664
0.051627145,-0.836720963
0.051983194,-0.832733262
0.052339244,-0.832745561
0.052695293,-0.832757860
0.053051342,-0.828770159
0.053407392,-0.824782458
0.053763441,-0.828794757
0.054119490,-0.824807056
0.054475539,-0.820819355
0.054831589,-0.820831654
0.055187638,-0.820843953
0.055543687,-0.816856252
0.055899737,-0.816868551
0.056255786,-0.812880850
0.056611835,-0.812893149
0.056967884,-0.808905448
0.057323934,-0.808917747
0.057679983,-0.804930047
0.058036032,-0.804942346
0.058392081,-0.800954645
0.058748131,-0.800966944
0.059104180,-0.800979243
0.059460229,-0.796991542
0.059816279,-0.793003841
0.060172328,-0.793016140
0.060528377,-0.793028439
0.060884426,-0.789040738
0.061240476,-0.789053037
0.061596525,-0.785065336
0.061952574,-0.785077635
0.062308624,-0.785089934
0.062664673,-0.781102233
0.063020722,-0.777114532
0.063376771,-0.781126831
0.063732821,-0.777139130
0.064088870,-0.773151429
0.064444919,-0.777163729
0.064800968,-0.773176028
0.065157018,-0.773188327
0.065513067,-0.769200626
0.065869116,-0.773212925
0.066225166,-0.769225224
0.066581215,-0.769237523
0.066937264,-0.765249822
0.067293313,-0.769262121
0.067649363,-0.765274420
0.068005412,-0.765286719
0.068361461,-0.761299018
0.068717511,-0.765311317
0.069073560,-0.765323616
0.069429609,-0.761335915
0.069785658,-0.765348214
0.070141708,-0.761360513
0.070497757,-0.761372812
0.070853806,-0.761385112
0.071209855,-0.761397411
0.071565905,-0.761409710
0.071921954,-0.761422009
0.072278003,-0.761434308
0.072634053,-0.761446607
0.072990102,-0.761458906
0.073346151,-0.761471205
0.073702200,-0.761483504
0.074058250,-0.761495803
0.074414299,-0.761508102
0.074770348,-0.761520401
0.075126397,-0.765532700
0.075482447,-0.761544999
0.075838496,-0.761557298
0.076194545,-0.761569597
0.076550595,-0.765581896
0.076906644,-0.761594195
0.077262693,-0.761606494
0.077618742,-0.761618794
0.077974792,-0.765631093
0.078330841,-0.761643392
0.078686890,-0.761655691
0.079042940,-0.765667990
0.079398989,-0.765680289
0.079755038,-0.761692588
0.080111087,-0.761704887
0.080467137,-0.765717186
0.080823186,-0.761729485
0.081179235,-0.761741784
0.081535284,-0.761754083
0.081891334,-0.761766382
0.082247383,-0.761778681
0.082603432,-0.761790980
0.082959482,-0.761803279
0.083315531,-0.761815578
0.083671580,-0.757827877
0.084027629,-0.757840177
0.084383679,-0.757852476
0.084739728,-0.757864775
0.085095777,-0.753877074
0.085451827,-0.757889373
0.085807876,-0.753901672
0.086163925,-0.749913971
0.086519974,-0.749926270
0.086876024,-0.749938569
0.087232073,-0.745950868
0.087588122,-0.745963167
0.087944171,-0.741975466
0.088300221,-0.741987765
0.088656270,-0.742000064
0.089012319,-0.738012363
0.089368369,-0.738024662
0.089724418,-0.734036961
0.090080467,-0.734049260
0.090436516,-0.730061560
0.090792566,-0.730073859
0.091148615,-0.726086158
0.091504664,-0.726098457
0.091860714,-0.722110756
0.092216763,-0.722123055
0.092572812,-0.722135354
0.092928861,-0.718147653
0.093284911,-0.718159952
0.093640960,-0.714172251
0.093997009,-0.714184550
0.094353058,-0.710196849
0.094709108,-0.710209148
0.095065157,-0.710221447
0.095421206,-0.706233746
0.095777256,-0.710246045
0.096133305,-0.706258344
0.096489354,-0.702270643
0.096845403,-0.702282942
0.097201453,-0.702295242
0.097557502,-0.702307541
0.097913551,-0.698319840
0.098269601,-0.702332139
0.098625650,-0.698344438
0.098981699,-0.698356737
0.099337748,-0.694369036
0.099693798,-0.698381335
0.100049847,-0.698393634
0.100405896,-0.694405933
0.100761945,-0.694418232
0.101117995,-0.694430531
0.101474044,-0.694442830
0.101830093,-0.690455129
0.102186143,-0.694467428
0.102542192,-0.694479727
0.102898241,-0.690492026
0.103254290,-0.690504325
0.103610340,-0.690516625
0.103966389,-0.690528924
0.104322438,-0.690541223
0.104678488,-0.690553522
0.105034537,-0.690565821
0.105390586,-0.686578120
0.105746635,-0.686590419
0.106102685,-0.686602718
0.106458734,-0.686615017
0.106814783,-0.682627316
0.107170832,-0.686639615
0.107526882,-0.686651914
0.107882931,-0.682664213
0.108238980,-0.682676512
0.108595030,-0.682688811
0.108951079,-0.682701110
0.109307128,-0.678713409
0.109663177,-0.682725708
0.110019227,-0.678738007
0.110375276,-0.678750307
0.110731325,-0.674762606
0.111087374,-0.678774905
0.111443424,-0.678787204
0.111799473,-0.674799503
0.112155522,-0.678811802
0.112511572,-0.674824101
0.112867621,-0.674836400
0.113223670,-0.670848699
0.113579719,-0.674860998
0.113935769,-0.670873297
0.114291818,-0.670885596
0.114647867,-0.670897895
0.115003917,-0.666910194
0.115359966,-0.666922493
0.115716015,-0.662934792
