Parámetro,Valor
Ra (Promedio Aritmético),3.072 µm
Rq (RMS),5.798 µm
Rp (Pico Máximo),18.140 µm
Rv (Valle Máximo),-15.344 µm
Rt (Altura Total del Perfil),33.484 µm
Rz (ISO 4287:1997),13.721 µm
Rsk (Asimetría),-0.079
Rku (Curtosis),5.197
RSm (Anchura Media de Elementos),47.279 µm
Rdq (Pendiente RMS),33.864 µm/mm
Rda (Pendiente Media Absoluta),16.430 µm/mm
Pc (Conteo de Picos),99.60 1/mm
Rpk (Altura de picos que se desgastan),3.943 µm
Rk (Profundidad del núcleo funcional),0.130 µm
Rvk (Profundidad de valles para lubricante),4.875 µm
Mr1 (%),37.69
Mr2 (%),69.53
