x (mm),altura (µm)
0.000000000,-0.690003257
0.000356049,-0.690006449
0.000712099,-0.694009641
0.001068148,-0.694012833
0.001424197,-0.694016025
0.001780246,-0.694019217
0.002136296,-0.694022409
0.002492345,-0.694025602
0.002848394,-0.698028794
0.003204443,-0.702031986
0.003560493,-0.702035178
0.003916542,-0.702038370
0.004272591,-0.702041562
0.004628641,-0.702044754
0.004984690,-0.706047946
0.005340739,-0.706051138
0.005696788,-0.706054330
0.006052838,-0.706057522
0.006408887,-0.710060714
0.006764936,-0.710063907
0.007120986,-0.714067099
0.007477035,-0.714070291
0.007833084,-0.714073483
0.008189133,-0.714076675
0.008545183,-0.714079867
0.008901232,-0.714083059
0.009257281,-0.718086251
0.009613330,-0.718089443
0.009969380,-0.718092635
0.010325429,-0.718095827
0.010681478,-0.718099019
0.011037528,-0.722102211
0.011393577,-0.722105404
0.011749626,-0.718108596
0.012105675,-0.718111788
0.012461725,-0.718114980
0.012817774,-0.718118172
0.013173823,-0.722121364
0.013529873,-0.718124556
0.013885922,-0.718127748
0.014241971,-0.718130940
0.014598020,-0.714134132
0.014954070,-0.714137324
0.015310119,-0.714140516
0.015666168,-0.714143709
0.016022217,-0.710146901
0.016378267,-0.710150093
0.016734316,-0.706153285
0.017090365,-0.706156477
0.017446415,-0.706159669
0.017802464,-0.702162861
0.018158513,-0.702166053
0.018514562,-0.698169245
0.018870612,-0.694172437
0.019226661,-0.694175629
0.019582710,-0.694178821
0.019938760,-0.690182013
0.020294809,-0.690185206
0.020650858,-0.686188398
0.021006907,-0.682191590
0.021362957,-0.678194782
0.021719006,-0.682197974
0.022075055,-0.678201166
0.022431104,-0.674204358
0.022787154,-0.674207550
0.023143203,-0.670210742
0.023499252,-0.674213934
0.023855302,-0.670217126
0.024211351,-0.666220318
0.024567400,-0.666223511
0.024923449,-0.662226703
0.025279499,-0.662229895
0.025635548,-0.662233087
0.025991597,-0.662236279
0.026347647,-0.658239471
0.026703696,-0.658242663
0.027059745,-0.654245855
0.027415794,-0.654249047
0.027771844,-0.654252239
0.028127893,-0.654255431
0.028483942,-0.650258623
0.028839991,-0.650261815
0.029196041,-0.646265008
0.029552090,-0.646268200
0.029908139,-0.646271392
0.030264189,-0.646274584
0.030620238,-0.646277776
0.030976287,-0.642280968
0.031332336,-0.638284160
0.031688386,-0.642287352
0.032044435,-0.638290544
0.032400484,-0.638293736
0.032756534,-0.634296928
0.033112583,-0.634300120
0.033468632,-0.630303313
0.033824681,-0.634306505
0.034180731,-0.630309697
0.034536780,-0.626312889
0.034892829,-0.626316081
0.035248878,-0.622319273
0.035604928,-0.622322465
0.035960977,-0.622325657
0.036317026,-0.618328849
0.036673076,-0.618332041
0.037029125,-0.614335233
0.037385174,-0.610338425
0.037741223,-0.614341617
0.038097273,-0.610344810
0.038453322,-0.610348002
0.038809371,-0.606351194
0.039165420,-0.606354386
0.039521470,-0.602357578
0.039877519,-0.606360770
0.040233568,-0.602363962
0.040589618,-0.602367154
0.040945667,-0.598370346
0.041301716,-0.598373538
0.041657765,-0.594376730
0.042013815,-0.598379922
0.042369864,-0.598383115
0.042725913,-0.598386307
0.043081963,-0.594389499
0.043438012,-0.594392691
0.043794061,-0.598395883
0.044150110,-0.598399075
0.044506160,-0.598402267
0.044862209,-0.598405459
0.045218258,-0.598408651
0.045574307,-0.598411843
0.045930357,-0.602415035
0.046286406,-0.602418227
0.046642455,-0.602421419
0.046998505,-0.602424612
0.047354554,-0.602427804
0.047710603,-0.602430996
0.048066652,-0.606434188
0.048422702,-0.606437380
0.048778751,-0.606440572
0.049134800,-0.610443764
0.049490850,-0.610446956
0.049846899,-0.614450148
0.050202948,-0.614453340
0.050558997,-0.614456532
0.050915047,-0.618459724
0.051271096,-0.618462917
0.051627145,-0.618466109
0.051983194,-0.622469301
0.052339244,-0.622472493
0.052695293,-0.622475685
0.053051342,-0.622478877
0.053407392,-0.622482069
0.053763441,-0.626485261
0.054119490,-0.626488453
0.054475539,-0.626491645
0.054831589,-0.626494837
0.055187638,-0.626498029
0.055543687,-0.626501221
0.055899737,-0.630504414
0.056255786,-0.626507606
0.056611835,-0.626510798
0.056967884,-0.626513990
0.057323934,-0.622517182
0.057679983,-0.626520374
0.058036032,-0.622523566
0.058392081,-0.622526758
0.058748131,-0.618529950
0.059104180,-0.618533142
0.059460229,-0.614536334
0.059816279,-0.614539526
0.060172328,-0.610542719
0.060528377,-0.610545911
0.060884426,-0.606549103
0.061240476,-0.602552295
0.061596525,-0.602555487
0.061952574,-0.598558679
0.062308624,-0.594561871
0.062664673,-0.590565063
0.063020722,-0.590568255
0.063376771,-0.590571447
0.063732821,-0.586574639
0.064088870,-0.582577831
0.064444919,-0.578581023
0.064800968,-0.574584216
0.065157018,-0.570587408
0.065513067,-0.570590600
0.065869116,-0.566593792
0.066225166,-0.562596984
0.066581215,-0.558600176
0.066937264,-0.558603368
0.067293313,-0.558606560
0.067649363,-0.554609752
0.068005412,-0.550612944
0.068361461,-0.546616136
0.068717511,-0.542619328
0.069073560,-0.538622521
0.069429609,-0.542625713
0.069785658,-0.538628905
0.070141708,-0.534632097
0.070497757,-0.530635289
0.070853806,-0.530638481
0.071209855,-0.530641673
0.071565905,-0.526644865
0.071921954,-0.522648057
0.072278003,-0.522651249
0.072634053,-0.518654441
0.072990102,-0.518657633
0.073346151,-0.518660825
0.073702200,-0.514664018
0.074058250,-0.510667210
0.074414299,-0.510670402
0.074770348,-0.506673594
0.075126397,-0.506676786
0.075482447,-0.506679978
0.075838496,-0.502683170
0.076194545,-0.498686362
0.076550595,-0.498689554
0.076906644,-0.498692746
0.077262693,-0.498695938
0.077618742,-0.494699130
0.077974792,-0.490702323
0.078330841,-0.490705515
0.078686890,-0.490708707
0.079042940,-0.490711899
0.079398989,-0.490715091
0.079755038,-0.486718283
0.080111087,-0.486721475
0.080467137,-0.486724667
0.080823186,-0.486727859
0.081179235,-0.486731051
