Parámetro,Valor
Ra (Promedio Aritmético),3.895 µm
Rq (RMS),7.488 µm
Rp (Pico Máximo),25.716 µm
Rv (Valle Máximo),-21.944 µm
Rt (Altura Total del Perfil),47.660 µm
Rz (ISO 4287:1997),18.837 µm
Rsk (Asimetría),-0.098
Rku (Curtosis),5.479
RSm (Anchura Media de Elementos),106.073 µm
Rdq (Pendiente RMS),40.837 µm/mm
Rda (Pendiente Media Absoluta),19.562 µm/mm
Pc (Conteo de Picos),89.80 1/mm
Rpk (Altura de picos que se desgastan),6.201 µm
Rk (Profundidad del núcleo funcional),0.158 µm
Rvk (Profundidad de valles para lubricante),5.277 µm
Mr1 (%),30.01
Mr2 (%),63.96
