x (mm),altura (µm)
0.000000000,-2.814842362
0.000412541,-2.810516467
0.000825083,-2.806190571
0.001237624,-2.801864676
0.001650165,-2.797538781
0.002062706,-2.793212885
0.002475248,-2.792886990
0.002887789,-2.788561095
0.003300330,-2.788235199
0.003712871,-2.783909304
0.004125413,-2.783583409
0.004537954,-2.783257513
0.004950495,-2.782931618
0.005363036,-2.782605723
0.005775578,-2.782279827
0.006188119,-2.781953932
0.006600660,-2.781628037
0.007013201,-2.781302141
0.007425743,-2.780976246
0.007838284,-2.784650351
0.008250825,-2.784324455
0.008663366,-2.787998560
0.009075908,-2.787672665
0.009488449,-2.787346769
0.009900990,-2.791020874
0.010313531,-2.790694979
0.010726073,-2.794369083
0.011138614,-2.794043188
0.011551155,-2.797717293
0.011963696,-2.801391397
0.012376238,-2.801065502
0.012788779,-2.804739607
0.013201320,-2.804413711
0.013613861,-2.804087816
0.014026403,-2.807761921
0.014438944,-2.807436025
0.014851485,-2.811110130
0.015264026,-2.810784235
0.015676568,-2.810458339
0.016089109,-2.814132444
0.016501650,-2.813806549
0.016914191,-2.813480653
0.017326733,-2.813154758
0.017739274,-2.816828863
0.018151815,-2.816502967
0.018564356,-2.816177072
0.018976898,-2.815851177
0.019389439,-2.815525281
0.019801980,-2.815199386
0.020214521,-2.814873491
0.020627063,-2.814547595
0.021039604,-2.810221700
0.021452145,-2.809895805
0.021864686,-2.809569909
0.022277228,-2.809244014
0.022689769,-2.808918119
0.023102310,-2.804592223
0.023514851,-2.804266328
0.023927393,-2.803940433
0.024339934,-2.803614537
0.024752475,-2.799288642
0.025165017,-2.798962747
0.025577558,-2.798636851
0.025990099,-2.794310956
0.026402640,-2.793985061
0.026815182,-2.793659165
0.027227723,-2.789333270
0.027640264,-2.789007375
0.028052805,-2.788681479
0.028465347,-2.784355584
0.028877888,-2.784029689
0.029290429,-2.783703793
0.029702970,-2.779377898
0.030115512,-2.779052003
0.030528053,-2.774726107
0.030940594,-2.774400212
0.031353135,-2.770074317
0.031765677,-2.769748421
0.032178218,-2.769422526
0.032590759,-2.765096631
0.033003300,-2.764770735
0.033415842,-2.760444840
0.033828383,-2.760118945
0.034240924,-2.755793049
0.034653465,-2.755467154
0.035066007,-2.751141259
0.035478548,-2.750815363
0.035891089,-2.746489468
0.036303630,-2.746163573
0.036716172,-2.745837677
0.037128713,-2.741511782
0.037541254,-2.741185887
0.037953795,-2.736859991
0.038366337,-2.736534096
0.038778878,-2.736208201
0.039191419,-2.731882305
0.039603960,-2.731556410
0.040016502,-2.727230515
0.040429043,-2.726904619
0.040841584,-2.726578724
0.041254125,-2.722252828
0.041666667,-2.721926933
0.042079208,-2.721601038
0.042491749,-2.717275142
0.042904290,-2.716949247
0.043316832,-2.716623352
0.043729373,-2.716297456
0.044141914,-2.711971561
0.044554455,-2.711645666
0.044966997,-2.711319770
0.045379538,-2.710993875
0.045792079,-2.706667980
0.046204620,-2.706342084
0.046617162,-2.706016189
0.047029703,-2.701690294
0.047442244,-2.701364398
0.047854785,-2.697038503
0.048267327,-2.696712608
0.048679868,-2.696386712
0.049092409,-2.692060817
0.049504950,-2.687734922
0.049917492,-2.687409026
0.050330033,-2.683083131
0.050742574,-2.678757236
0.051155116,-2.674431340
0.051567657,-2.670105445
0.051980198,-2.665779550
0.052392739,-2.661453654
0.052805281,-2.657127759
0.053217822,-2.652801864
0.053630363,-2.644475968
0.054042904,-2.636150073
0.054455446,-2.627824178
0.054867987,-2.619498282
0.055280528,-2.611172387
0.055693069,-2.602846492
0.056105611,-2.590520596
0.056518152,-2.578194701
0.056930693,-2.569868806
0.057343234,-2.553542910
0.057755776,-2.537217015
0.058168317,-2.524891120
0.058580858,-2.508565224
0.058993399,-2.492239329
0.059405941,-2.471913434
0.059818482,-2.455587538
0.060231023,-2.435261643
0.060643564,-2.414935748
0.061056106,-2.390609852
0.061468647,-2.366283957
0.061881188,-2.345958062
0.062293729,-2.317632166
0.062706271,-2.297306271
0.063118812,-2.268980376
0.063531353,-2.244654480
0.063943894,-2.216328585
0.064356436,-2.192002690
0.064768977,-2.159676794
0.065181518,-2.131350899
0.065594059,-2.107025004
0.066006601,-2.074699108
0.066419142,-2.054373213
0.066831683,-2.022047318
0.067244224,-2.001721422
0.067656766,-1.973395527
0.068069307,-1.953069632
0.068481848,-1.928743736
0.068894389,-1.904417841
0.069306931,-1.888091946
0.069719472,-1.867766050
0.070132013,-1.851440155
0.070544554,-1.835114260
0.070957096,-1.822788364
0.071369637,-1.810462469
0.071782178,-1.802136574
0.072194719,-1.793810678
0.072607261,-1.789484783
0.073019802,-1.789158888
0.073432343,-1.788832992
0.073844884,-1.788507097
0.074257426,-1.792181202
0.074669967,-1.799855306
0.075082508,-1.807529411
0.075495050,-1.819203516
0.075907591,-1.830877620
0.076320132,-1.846551725
0.076732673,-1.858225830
0.077145215,-1.877899934
0.077557756,-1.893574039
0.077970297,-1.913248144
0.078382838,-1.932922248
0.078795380,-1.956596353
0.079207921,-1.980270458
0.079620462,-1.999944562
0.080033003,-2.023618667
0.080445545,-2.043292772
0.080858086,-2.070966876
0.081270627,-2.090640981
0.081683168,-2.114315086
0.082095710,-2.133989190
0.082508251,-2.157663295
0.082920792,-2.181337400
0.083333333,-2.201011504
0.083745875,-2.224685609
0.084158416,-2.244359713
