Parámetro,Valor
Ra (Promedio Aritmético),3.994 µm
Rq (RMS),6.917 µm
Rp (Pico Máximo),23.420 µm
Rv (Valle Máximo),-17.408 µm
Rt (Altura Total del Perfil),40.828 µm
Rz (ISO 4287:1997),17.506 µm
Rsk (Asimetría),-0.017
Rku (Curtosis),4.550
RSm (Anchura Media de Elementos),108.846 µm
Rdq (Pendiente RMS),50.000 µm/mm
Rda (Pendiente Media Absoluta),23.386 µm/mm
Pc (Conteo de Picos),27.60 1/mm
Rpk (Altura de picos que se desgastan),4.732 µm
Rk (Profundidad del núcleo funcional),0.283 µm
Rvk (Profundidad de valles para lubricante),7.448 µm
Mr1 (%),40.16
Mr2 (%),74.63
