x (mm),altura (µm)
0.000000000,0.149266032
0.000356049,0.153885886
0.000712099,0.154507236
0.001068148,0.155130079
0.001424197,0.159754415
0.001780246,0.160380242
0.002136296,0.165007557
0.002492345,0.165636360
0.002848394,0.166266649
0.003204443,0.170898423
0.003560493,0.171531678
0.003916542,0.172166415
0.004272591,0.176802631
0.004628641,0.177440324
0.004984690,0.178079494
0.005340739,0.178720138
0.005696788,0.183362254
0.006052838,0.184005840
0.006408887,0.184650896
0.006764936,0.189297419
0.007120986,0.189945408
0.007477035,0.190594860
0.007833084,0.191245772
0.008189133,0.191898145
0.008545183,0.192551974
0.008901232,0.197207260
0.009257281,0.197863999
0.009613330,0.198522190
0.009969380,0.199181831
0.010325429,0.199842919
0.010681478,0.200505454
0.011037528,0.201169431
0.011393577,0.201834850
0.011749626,0.202501709
0.012105675,0.203170004
0.012461725,0.203839735
0.012817774,0.204510899
0.013173823,0.205183495
0.013529873,0.205857517
0.013885922,0.206532966
0.014241971,0.207209840
0.014598020,0.207888135
0.014954070,0.204567851
0.015310119,0.205248982
0.015666168,0.205931528
0.016022217,0.206615487
0.016378267,0.207300856
0.016734316,0.203987634
0.017090365,0.204675815
0.017446415,0.205365399
0.017802464,0.202056383
0.018158513,0.202748766
0.018514562,0.199442543
0.018870612,0.200137713
0.019226661,0.196834273
0.019582710,0.197532220
0.019938760,0.194231552
0.020294809,0.190932265
0.020650858,0.191634358
0.021006907,0.188337828
0.021362957,0.185042670
0.021719006,0.185748885
0.022075055,0.182456468
0.022431104,0.179165416
0.022787154,0.175875726
0.023143203,0.172587396
0.023499252,0.169300423
0.023855302,0.170014805
0.024211351,0.166730537
0.024567400,0.163447619
0.024923449,0.160166046
0.025279499,0.156885816
0.025635548,0.153606926
0.025991597,0.150329373
0.026347647,0.147053155
0.026703696,0.147778269
0.027059745,0.144504710
0.027415794,0.141232478
0.027771844,0.137961568
0.028127893,0.134691976
0.028483942,0.131423701
0.028839991,0.132156740
0.029196041,0.128891089
0.029552090,0.125626746
0.029908139,0.126363710
0.030264189,0.123101975
0.030620238,0.119841539
0.030976287,0.120582399
0.031332336,0.117324551
0.031688386,0.118067993
0.032044435,0.114812722
0.032400484,0.111558735
0.032756534,0.112306030
0.033112583,0.109054601
0.033468632,0.109804447
0.033824681,0.106555564
0.034180731,0.107307950
0.034536780,0.104061601
0.034892829,0.104816515
0.035248878,0.101572687
0.035604928,0.102330115
0.035960977,0.099088796
0.036317026,0.095848726
0.036673076,0.096609902
0.037029125,0.093372322
0.037385174,0.094135980
0.037741223,0.090900875
0.038097273,0.087667004
0.038453322,0.088434362
0.038809371,0.085202946
0.039165420,0.081972754
0.039521470,0.082743781
0.039877519,0.079516024
0.040233568,0.080289481
0.040589618,0.077064147
0.040945667,0.073840019
0.041301716,0.074617094
0.041657765,0.071395367
0.042013815,0.068174837
0.042369864,0.068955498
0.042725913,0.065737349
0.043081963,0.062520384
0.043438012,0.063304601
0.043794061,0.060089995
0.044150110,0.056876565
0.044506160,0.057664305
0.044862209,0.054453213
0.045218258,0.055243284
0.045574307,0.052034516
0.045930357,0.052826904
0.046286406,0.049620443
0.046642455,0.046415132
0.046998505,0.047210967
0.047354554,0.044007944
0.047710603,0.044806058
0.048066652,0.045605308
0.048422702,0.042405687
0.048778751,0.043207195
0.049134800,0.040009825
0.049490850,0.040813577
0.049846899,0.037618443
0.050202948,0.038424422
0.050558997,0.035231511
0.050915047,0.036039704
0.051271096,0.036848998
0.051627145,0.033659392
0.051983194,0.034470879
0.052339244,0.035283456
0.052695293,0.032097120
0.053051342,0.032911868
0.053407392,0.033727695
0.053763441,0.030544598
0.054119490,0.031362574
0.054475539,0.032181618
0.054831589,0.029001727
0.055187638,0.029822897
0.055543687,0.030645125
0.055899737,0.027468408
0.056255786,0.028292740
0.056611835,0.029118120
0.056967884,0.025944542
0.057323934,0.026772005
0.057679983,0.023600502
0.058036032,0.024430032
0.058392081,0.025260590
0.058748131,0.022092173
0.059104180,0.022924777
0.059460229,0.019758399
0.059816279,0.020593035
0.060172328,0.017428682
0.060528377,0.018265333
0.060884426,0.015102988
0.061240476,0.015941642
0.061596525,0.012781291
0.061952574,0.009621933
0.062308624,0.010463564
0.062664673,0.007306180
0.063020722,0.004149776
0.063376771,0.004994349
0.063732821,0.001839896
0.064088870,-0.001313587
0.064444919,-0.000466103
0.064800968,-0.003617658
0.065157018,-0.006768252
0.065513067,-0.005917891
0.065869116,-0.009066580
0.066225166,-0.008214320
0.066581215,-0.011361116
0.066937264,-0.010506971
0.067293313,-0.013651890
0.067649363,-0.012795875
0.068005412,-0.015938931
0.068361461,-0.015081060
0.068717511,-0.018222268
0.069073560,-0.017362557
0.069429609,-0.016501932
0.069785658,-0.019640395
0.070141708,-0.018777952
0.070497757,-0.017914604
0.070853806,-0.017050356
0.071209855,-0.016185212
0.071565905,-0.015319175
0.071921954,-0.014452250
0.072278003,-0.013584438
0.072634053,-0.012715745
0.072990102,-0.011846174
0.073346151,-0.010975728
0.073702200,-0.010104413
0.074058250,-0.009232230
0.074414299,-0.008359184
0.074770348,-0.007485279
0.075126397,-0.006610518
0.075482447,-0.005734904
0.075838496,-0.004858442
0.076194545,-0.003981135
0.076550595,0.000897013
0.076906644,0.001776000
0.077262693,0.002655819
0.077618742,0.003536469
0.077974792,0.004417946
