x (mm),altura (µm)
0.000000000,0.514061792
0.000356049,0.518066817
0.000712099,0.518071841
0.001068148,0.518076865
0.001424197,0.522081890
0.001780246,0.522086914
0.002136296,0.526091939
0.002492345,0.530096963
0.002848394,0.530101987
0.003204443,0.534107012
0.003560493,0.534112036
0.003916542,0.534117060
0.004272591,0.538122085
0.004628641,0.538127109
0.004984690,0.538132133
0.005340739,0.542137158
0.005696788,0.546142182
0.006052838,0.546147207
0.006408887,0.546152231
0.006764936,0.550157255
0.007120986,0.550162280
0.007477035,0.550167304
0.007833084,0.554172328
0.008189133,0.554177353
0.008545183,0.554182377
0.008901232,0.558187401
0.009257281,0.558192426
0.009613330,0.558197450
0.009969380,0.558202475
0.010325429,0.562207499
0.010681478,0.562212523
0.011037528,0.562217548
0.011393577,0.562222572
0.011749626,0.562227596
0.012105675,0.562232621
0.012461725,0.562237645
0.012817774,0.566242669
0.013173823,0.566247694
0.013529873,0.566252718
0.013885922,0.566257743
0.014241971,0.566262767
0.014598020,0.566267791
0.014954070,0.562272816
0.015310119,0.562277840
0.015666168,0.566282864
0.016022217,0.566287889
0.016378267,0.566292913
0.016734316,0.562297937
0.017090365,0.562302962
0.017446415,0.562307986
0.017802464,0.558313011
0.018158513,0.562318035
0.018514562,0.558323059
0.018870612,0.558328084
0.019226661,0.554333108
0.019582710,0.554338132
0.019938760,0.550343157
0.020294809,0.546348181
0.020650858,0.550353205
0.021006907,0.546358230
0.021362957,0.542363254
0.021719006,0.542368279
0.022075055,0.538373303
0.022431104,0.534378327
0.022787154,0.530383352
0.023143203,0.530388376
0.023499252,0.526393400
0.023855302,0.526398425
0.024211351,0.522403449
0.024567400,0.518408473
0.024923449,0.514413498
0.025279499,0.510418522
0.025635548,0.510423547
0.025991597,0.506428571
0.026347647,0.502433595
0.026703696,0.502438620
0.027059745,0.498443644
0.027415794,0.494448668
0.027771844,0.490453693
0.028127893,0.490458717
0.028483942,0.486463741
0.028839991,0.486468766
0.029196041,0.482473790
0.029552090,0.478478815
0.029908139,0.478483839
0.030264189,0.474488863
0.030620238,0.474493888
0.030976287,0.474498912
0.031332336,0.470503936
0.031688386,0.470508961
0.032044435,0.466513985
0.032400484,0.462519009
0.032756534,0.462524034
0.033112583,0.462529058
0.033468632,0.462534083
0.033824681,0.458539107
0.034180731,0.458544131
0.034536780,0.454549156
0.034892829,0.454554180
0.035248878,0.450559204
0.035604928,0.454564229
0.035960977,0.450569253
0.036317026,0.446574277
0.036673076,0.446579302
0.037029125,0.442584326
0.037385174,0.442589351
0.037741223,0.438594375
0.038097273,0.438599399
0.038453322,0.438604424
0.038809371,0.434609448
0.039165420,0.430614472
0.039521470,0.430619497
0.039877519,0.426624521
0.040233568,0.426629545
0.040589618,0.426634570
0.040945667,0.422639594
0.041301716,0.422644619
0.041657765,0.418649643
0.042013815,0.414654667
0.042369864,0.414659692
0.042725913,0.410664716
0.043081963,0.410669740
