x (mm),altura (µm)
0.000000000,-0.375116506
0.000356049,-0.376685240
0.000712099,-0.374258091
0.001068148,-0.375835062
0.001424197,-0.377416150
0.001780246,-0.379001355
0.002136296,-0.380590675
0.002492345,-0.382184110
0.002848394,-0.383781661
0.003204443,-0.385383325
0.003560493,-0.386989103
0.003916542,-0.388598992
0.004272591,-0.390212992
0.004628641,-0.387831101
0.004984690,-0.389453320
0.005340739,-0.391079646
0.005696788,-0.392710077
0.006052838,-0.394344613
0.006408887,-0.395983253
0.006764936,-0.397625994
0.007120986,-0.399272837
0.007477035,-0.400923780
0.007833084,-0.398578820
0.008189133,-0.400237957
0.008545183,-0.401901188
0.008901232,-0.399568513
0.009257281,-0.401239929
0.009613330,-0.398915436
0.009969380,-0.400595030
0.010325429,-0.398278709
0.010681478,-0.399966475
0.011037528,-0.397658322
0.011393577,-0.399354249
0.011749626,-0.397054254
0.012105675,-0.394758337
0.012461725,-0.392466494
0.012817774,-0.390178723
0.013173823,-0.387895022
0.013529873,-0.385615389
0.013885922,-0.383339821
0.014241971,-0.377068316
0.014598020,-0.374800871
0.014954070,-0.372537485
0.015310119,-0.366278156
0.015666168,-0.364022879
0.016022217,-0.357771654
0.016378267,-0.355524477
0.016734316,-0.349281346
0.017090365,-0.343042258
0.017446415,-0.340807210
0.017802464,-0.334576200
0.018158513,-0.328349226
0.018514562,-0.326126283
0.018870612,-0.319907370
0.019226661,-0.313692483
0.019582710,-0.307481619
0.019938760,-0.301274776
0.020294809,-0.299071950
0.020650858,-0.292873138
0.021006907,-0.290678337
0.021362957,-0.284487544
0.021719006,-0.278300756
0.022075055,-0.276117969
0.022431104,-0.269939180
0.022787154,-0.263764387
0.023143203,-0.261593586
0.023499252,-0.259426772
0.023855302,-0.253263943
0.024211351,-0.251105096
0.024567400,-0.244950226
0.024923449,-0.242799332
0.025279499,-0.240652408
0.025635548,-0.234509451
0.025991597,-0.232370459
0.026347647,-0.230235427
0.026703696,-0.228104350
0.027059745,-0.225977225
0.027415794,-0.223854049
0.027771844,-0.221734819
0.028127893,-0.219619528
0.028483942,-0.217508177
0.028839991,-0.215400758
0.029196041,-0.213297268
0.029552090,-0.211197704
0.029908139,-0.209102060
0.030264189,-0.207010334
0.030620238,-0.208922520
0.030976287,-0.206838615
0.031332336,-0.204758615
0.031688386,-0.202682513
0.032044435,-0.200610307
0.032400484,-0.198541993
0.032756534,-0.196477566
0.033112583,-0.198417020
0.033468632,-0.196360351
0.033824681,-0.194307555
0.034180731,-0.192258628
0.034536780,-0.190213565
0.034892829,-0.188172359
0.035248878,-0.186135007
0.035604928,-0.184101505
0.035960977,-0.182071847
0.036317026,-0.180046026
0.036673076,-0.178024041
0.037029125,-0.176005883
0.037385174,-0.173991550
0.037741223,-0.171981034
