x (mm),altura (µm)
0.000000000,-1.674128785
0.000356049,-1.670152919
0.000712099,-1.666177052
0.001068148,-1.666201186
0.001424197,-1.658225320
0.001780246,-1.658249454
0.002136296,-1.654273588
0.002492345,-1.654297721
0.002848394,-1.650321855
0.003204443,-1.646345989
0.003560493,-1.642370123
0.003916542,-1.638394257
0.004272591,-1.638418390
0.004628641,-1.634442524
0.004984690,-1.634466658
0.005340739,-1.626490792
0.005696788,-1.626514926
0.006052838,-1.622539059
0.006408887,-1.618563193
0.006764936,-1.614587327
0.007120986,-1.614611461
0.007477035,-1.610635595
0.007833084,-1.602659728
0.008189133,-1.602683862
0.008545183,-1.598707996
0.008901232,-1.594732130
0.009257281,-1.590756264
0.009613330,-1.590780397
0.009969380,-1.582804531
0.010325429,-1.582828665
0.010681478,-1.578852799
0.011037528,-1.574876933
0.011393577,-1.570901066
0.011749626,-1.566925200
0.012105675,-1.562949334
0.012461725,-1.558973468
0.012817774,-1.558997602
0.013173823,-1.551021735
0.013529873,-1.551045869
0.013885922,-1.547070003
0.014241971,-1.547094137
0.014598020,-1.543118271
0.014954070,-1.539142404
0.015310119,-1.535166538
0.015666168,-1.531190672
0.016022217,-1.531214806
0.016378267,-1.527238940
0.016734316,-1.527263073
0.017090365,-1.523287207
0.017446415,-1.523311341
0.017802464,-1.519335475
0.018158513,-1.519359609
0.018514562,-1.515383742
0.018870612,-1.515407876
0.019226661,-1.511432010
0.019582710,-1.511456144
0.019938760,-1.511480278
0.020294809,-1.507504411
0.020650858,-1.507528545
0.021006907,-1.503552679
0.021362957,-1.503576813
0.021719006,-1.503600947
0.022075055,-1.503625080
0.022431104,-1.499649214
0.022787154,-1.499673348
0.023143203,-1.499697482
0.023499252,-1.499721616
0.023855302,-1.495745750
0.024211351,-1.491769883
0.024567400,-1.495794017
0.024923449,-1.491818151
0.025279499,-1.491842285
0.025635548,-1.487866419
0.025991597,-1.491890552
0.026347647,-1.487914686
0.026703696,-1.487938820
0.027059745,-1.483962954
0.027415794,-1.487987088
0.027771844,-1.484011221
0.028127893,-1.484035355
0.028483942,-1.484059489
0.028839991,-1.484083623
0.029196041,-1.480107757
0.029552090,-1.476131890
0.029908139,-1.480156024
0.030264189,-1.476180158
0.030620238,-1.476204292
0.030976287,-1.472228426
0.031332336,-1.472252559
0.031688386,-1.468276693
0.032044435,-1.468300827
0.032400484,-1.464324961
0.032756534,-1.464349095
0.033112583,-1.460373228
0.033468632,-1.460397362
0.033824681,-1.456421496
0.034180731,-1.456445630
0.034536780,-1.448469764
0.034892829,-1.444493897
0.035248878,-1.444518031
0.035604928,-1.436542165
0.035960977,-1.436566299
0.036317026,-1.428590433
0.036673076,-1.428614566
0.037029125,-1.420638700
0.037385174,-1.420662834
0.037741223,-1.412686968
0.038097273,-1.408711102
0.038453322,-1.404735235
0.038809371,-1.400759369
0.039165420,-1.392783503
0.039521470,-1.392807637
0.039877519,-1.384831771
0.040233568,-1.380855904
0.040589618,-1.372880038
0.040945667,-1.364904172
0.041301716,-1.364928306
0.041657765,-1.356952440
0.042013815,-1.352976573
0.042369864,-1.345000707
0.042725913,-1.345024841
0.043081963,-1.337048975
0.043438012,-1.333073109
0.043794061,-1.329097242
0.044150110,-1.325121376
0.044506160,-1.321145510
0.044862209,-1.317169644
0.045218258,-1.313193778
0.045574307,-1.309217911
0.045930357,-1.305242045
0.046286406,-1.305266179
0.046642455,-1.297290313
0.046998505,-1.297314447
0.047354554,-1.293338580
0.047710603,-1.293362714
0.048066652,-1.289386848
0.048422702,-1.293410982
0.048778751,-1.289435116
0.049134800,-1.285459249
0.049490850,-1.285483383
0.049846899,-1.281507517
0.050202948,-1.285531651
0.050558997,-1.281555785
0.050915047,-1.285579918
0.051271096,-1.281604052
0.051627145,-1.285628186
0.051983194,-1.285652320
0.052339244,-1.285676454
0.052695293,-1.285700587
0.053051342,-1.285724721
0.053407392,-1.285748855
0.053763441,-1.289772989
