Parámetro,Valor
Ra (Promedio Aritmético),3.858 µm
Rq (RMS),6.752 µm
Rp (Pico Máximo),22.764 µm
Rv (Valle Máximo),-16.424 µm
Rz/Rt (Altura Total),39.188 µm
Rz (ISO 4287:1997),17.198 µm
Rsk (Asimetría),0.054
Rku (Curtosis),5.000
RSm (Anchura Media de Elementos),121.127 µm
Rpk (Altura de picos que se desgastan),4.958 µm
Rk (Profundidad del núcleo funcional),0.901 µm
Rvk (Profundidad de valles para lubricante),4.526 µm
Mr1 (%),29.21
Mr2 (%),62.55

Parámetro (ISO 16610/13565-2),Valor
Ra (ISO 16610),0.599 µm
Rq (ISO 16610),1.048 µm
Rp (ISO 16610),6.734 µm
Rv (ISO 16610),-3.624 µm
Rz/Rt (ISO 16610),10.359 µm
"Rz (ISO 4287:1997, perfil 16610)",5.471 µm
Rsk (ISO 16610),2.409
Rku (ISO 16610),15.213
RSm (ISO 16610),98.888 µm
"Rpk (ISO 13565-2, 16610)",0.595 µm
"Rk (ISO 13565-2, 16610)",0.273 µm
"Rvk (ISO 13565-2, 16610)",0.426 µm
"Mr1 (ISO 13565-2, 16610) (%)",26.86
"Mr2 (ISO 13565-2, 16610) (%)",54.78
λc (mm),0.800
Fuente filtrado,primary
