x (mm),altura (µm)
0.000000000,0.180873728
0.000391420,0.184896167
0.000782840,0.184918605
0.001174260,0.184941044
0.001565680,0.188963482
0.001957100,0.188985921
0.002348520,0.189008360
0.002739941,0.189030798
0.003131361,0.189053237
0.003522781,0.193075676
0.003914201,0.197098114
0.004305621,0.197120553
0.004697041,0.197142991
0.005088461,0.197165430
0.005479881,0.197187869
0.005871301,0.201210307
0.006262721,0.201232746
0.006654141,0.205255184
0.007045561,0.205277623
0.007436981,0.209300062
0.007828401,0.209322500
0.008219822,0.209344939
0.008611242,0.209367378
0.009002662,0.209389816
0.009394082,0.213412255
0.009785502,0.217434693
0.010176922,0.217457132
0.010568342,0.217479571
0.010959762,0.217502009
0.011351182,0.217524448
0.011742602,0.217546887
0.012134022,0.217569325
0.012525442,0.221591764
0.012916862,0.221614202
0.013308282,0.221636641
0.013699703,0.225659080
0.014091123,0.225681518
0.014482543,0.225703957
0.014873963,0.225726395
0.015265383,0.229748834
0.015656803,0.229771273
0.016048223,0.229793711
0.016439643,0.229816150
0.016831063,0.229838589
0.017222483,0.229861027
0.017613903,0.229883466
0.018005323,0.233905904
0.018396743,0.237928343
0.018788163,0.237950782
0.019179584,0.237973220
0.019571004,0.237995659
0.019962424,0.238018097
0.020353844,0.238040536
0.020745264,0.242062975
0.021136684,0.246085413
0.021528104,0.246107852
0.021919524,0.246130291
0.022310944,0.246152729
0.022702364,0.250175168
0.023093784,0.250197606
0.023485204,0.250220045
0.023876624,0.250242484
0.024268044,0.254264922
0.024659465,0.254287361
0.025050885,0.258309800
0.025442305,0.258332238
0.025833725,0.258354677
0.026225145,0.258377115
0.026616565,0.258399554
0.027007985,0.262421993
0.027399405,0.266444431
0.027790825,0.266466870
0.028182245,0.266489308
0.028573665,0.266511747
0.028965085,0.266534186
0.029356505,0.266556624
0.029747925,0.270579063
0.030139346,0.270601502
0.030530766,0.270623940
0.030922186,0.270646379
0.031313606,0.270668817
0.031705026,0.270691256
0.032096446,0.266713695
0.032487866,0.266736133
0.032879286,0.270758572
0.033270706,0.270781011
0.033662126,0.270803449
0.034053546,0.266825888
0.034444966,0.266848326
0.034836386,0.266870765
0.035227806,0.262893204
0.035619227,0.266915642
0.036010647,0.266938081
