Parámetro,Valor
Ra (Promedio Aritmético),3.217 µm
Rq (RMS),6.811 µm
Rp (Pico Máximo),17.308 µm
Rv (Valle Máximo),-36.704 µm
Rt (Altura Total del Perfil),54.012 µm
Rz (ISO 4287:1997),17.741 µm
Rsk (Asimetría),-1.985
Rku (Curtosis),10.904
RSm (Anchura Media de Elementos),299.676 µm
Rdq (Pendiente RMS),50.934 µm/mm
Rda (Pendiente Media Absoluta),22.505 µm/mm
Pc (Conteo de Picos),96.70 1/mm
Rpk (Altura de picos que se desgastan),3.934 µm
Rk (Profundidad del núcleo funcional),0.463 µm
Rvk (Profundidad de valles para lubricante),4.700 µm
Mr1 (%),31.71
Mr2 (%),66.84
