x (mm),altura (µm)
0.000000000,-4.312117029
0.000356049,-4.296298423
0.000712099,-4.276479817
0.001068148,-4.260661211
0.001424197,-4.240842604
0.001780246,-4.221023998
0.002136296,-4.197205392
0.002492345,-4.177386786
0.002848394,-4.149568180
0.003204443,-4.121749574
0.003560493,-4.097930968
0.003916542,-4.066112362
0.004272591,-4.038293756
0.004628641,-4.002475150
0.004984690,-3.974656544
0.005340739,-3.934837938
0.005696788,-3.903019331
0.006052838,-3.863200725
0.006408887,-3.819382119
0.006764936,-3.783563513
0.007120986,-3.739744907
0.007477035,-3.699926301
0.007833084,-3.652107695
0.008189133,-3.612289089
0.008545183,-3.560470483
0.008901232,-3.516651877
0.009257281,-3.464833271
0.009613330,-3.409014664
0.009969380,-3.365196058
0.010325429,-3.309377452
0.010681478,-3.265558846
0.011037528,-3.205740240
0.011393577,-3.161921634
0.011749626,-3.102103028
0.012105675,-3.054284422
0.012461725,-2.994465816
0.012817774,-2.934647210
0.013173823,-2.886828604
0.013529873,-2.831009998
0.013885922,-2.783191391
0.014241971,-2.723372785
0.014598020,-2.675554179
0.014954070,-2.619735573
0.015310119,-2.571916967
0.015666168,-2.516098361
0.016022217,-2.460279755
0.016378267,-2.420461149
0.016734316,-2.364642543
0.017090365,-2.324823937
0.017446415,-2.273005331
0.017802464,-2.233186725
0.018158513,-2.189368118
0.018514562,-2.149549512
0.018870612,-2.105730906
0.019226661,-2.065912300
0.019582710,-2.030093694
0.019938760,-1.994275088
0.020294809,-1.962456482
0.020650858,-1.926637876
0.021006907,-1.902819270
0.021362957,-1.871000664
0.021719006,-1.847182058
0.022075055,-1.819363451
0.022431104,-1.795544845
0.022787154,-1.775726239
0.023143203,-1.751907633
0.023499252,-1.736089027
0.023855302,-1.720270421
0.024211351,-1.704451815
0.024567400,-1.692633209
0.024923449,-1.676814603
0.025279499,-1.668995997
0.025635548,-1.657177391
0.025991597,-1.649358785
0.026347647,-1.641540178
0.026703696,-1.633721572
0.027059745,-1.629902966
0.027415794,-1.626084360
0.027771844,-1.622265754
0.028127893,-1.618447148
0.028483942,-1.614628542
0.028839991,-1.614809936
0.029196041,-1.610991330
0.029552090,-1.611172724
0.029908139,-1.611354118
0.030264189,-1.611535511
0.030620238,-1.611716905
0.030976287,-1.615898299
0.031332336,-1.616079693
0.031688386,-1.616261087
0.032044435,-1.620442481
0.032400484,-1.620623875
0.032756534,-1.624805269
0.033112583,-1.628986663
0.033468632,-1.633168057
0.033824681,-1.637349451
0.034180731,-1.641530845
0.034536780,-1.649712238
0.034892829,-1.653893632
0.035248878,-1.662075026
0.035604928,-1.666256420
0.035960977,-1.674437814
0.036317026,-1.682619208
0.036673076,-1.690800602
0.037029125,-1.698981996
0.037385174,-1.707163390
0.037741223,-1.719344784
0.038097273,-1.727526178
0.038453322,-1.735707572
0.038809371,-1.747888965
0.039165420,-1.756070359
0.039521470,-1.768251753
0.039877519,-1.780433147
0.040233568,-1.788614541
0.040589618,-1.800795935
0.040945667,-1.808977329
0.041301716,-1.821158723
0.041657765,-1.829340117
0.042013815,-1.837521511
0.042369864,-1.849702905
0.042725913,-1.857884298
0.043081963,-1.866065692
0.043438012,-1.874247086
0.043794061,-1.882428480
0.044150110,-1.890609874
0.044506160,-1.894791268
0.044862209,-1.898972662
0.045218258,-1.907154056
0.045574307,-1.911335450
0.045930357,-1.915516844
0.046286406,-1.919698238
0.046642455,-1.923879632
0.046998505,-1.928061025
0.047354554,-1.932242419
0.047710603,-1.936423813
0.048066652,-1.940605207
