x (mm),altura (µm)
0.000000000,14.011453204
0.000356049,14.016556717
0.000712099,14.021660230
0.001068148,14.022763742
0.001424197,14.027867255
0.001780246,14.032970768
0.002136296,14.034074281
0.002492345,14.039177794
0.002848394,14.040281306
0.003204443,14.045384819
0.003560493,14.046488332
0.003916542,14.051591845
0.004272591,14.052695358
0.004628641,14.053798870
0.004984690,14.054902383
0.005340739,14.060005896
0.005696788,14.061109409
0.006052838,14.062212922
0.006408887,14.063316434
0.006764936,14.064419947
0.007120986,14.065523460
0.007477035,14.066626973
0.007833084,14.071730486
0.008189133,14.072833998
0.008545183,14.073937511
0.008901232,14.075041024
0.009257281,14.076144537
0.009613330,14.077248050
0.009969380,14.078351562
0.010325429,14.079455075
0.010681478,14.080558588
0.011037528,14.081662101
0.011393577,14.082765614
0.011749626,14.083869126
0.012105675,14.084972639
0.012461725,14.086076152
0.012817774,14.091179665
0.013173823,14.092283178
0.013529873,14.093386690
0.013885922,14.094490203
0.014241971,14.095593716
0.014598020,14.096697229
0.014954070,14.101800742
0.015310119,14.102904254
0.015666168,14.104007767
0.016022217,14.105111280
0.016378267,14.110214793
0.016734316,14.111318306
0.017090365,14.112421818
0.017446415,14.117525331
0.017802464,14.118628844
0.018158513,14.119732357
0.018514562,14.120835870
0.018870612,14.125939382
0.019226661,14.127042895
0.019582710,14.132146408
0.019938760,14.133249921
0.020294809,14.134353434
0.020650858,14.139456946
0.021006907,14.140560459
0.021362957,14.145663972
0.021719006,14.146767485
0.022075055,14.151870998
0.022431104,14.152974510
0.022787154,14.158078023
0.023143203,14.159181536
0.023499252,14.164285049
0.023855302,14.165388562
0.024211351,14.166492074
0.024567400,14.171595587
0.024923449,14.176699100
0.025279499,14.177802613
0.025635548,14.182906126
0.025991597,14.184009638
0.026347647,14.189113151
0.026703696,14.190216664
0.027059745,14.195320177
0.027415794,14.196423690
0.027771844,14.201527202
0.028127893,14.202630715
0.028483942,14.203734228
0.028839991,14.208837741
0.029196041,14.209941254
0.029552090,14.215044766
0.029908139,14.216148279
0.030264189,14.221251792
0.030620238,14.222355305
0.030976287,14.227458818
0.031332336,14.232562330
0.031688386,14.233665843
0.032044435,14.234769356
0.032400484,14.239872869
0.032756534,14.240976382
0.033112583,14.246079894
0.033468632,14.247183407
0.033824681,14.248286920
0.034180731,14.253390433
0.034536780,14.258493946
0.034892829,14.259597458
0.035248878,14.264700971
0.035604928,14.265804484
0.035960977,14.266907997
0.036317026,14.272011510
0.036673076,14.273115022
0.037029125,14.278218535
0.037385174,14.279322048
0.037741223,14.284425561
0.038097273,14.285529074
0.038453322,14.290632586
0.038809371,14.291736099
0.039165420,14.296839612
0.039521470,14.301943125
0.039877519,14.303046638
0.040233568,14.308150150
0.040589618,14.313253663
0.040945667,14.314357176
0.041301716,14.319460689
0.041657765,14.324564202
0.042013815,14.325667714
0.042369864,14.330771227
0.042725913,14.331874740
0.043081963,14.336978253
0.043438012,14.342081766
0.043794061,14.347185278
