x (mm),altura (µm)
0.000000000,-0.540969244
0.000356049,-0.535152396
0.000712099,-0.529340857
0.001068148,-0.527534621
0.001424197,-0.521733689
0.001780246,-0.515938055
0.002136296,-0.514147719
0.002492345,-0.508362677
0.002848394,-0.506582925
0.003204443,-0.500808461
0.003560493,-0.499039281
0.003916542,-0.493275383
0.004272591,-0.491516763
0.004628641,-0.489763418
0.004984690,-0.488015344
0.005340739,-0.482272539
0.005696788,-0.480534998
0.006052838,-0.478802718
0.006408887,-0.477075696
0.006764936,-0.475353927
0.007120986,-0.473637409
0.007477035,-0.471926137
0.007833084,-0.466220108
0.008189133,-0.464519317
0.008545183,-0.462823761
0.008901232,-0.461133436
0.009257281,-0.459448338
0.009613330,-0.457768463
0.009969380,-0.456093807
0.010325429,-0.454424365
0.010681478,-0.452760134
0.011037528,-0.451101108
0.011393577,-0.449447282
0.011749626,-0.447798653
0.012105675,-0.446155217
0.012461725,-0.444516968
0.012817774,-0.438883902
0.013173823,-0.437256015
0.013529873,-0.435633301
0.013885922,-0.434015757
0.014241971,-0.432403376
0.014598020,-0.430796155
0.014954070,-0.425194087
0.015310119,-0.423597169
0.015666168,-0.422005395
0.016022217,-0.420418759
0.016378267,-0.414837257
0.016734316,-0.413260884
0.017090365,-0.411689632
0.017446415,-0.406123497
0.017802464,-0.404562475
0.018158513,-0.403006559
0.018514562,-0.401455745
0.018870612,-0.395910027
0.019226661,-0.394369396
0.019582710,-0.388833850
0.019938760,-0.387303383
0.020294809,-0.385777988
0.020650858,-0.380257659
0.021006907,-0.378742391
0.021362957,-0.373232177
0.021719006,-0.371727011
0.022075055,-0.366226888
0.022431104,-0.364731802
0.022787154,-0.359241745
0.023143203,-0.357756712
0.023499252,-0.352276698
0.023855302,-0.350801693
0.024211351,-0.349331694
0.024567400,-0.343866693
0.024923449,-0.338406684
0.025279499,-0.336951661
0.025635548,-0.331501616
0.025991597,-0.330056544
0.026347647,-0.324616437
0.026703696,-0.323181289
0.027059745,-0.317751093
0.027415794,-0.316325842
0.027771844,-0.310905530
0.028127893,-0.309490149
