x (mm),altura (µm)
0.000000000,-1.733366443
0.000356049,-1.729390946
0.000712099,-1.721415449
0.001068148,-1.721439952
0.001424197,-1.713464455
0.001780246,-1.709488958
0.002136296,-1.705513461
0.002492345,-1.701537964
0.002848394,-1.697562466
0.003204443,-1.693586969
0.003560493,-1.689611472
0.003916542,-1.685635975
0.004272591,-1.681660478
0.004628641,-1.681684981
0.004984690,-1.677709484
0.005340739,-1.673733987
0.005696788,-1.669758490
0.006052838,-1.665782993
0.006408887,-1.665807496
0.006764936,-1.661831999
0.007120986,-1.661856502
0.007477035,-1.657881004
0.007833084,-1.653905507
0.008189133,-1.649930010
0.008545183,-1.649954513
0.008901232,-1.645979016
0.009257281,-1.646003519
0.009613330,-1.642028022
0.009969380,-1.642052525
0.010325429,-1.638077028
0.010681478,-1.638101531
0.011037528,-1.634126034
0.011393577,-1.634150537
0.011749626,-1.630175040
0.012105675,-1.630199543
0.012461725,-1.626224045
0.012817774,-1.622248548
0.013173823,-1.618273051
0.013529873,-1.618297554
0.013885922,-1.614322057
0.014241971,-1.614346560
0.014598020,-1.610371063
0.014954070,-1.606395566
0.015310119,-1.602420069
0.015666168,-1.602444572
0.016022217,-1.598469075
0.016378267,-1.594493578
0.016734316,-1.590518081
0.017090365,-1.590542583
0.017446415,-1.582567086
0.017802464,-1.582591589
0.018158513,-1.578616092
0.018514562,-1.578640595
0.018870612,-1.570665098
0.019226661,-1.566689601
0.019582710,-1.562714104
0.019938760,-1.558738607
0.020294809,-1.558763110
0.020650858,-1.550787613
0.021006907,-1.550812116
0.021362957,-1.542836619
0.021719006,-1.542861122
0.022075055,-1.534885624
0.022431104,-1.534910127
0.022787154,-1.526934630
0.023143203,-1.526959133
0.023499252,-1.518983636
0.023855302,-1.519008139
0.024211351,-1.515032642
0.024567400,-1.511057145
0.024923449,-1.503081648
0.025279499,-1.503106151
0.025635548,-1.495130654
0.025991597,-1.495155157
0.026347647,-1.487179660
0.026703696,-1.487204162
0.027059745,-1.479228665
0.027415794,-1.479253168
0.027771844,-1.471277671
0.028127893,-1.471302174
0.028483942,-1.467326677
0.028839991,-1.463351180
0.029196041,-1.459375683
0.029552090,-1.455400186
0.029908139,-1.451424689
0.030264189,-1.447449192
0.030620238,-1.443473695
0.030976287,-1.439498198
0.031332336,-1.431522701
0.031688386,-1.431547203
0.032044435,-1.427571706
0.032400484,-1.423596209
0.032756534,-1.419620712
0.033112583,-1.415645215
0.033468632,-1.411669718
0.033824681,-1.411694221
0.034180731,-1.403718724
0.034536780,-1.399743227
0.034892829,-1.395767730
0.035248878,-1.391792233
0.035604928,-1.387816736
0.035960977,-1.387841239
0.036317026,-1.379865741
0.036673076,-1.379890244
0.037029125,-1.371914747
0.037385174,-1.371939250
0.037741223,-1.363963753
0.038097273,-1.363988256
0.038453322,-1.356012759
0.038809371,-1.356037262
0.039165420,-1.348061765
0.039521470,-1.344086268
0.039877519,-1.340110771
0.040233568,-1.336135274
0.040589618,-1.328159777
0.040945667,-1.328184280
0.041301716,-1.320208782
0.041657765,-1.316233285
0.042013815,-1.312257788
0.042369864,-1.308282291
0.042725913,-1.304306794
0.043081963,-1.300331297
0.043438012,-1.296355800
0.043794061,-1.288380303
0.044150110,-1.288404806
0.044506160,-1.280429309
0.044862209,-1.276453812
0.045218258,-1.272478315
0.045574307,-1.268502818
0.045930357,-1.264527320
0.046286406,-1.260551823
0.046642455,-1.252576326
0.046998505,-1.252600829
0.047354554,-1.244625332
0.047710603,-1.244649835
0.048066652,-1.240674338
0.048422702,-1.236698841
0.048778751,-1.232723344
0.049134800,-1.232747847
0.049490850,-1.228772350
0.049846899,-1.224796853
0.050202948,-1.220821356
0.050558997,-1.220845859
0.050915047,-1.216870361
0.051271096,-1.216894864
0.051627145,-1.216919367
0.051983194,-1.216943870
0.052339244,-1.212968373
0.052695293,-1.212992876
0.053051342,-1.209017379
0.053407392,-1.209041882
0.053763441,-1.209066385
0.054119490,-1.209090888
0.054475539,-1.205115391
0.054831589,-1.209139894
0.055187638,-1.205164397
0.055543687,-1.205188899
0.055899737,-1.205213402
0.056255786,-1.205237905
0.056611835,-1.201262408
0.056967884,-1.201286911
0.057323934,-1.205311414
0.057679983,-1.201335917
0.058036032,-1.201360420
0.058392081,-1.201384923
0.058748131,-1.201409426
0.059104180,-1.197433929
0.059460229,-1.197458432
0.059816279,-1.197482935
0.060172328,-1.197507438
0.060528377,-1.193531940
0.060884426,-1.193556443
0.061240476,-1.189580946
0.061596525,-1.189605449
0.061952574,-1.185629952
0.062308624,-1.185654455
0.062664673,-1.181678958
0.063020722,-1.185703461
0.063376771,-1.181727964
0.063732821,-1.181752467
0.064088870,-1.177776970
0.064444919,-1.177801473
0.064800968,-1.173825976
0.065157018,-1.173850478
0.065513067,-1.169874981
0.065869116,-1.169899484
0.066225166,-1.169923987
0.066581215,-1.165948490
0.066937264,-1.165972993
0.067293313,-1.161997496
0.067649363,-1.166021999
0.068005412,-1.162046502
0.068361461,-1.162071005
0.068717511,-1.158095508
0.069073560,-1.158120011
0.069429609,-1.154144514
0.069785658,-1.154169017
0.070141708,-1.150193519
0.070497757,-1.150218022
0.070853806,-1.146242525
0.071209855,-1.146267028
0.071565905,-1.142291531
0.071921954,-1.146316034
0.072278003,-1.142340537
0.072634053,-1.142365040
0.072990102,-1.142389543
0.073346151,-1.138414046
0.073702200,-1.138438549
0.074058250,-1.134463052
0.074414299,-1.134487555
0.074770348,-1.130512057
0.075126397,-1.130536560
0.075482447,-1.126561063
0.075838496,-1.130585566
0.076194545,-1.126610069
0.076550595,-1.126634572
0.076906644,-1.122659075
0.077262693,-1.122683578
0.077618742,-1.118708081
0.077974792,-1.118732584
0.078330841,-1.114757087
0.078686890,-1.114781590
0.079042940,-1.114806093
0.079398989,-1.110830596
0.079755038,-1.110855098
0.080111087,-1.106879601
0.080467137,-1.106904104
0.080823186,-1.102928607
0.081179235,-1.102953110
0.081535284,-1.098977613
0.081891334,-1.099002116
0.082247383,-1.095026619
0.082603432,-1.095051122
0.082959482,-1.095075625
0.083315531,-1.095100128
0.083671580,-1.091124631
0.084027629,-1.091149134
0.084383679,-1.091173636
0.084739728,-1.087198139
0.085095777,-1.087222642
0.085451827,-1.087247145
0.085807876,-1.087271648
0.086163925,-1.083296151
0.086519974,-1.083320654
0.086876024,-1.083345157
0.087232073,-1.083369660
0.087588122,-1.079394163
0.087944171,-1.083418666
0.088300221,-1.079443169
0.088656270,-1.083467672
0.089012319,-1.083492175
0.089368369,-1.079516677
0.089724418,-1.083541180
0.090080467,-1.079565683
0.090436516,-1.083590186
0.090792566,-1.079614689
0.091148615,-1.083639192
0.091504664,-1.079663695
0.091860714,-1.079688198
0.092216763,-1.079712701
0.092572812,-1.079737204
0.092928861,-1.075761707
0.093284911,-1.079786210
0.093640960,-1.079810713
0.093997009,-1.075835215
0.094353058,-1.079859718
0.094709108,-1.075884221
0.095065157,-1.075908724
0.095421206,-1.071933227
0.095777256,-1.071957730
0.096133305,-1.067982233
0.096489354,-1.068006736
0.096845403,-1.064031239
0.097201453,-1.064055742
0.097557502,-1.064080245
0.097913551,-1.060104748
0.098269601,-1.060129251
0.098625650,-1.052153754
0.098981699,-1.052178256
0.099337748,-1.048202759
0.099693798,-1.044227262
0.100049847,-1.040251765
0.100405896,-1.036276268
0.100761945,-1.032300771
0.101117995,-1.028325274
0.101474044,-1.028349777
0.101830093,-1.020374280
0.102186143,-1.020398783
0.102542192,-1.012423286
0.102898241,-1.012447789
0.103254290,-1.008472292
0.103610340,-1.004496794
0.103966389,-1.000521297
0.104322438,-0.996545800
0.104678488,-0.992570303
0.105034537,-0.988594806
0.105390586,-0.988619309
0.105746635,-0.980643812
0.106102685,-0.980668315
0.106458734,-0.976692818
0.106814783,-0.976717321
0.107170832,-0.968741824
0.107526882,-0.968766327
0.107882931,-0.964790830
0.108238980,-0.964815333
0.108595030,-0.964839835
0.108951079,-0.960864338
0.109307128,-0.960888841
0.109663177,-0.956913344
0.110019227,-0.956937847
0.110375276,-0.956962350
0.110731325,-0.956986853
0.111087374,-0.953011356
0.111443424,-0.957035859
0.111799473,-0.953060362
0.112155522,-0.957084865
0.112511572,-0.957109368
0.112867621,-0.957133871
0.113223670,-0.957158373
0.113579719,-0.957182876
0.113935769,-0.957207379
0.114291818,-0.957231882
0.114647867,-0.961256385
0.115003917,-0.957280888
0.115359966,-0.961305391
0.115716015,-0.965329894
0.116072064,-0.961354397
0.116428114,-0.965378900
0.116784163,-0.965403403
0.117140212,-0.965427906
0.117496261,-0.965452409
0.117852311,-0.969476912
0.118208360,-0.965501414
0.118564409,-0.969525917
0.118920459,-0.973550420
0.119276508,-0.969574923
0.119632557,-0.973599426
0.119988606,-0.969623929
0.120344656,-0.973648432
0.120700705,-0.969672935
0.121056754,-0.969697438
0.121412804,-0.973721941
0.121768853,-0.969746444
0.122124902,-0.969770947
0.122480951,-0.969795450
0.122837001,-0.969819952
0.123193050,-0.965844455
0.123549099,-0.965868958
0.123905148,-0.965893461
0.124261198,-0.965917964
0.124617247,-0.965942467
0.124973296,-0.961966970
0.125329346,-0.961991473
0.125685395,-0.958015976
0.126041444,-0.958040479
0.126397493,-0.954064982
0.126753543,-0.950089485
0.127109592,-0.950113988
0.127465641,-0.946138491
0.127821691,-0.946162993
0.128177740,-0.942187496
0.128533789,-0.942211999
0.128889838,-0.938236502
0.129245888,-0.934261005
0.129601937,-0.930285508
0.129957986,-0.930310011
0.130314035,-0.926334514
0.130670085,-0.922359017
0.131026134,-0.922383520
0.131382183,-0.918408023
0.131738233,-0.914432526
0.132094282,-0.910457029
0.132450331,-0.910481531
0.132806380,-0.910506034
0.133162430,-0.902530537
0.133518479,-0.902555040
0.133874528,-0.898579543
0.134230578,-0.894604046
0.134586627,-0.890628549
0.134942676,-0.890653052
0.135298725,-0.886677555
0.135654775,-0.882702058
0.136010824,-0.882726561
0.136366873,-0.874751064
0.136722922,-0.874775567
0.137078972,-0.870800070
0.137435021,-0.866824572
0.137791070,-0.862849075
0.138147120,-0.858873578
0.138503169,-0.858898081
0.138859218,-0.854922584
0.139215267,-0.854947087
0.139571317,-0.846971590
0.139927366,-0.846996093
0.140283415,-0.843020596
0.140639465,-0.839045099
0.140995514,-0.839069602
0.141351563,-0.835094105
0.141707612,-0.835118608
0.142063662,-0.831143110
0.142419711,-0.831167613
0.142775760,-0.823192116
0.143131809,-0.823216619
0.143487859,-0.823241122
0.143843908,-0.819265625
0.144199957,-0.819290128
0.144556007,-0.815314631
0.144912056,-0.819339134
0.145268105,-0.819363637
0.145624154,-0.815388140
0.145980204,-0.815412643
0.146336253,-0.811437146
0.146692302,-0.811461649
0.147048351,-0.811486151
0.147404401,-0.811510654
0.147760450,-0.811535157
0.148116499,-0.811559660
0.148472549,-0.811584163
0.148828598,-0.807608666
0.149184647,-0.811633169
0.149540696,-0.807657672
0.149896746,-0.811682175
0.150252795,-0.811706678
0.150608844,-0.811731181
0.150964894,-0.811755684
0.151320943,-0.811780187
0.151676992,-0.815804689
0.152033041,-0.811829192
0.152389091,-0.815853695
0.152745140,-0.819878198
0.153101189,-0.815902701
0.153457238,-0.819927204
0.153813288,-0.819951707
0.154169337,-0.823976210
0.154525386,-0.824000713
0.154881436,-0.824025216
0.155237485,-0.828049719
0.155593534,-0.828074222
0.155949583,-0.832098725
0.156305633,-0.828123228
0.156661682,-0.832147730
0.157017731,-0.836172233
0.157373781,-0.836196736
0.157729830,-0.840221239
0.158085879,-0.840245742
0.158441928,-0.844270245
0.158797978,-0.844294748
0.159154027,-0.848319251
0.159510076,-0.852343754
0.159866125,-0.852368257
0.160222175,-0.856392760
0.160578224,-0.856417263
0.160934273,-0.860441766
0.161290323,-0.864466268
0.161646372,-0.864490771
0.162002421,-0.868515274
0.162358470,-0.868539777
0.162714520,-0.872564280
0.163070569,-0.872588783
0.163426618,-0.876613286
0.163782668,-0.880637789
0.164138717,-0.880662292
0.164494766,-0.884686795
0.164850815,-0.884711298
0.165206865,-0.888735801
0.165562914,-0.892760304
0.165918963,-0.888784807
0.166275012,-0.892809309
0.166631062,-0.892833812
0.166987111,-0.896858315
0.167343160,-0.900882818
0.167699210,-0.896907321
0.168055259,-0.900931824
0.168411308,-0.900956327
0.168767357,-0.900980830
0.169123407,-0.901005333
0.169479456,-0.905029836
0.169835505,-0.905054339
0.170191555,-0.905078842
0.170547604,-0.905103345
0.170903653,-0.905127847
0.171259702,-0.909152350
0.171615752,-0.909176853
0.171971801,-0.909201356
0.172327850,-0.909225859
0.172683899,-0.909250362
0.173039949,-0.909274865
0.173395998,-0.909299368
0.173752047,-0.909323871
0.174108097,-0.909348374
0.174464146,-0.905372877
0.174820195,-0.909397380
0.175176244,-0.905421883
0.175532294,-0.905446386
0.175888343,-0.905470888
0.176244392,-0.905495391
0.176600442,-0.905519894
0.176956491,-0.901544397
0.177312540,-0.901568900
0.177668589,-0.901593403
0.178024639,-0.897617906
0.178380688,-0.893642409
0.178736737,-0.889666912
0.179092786,-0.889691415
0.179448836,-0.889715918
0.179804885,-0.881740421
0.180160934,-0.877764924
0.180516984,-0.873789426
0.180873033,-0.869813929
0.181229082,-0.865838432
0.181585131,-0.861862935
0.181941181,-0.857887438
0.182297230,-0.849911941
0.182653279,-0.845936444
0.183009328,-0.841960947
0.183365378,-0.833985450
0.183721427,-0.830009953
0.184077476,-0.818034456
0.184433526,-0.814058959
0.184789575,-0.810083462
0.185145624,-0.802107965
0.185501673,-0.794132467
0.185857723,-0.786156970
0.186213772,-0.782181473
0.186569821,-0.774205976
0.186925871,-0.766230479
0.187281920,-0.762254982
0.187637969,-0.754279485
0.187994018,-0.746303988
0.188350068,-0.742328491
0.188706117,-0.734352994
0.189062166,-0.730377497
0.189418215,-0.718402000
0.189774265,-0.714426503
0.190130314,-0.710451005
0.190486363,-0.698475508
0.190842413,-0.698500011
0.191198462,-0.686524514
0.191554511,-0.682549017
0.191910560,-0.678573520
0.192266610,-0.670598023
0.192622659,-0.666622526
0.192978708,-0.658647029
0.193334758,-0.654671532
0.193690807,-0.650696035
0.194046856,-0.646720538
0.194402905,-0.642745041
0.194758955,-0.634769544
0.195115004,-0.630794046
0.195471053,-0.626818549
0.195827102,-0.622843052
0.196183152,-0.618867555
0.196539201,-0.614892058
0.196895250,-0.610916561
0.197251300,-0.606941064
0.197607349,-0.602965567
0.197963398,-0.598990070
0.198319447,-0.595014573
0.198675497,-0.591039076
0.199031546,-0.591063579
0.199387595,-0.583088082
0.199743645,-0.583112584
0.200099694,-0.575137087
0.200455743,-0.575161590
0.200811792,-0.571186093
0.201167842,-0.567210596
0.201523891,-0.563235099
0.201879940,-0.559259602
0.202235989,-0.559284105
0.202592039,-0.555308608
0.202948088,-0.551333111
0.203304137,-0.547357614
0.203660187,-0.543382117
0.204016236,-0.539406620
0.204372285,-0.535431123
0.204728334,-0.531455625
0.205084384,-0.527480128
0.205440433,-0.519504631
0.205796482,-0.519529134
0.206152532,-0.515553637
0.206508581,-0.507578140
0.206864630,-0.507602643
0.207220679,-0.503627146
0.207576729,-0.495651649
0.207932778,-0.495676152
0.208288827,-0.487700655
0.208644876,-0.483725158
0.209000926,-0.479749661
0.209356975,-0.475774163
0.209713024,-0.471798666
0.210069074,-0.463823169
0.210425123,-0.463847672
0.210781172,-0.459872175
0.211137221,-0.455896678
0.211493271,-0.451921181
0.211849320,-0.443945684
0.212205369,-0.443970187
0.212561419,-0.439994690
0.212917468,-0.436019193
0.213273517,-0.436043696
0.213629566,-0.432068199
0.213985616,-0.428092702
0.214341665,-0.424117204
0.214697714,-0.420141707
0.215053763,-0.420166210
0.215409813,-0.420190713
0.215765862,-0.412215216
0.216121911,-0.412239719
0.216477961,-0.408264222
0.216834010,-0.408288725
0.217190059,-0.408313228
0.217546108,-0.400337731
0.217902158,-0.400362234
0.218258207,-0.400386737
0.218614256,-0.396411240
0.218970305,-0.396435742
0.219326355,-0.392460245
0.219682404,-0.392484748
0.220038453,-0.392509251
0.220394503,-0.384533754
0.220750552,-0.384558257
0.221106601,-0.380582760
0.221462650,-0.380607263
0.221818700,-0.380631766
