Parámetro,Valor
Ra (Promedio Aritmético),6.825 µm
Rq (RMS),10.594 µm
Rp (Pico Máximo),36.232 µm
Rv (Valle Máximo),-33.060 µm
Rt (Altura Total del Perfil),69.292 µm
Rz (ISO 4287:1997),29.322 µm
Rsk (Asimetría),0.100
Rku (Curtosis),4.861
RSm (Anchura Media de Elementos),586.808 µm
Rdq (Pendiente RMS),90.541 µm/mm
Rda (Pendiente Media Absoluta),44.029 µm/mm
Pc (Conteo de Picos),71.10 1/mm
Rpk (Altura de picos que se desgastan),7.594 µm
Rk (Profundidad del núcleo funcional),1.542 µm
Rvk (Profundidad de valles para lubricante),7.288 µm
Mr1 (%),31.75
Mr2 (%),59.39
