x (mm),altura (µm)
0.000000000,0.208224538
0.000471298,0.244877002
0.000942596,0.277526366
0.001413894,0.306172578
0.001885192,0.334815584
0.002356490,0.359455334
0.002827788,0.388091774
0.003299086,0.408724853
0.003770384,0.433354517
0.004241682,0.453980712
0.004712980,0.470603388
0.005184278,0.491222490
0.005655575,0.503837965
0.006126873,0.520449758
0.006598171,0.533057818
0.007069469,0.545662090
0.007540767,0.558262519
0.008012065,0.566859053
0.008483363,0.575451638
0.008954661,0.584040219
0.009425959,0.588624742
0.009897257,0.593205152
0.010368555,0.597781394
0.010839853,0.602353415
0.011311151,0.606921158
0.011782449,0.607484570
0.012253747,0.608043595
0.012725045,0.612598179
0.013196343,0.609148267
0.013667641,0.609693801
0.014138939,0.610234728
0.014610237,0.606770990
0.015081535,0.603302536
0.015552833,0.603829306
0.016024130,0.600351245
0.016495428,0.592868300
0.016966726,0.589380413
0.017438024,0.581887527
0.017909322,0.574389588
0.018380620,0.570886539
0.018851918,0.563378322
0.019323216,0.555864885
0.019794514,0.544346168
0.020265812,0.536822115
0.020737110,0.525292670
0.021208408,0.513757776
0.021679706,0.502217379
0.022151004,0.490671420
0.022622302,0.479119843
0.023093600,0.463562591
0.023564898,0.451999607
0.024036196,0.432430835
0.024507494,0.420856215
0.024978792,0.401275693
0.025450090,0.381689212
0.025921388,0.370096716
0.026392685,0.350498146
0.026863983,0.334893446
0.027335281,0.311282560
0.027806579,0.295665430
0.028277877,0.276041997
0.028749175,0.260412208
0.029220473,0.236776003
0.029691771,0.217133326
0.030163069,0.201484119
0.030634367,0.177828326
0.031105665,0.162165890
0.031576963,0.142496755
0.032048261,0.122820862
0.032519559,0.103138157
0.032990857,0.083448579
0.033462155,0.067752074
0.033933453,0.048048586
0.034404751,0.032338055
0.034876049,0.012620426
0.035347347,-0.003104357
0.035818645,-0.022836355
0.036289943,-0.038575618
0.036761240,-0.058322207
0.037232538,-0.074076177
0.037703836,-0.089837587
0.038175134,-0.109606489
0.038646432,-0.121382944
0.039117730,-0.141167004
0.039589028,-0.156958730
0.040060326,-0.172758173
0.040531624,-0.188565394
0.041002922,-0.208380447
0.041474220,-0.228203385
0.041945518,-0.244034268
0.042416816,-0.263873148
0.042888114,-0.279720083
0.043359412,-0.299575128
0.043830710,-0.319438338
0.044302008,-0.339309770
0.044773306,-0.359189477
0.045244604,-0.383077516
0.045715902,-0.406973938
0.046187200,-0.426878803
0.046658498,-0.454792160
0.047129795,-0.474714067
0.047601093,-0.502644579
0.048072391,-0.522583748
0.048543689,-0.550531630
0.049014987,-0.574488277
0.049486285,-0.602453743
0.049957583,-0.630428081
0.050428881,-0.654411346
0.050900179,-0.682403591
0.051371477,-0.706404869
0.051842775,-0.738415234
0.052314073,-0.758434735
0.052785371,-0.790463429
0.053256669,-0.810501366
0.053727967,-0.838548599
0.054199265,-0.866605180
0.054670563,-0.890671161
0.055141861,-0.914746591
0.055613159,-0.934831525
0.056084457,-0.958926014
0.056555755,-0.979030107
0.057027053,-0.999143858
0.057498350,-1.023267315
0.057969648,-1.039400530
0.058440946,-1.055543551
0.058912244,-1.071696433
0.059383542,-1.087859224
0.059854840,-1.100031972
0.060326138,-1.112214728
0.060797436,-1.124407541
0.061268734,-1.132610461
0.061740032,-1.144823536
0.062211330,-1.149046816
0.062682628,-1.157280347
0.063153926,-1.161524179
0.063625224,-1.165778361
0.064096522,-1.170042940
0.064567820,-1.174317965
0.065039118,-1.174603482
0.065510416,-1.174899539
0.065981714,-1.175206184
0.066453012,-1.175523461
0.066924310,-1.171851419
0.067395608,-1.172190104
0.067866905,-1.168539560
0.068338203,-1.164899835
0.068809501,-1.161270975
0.069280799,-1.157653024
0.069752097,-1.150046026
0.070223395,-1.146450029
0.070694693,-1.138865074
0.071165991,-1.131291209
0.071637289,-1.127728476
0.072108587,-1.120176917
0.072579885,-1.112636577
0.073051183,-1.105107500
0.073522481,-1.097589728
0.073993779,-1.090083307
0.074465077,-1.082588272
0.074936375,-1.075104672
0.075407673,-1.063632544
0.075878971,-1.056171934
0.076350269,-1.048722878
0.076821567,-1.041285418
0.077292865,-1.029859597
0.077764163,-1.022445452
0.078235460,-1.011043025
0.078706758,-0.999652355
0.079178056,-0.988273479
0.079649354,-0.976906439
0.080120652,-0.969551270
0.080591950,-0.954208012
0.081063248,-0.946876702
0.081534546,-0.931557378
0.082005844,-0.924250075
0.082477142,-0.908954833
0.082948440,-0.893671686
0.083419738,-0.882400669
0.083891036,-0.867141818
0.084362334,-0.855895169
0.084833632,-0.840660756
0.085304930,-0.829438615
0.085776228,-0.814228778
0.086247526,-0.799031279
0.086718824,-0.783846152
0.087190122,-0.768673429
0.087661420,-0.753513145
0.088132718,-0.738365329
0.088604015,-0.727230017
0.089075313,-0.712107237
0.089546611,-0.696997021
0.090017909,-0.681899402
0.090489207,-0.666814409
0.090960505,-0.655742071
0.091431803,-0.640682419
0.091903101,-0.625635481
0.092374399,-0.610601287
0.092845697,-0.599579866
0.093316995,-0.588571245
0.093788293,-0.577575453
0.094259591,-0.562592517
0.094730889,-0.551622464
0.095202187,-0.540665321
0.095673485,-0.529721114
0.096144783,-0.522789869
0.096616081,-0.511871613
0.097087379,-0.504966370
0.097558677,-0.494074167
0.098029975,-0.487195025
0.098501273,-0.476328972
0.098972570,-0.469476026
0.099443868,-0.462636216
0.099915166,-0.455809560
0.100386464,-0.448996085
0.100857762,-0.442195809
0.101329060,-0.439408758
0.101800358,-0.432634950
0.102271656,-0.425874407
0.102742954,-0.423127150
0.103214252,-0.416393196
0.103685550,-0.413672569
0.104156848,-0.406965286
0.104628146,-0.404271367
0.105099444,-0.401590831
0.105570742,-0.398923693
0.106042040,-0.392269972
0.106513338,-0.389629684
0.106984636,-0.387002847
0.107455934,-0.384389475
0.107927232,-0.381789587
0.108398530,-0.379203196
0.108869828,-0.376630319
0.109341125,-0.374070968
0.109812423,-0.371525158
0.110283721,-0.368992902
0.110755019,-0.366474213
0.111226317,-0.363969103
0.111697615,-0.361477585
0.112168913,-0.358999669
0.112640211,-0.356535368
0.113111509,-0.354084691
0.113582807,-0.351647650
0.114054105,-0.353224253
0.114525403,-0.350814510
0.114996701,-0.348418427
0.115467999,-0.346036016
0.115939297,-0.343667282
0.116410595,-0.341312234
0.116881893,-0.338970878
0.117353191,-0.340643220
0.117824489,-0.338329265
0.118295787,-0.336029021
0.118767085,-0.333742491
0.119238383,-0.331469679
0.119709680,-0.329210590
0.120180978,-0.330965227
0.120652276,-0.328733594
0.121123574,-0.326515694
0.121594872,-0.324311527
0.122066170,-0.322121096
0.122537468,-0.323944402
0.123008766,-0.321781447
0.123480064,-0.319632228
0.123951362,-0.317496748
0.124422660,-0.315375007
0.124893958,-0.317267001
0.125365256,-0.315172731
0.125836554,-0.313092196
0.126307852,-0.311025391
0.126779150,-0.312972316
0.127250448,-0.310932967
0.127721746,-0.308907338
0.128193044,-0.306895429
0.128664342,-0.308897231
0.129135640,-0.306912742
0.129606938,-0.304941956
0.130078235,-0.306984869
0.130549533,-0.305041472
0.131020831,-0.307111760
0.131492129,-0.305195724
0.131963427,-0.303293358
0.132434725,-0.305404652
0.132906023,-0.303529599
0.133377321,-0.305668191
0.133848619,-0.303820416
0.134319917,-0.305986264
0.134791215,-0.304165727
0.135262513,-0.306358791
0.135733811,-0.308565448
0.136205109,-0.306785683
0.136676407,-0.309019485
0.137147705,-0.311266840
0.137619003,-0.309527734
0.138090301,-0.311802156
0.138561599,-0.310090089
0.139032897,-0.312391521
0.139504195,-0.314706433
0.139975493,-0.313034814
0.140446790,-0.315376643
0.140918088,-0.313731908
0.141389386,-0.316100588
0.141860684,-0.314482669
0.142331982,-0.316878133
0.142803280,-0.315286958
0.143274578,-0.317709128
0.143745876,-0.316144622
0.144217174,-0.318593421
0.144688472,-0.317055505
0.145159770,-0.319530853
0.145631068,-0.318019443
0.146102366,-0.316521256
0.146573664,-0.319036269
0.147044962,-0.317564457
0.147516260,-0.320105800
0.147987558,-0.318660273
0.148458856,-0.317227852
0.148930154,-0.319808516
0.149401452,-0.318402238
0.149872750,-0.317008991
0.150344048,-0.319628752
0.150815345,-0.318261494
0.151286643,-0.320907192
0.151757941,-0.319565819
0.152229239,-0.322237343
0.152700537,-0.320921742
0.153171835,-0.323618985
0.153643133,-0.322329044
0.154114431,-0.325051888
0.154585729,-0.327787489
0.155057027,-0.326535818
0.155528325,-0.329296842
0.155999623,-0.332070532
0.156470921,-0.330856855
0.156942219,-0.333655781
0.157413517,-0.336467276
0.157884815,-0.339291308
0.158356113,-0.342127842
0.158827411,-0.340976847
0.159298709,-0.343838287
0.159770007,-0.346712129
0.160241305,-0.349598338
0.160712603,-0.352496877
0.161183900,-0.355407712
0.161655198,-0.358330806
0.162126496,-0.361266121
0.162597794,-0.364213624
0.163069092,-0.367173274
0.163540390,-0.366145035
0.164011688,-0.369128868
0.164482986,-0.372124736
0.164954284,-0.375132596
0.165425582,-0.378152412
0.165896880,-0.381184142
0.166368178,-0.384227748
0.166839476,-0.387283188
0.167310774,-0.390350420
0.167782072,-0.393429407
0.168253370,-0.396520104
0.168724668,-0.399622468
0.169195966,-0.398736459
0.169667264,-0.401862032
0.170138562,-0.404999146
0.170609860,-0.408147753
0.171081158,-0.411307813
0.171552455,-0.414479281
0.172023753,-0.413662113
0.172495051,-0.416856261
0.172966349,-0.420061683
0.173437647,-0.423278329
0.173908945,-0.422506157
0.174380243,-0.425745120
0.174851541,-0.428995168
0.175322839,-0.428256258
0.175794137,-0.431528339
0.176265435,-0.434811365
0.176736733,-0.434105286
0.177208031,-0.437410056
0.177679329,-0.436725624
0.178150627,-0.440051941
0.178621925,-0.439388960
0.179093223,-0.442736630
0.179564521,-0.442094898
0.180035819,-0.445463716
0.180507117,-0.444843034
0.180978415,-0.444232799
0.181449713,-0.447632960
0.181921010,-0.447043466
0.182392308,-0.446464264
0.182863606,-0.449895305
0.183334904,-0.449336531
0.183806202,-0.452787894
0.184277500,-0.452249340
0.184748798,-0.451720811
0.185220096,-0.455202258
0.185691394,-0.454693627
0.186162692,-0.458194862
0.186633990,-0.457705908
0.187105288,-0.461226711
0.187576586,-0.464757215
0.188047884,-0.464297365
0.188519182,-0.467847106
0.188990480,-0.471406381
0.189461778,-0.470975131
0.189933076,-0.474553304
0.190404374,-0.478140841
0.190875672,-0.481737683
0.191346970,-0.485343776
0.191818268,-0.484959060
0.192289565,-0.488583476
0.192760863,-0.492216965
0.193232161,-0.495859472
0.193703459,-0.499510935
0.194174757,-0.503171296
0.194646055,-0.506840495
0.195117353,-0.506518472
0.195588651,-0.510205168
0.196059949,-0.513900522
0.196531247,-0.517604473
0.197002545,-0.517316960
0.197473843,-0.521037922
0.197945141,-0.524767299
0.198416439,-0.524505028
0.198887737,-0.528251046
0.199359035,-0.528005294
0.199830333,-0.527767709
0.200301631,-0.527538228
0.200772929,-0.527316786
0.201244227,-0.527103323
0.201715525,-0.526897777
0.202186823,-0.526700082
0.202658120,-0.526510177
0.203129418,-0.526327997
0.203600716,-0.522153478
0.204072014,-0.521986556
0.204543312,-0.517827167
0.205014610,-0.513675247
0.205485908,-0.509530731
0.205957206,-0.509393556
0.206428504,-0.505263654
0.206899802,-0.501140964
0.207371100,-0.497025418
0.207842398,-0.492916953
0.208313696,-0.488815502
0.208784994,-0.484720999
0.209256292,-0.476633381
0.209727590,-0.472552579
0.210198888,-0.468478529
0.210670186,-0.460411163
0.211141484,-0.456350418
0.211612782,-0.448296226
0.212084080,-0.444248520
0.212555378,-0.436207233
0.213026675,-0.432172301
0.213497973,-0.424143656
0.213969271,-0.416121230
0.214440569,-0.412104956
0.214911867,-0.404094767
0.215383165,-0.400090599
0.215854463,-0.392092381
0.216325761,-0.388100047
0.216797059,-0.380113532
0.217268357,-0.376132764
0.217739655,-0.368157680
0.218210953,-0.360188210
0.218682251,-0.352224287
0.219153549,-0.348265844
0.219624847,-0.340312813
0.220096145,-0.332365127
0.220567443,-0.328422714
0.221038741,-0.320485512
0.221510039,-0.316553451
0.221981337,-0.308626461
0.222452635,-0.304704476
0.222923933,-0.296787429
