x (mm),altura (µm)
0.000000000,-2.513867012
0.000471298,-2.481687542
0.000942596,-2.449508072
0.001413894,-2.425328603
0.001885192,-2.397149133
0.002356490,-2.372969663
0.002827788,-2.348790193
0.003299086,-2.328610723
0.003770384,-2.308431254
0.004241682,-2.288251784
0.004712980,-2.276072314
0.005184278,-2.255892844
0.005655575,-2.243713374
0.006126873,-2.231533904
0.006598171,-2.219354435
0.007069469,-2.211174965
0.007540767,-2.198995495
0.008012065,-2.190816025
0.008483363,-2.186636555
0.008954661,-2.178457086
0.009425959,-2.178277616
0.009897257,-2.174098146
0.010368555,-2.169918676
0.010839853,-2.169739206
0.011311151,-2.165559736
0.011782449,-2.169380267
0.012253747,-2.169200797
0.012725045,-2.165021327
0.013196343,-2.172841857
0.013667641,-2.172662387
0.014138939,-2.176482918
0.014610237,-2.180303448
0.015081535,-2.188123978
0.015552833,-2.187944508
0.016024130,-2.191765038
0.016495428,-2.203585568
0.016966726,-2.207406099
0.017438024,-2.219226629
0.017909322,-2.227047159
0.018380620,-2.230867689
0.018851918,-2.242688219
0.019323216,-2.250508750
0.019794514,-2.266329280
0.020265812,-2.274149810
0.020737110,-2.289970340
0.021208408,-2.301790870
0.021679706,-2.313611400
0.022151004,-2.329431931
0.022622302,-2.341252461
0.023093600,-2.361072991
0.023564898,-2.372893521
0.024036196,-2.392714051
0.024507494,-2.408534582
0.024978792,-2.428355112
0.025450090,-2.452175642
0.025921388,-2.463996172
0.026392685,-2.487816702
0.026863983,-2.503637233
0.027335281,-2.527457763
0.027806579,-2.547278293
0.028277877,-2.567098823
0.028749175,-2.586919353
0.029220473,-2.610739883
0.029691771,-2.634560414
0.030163069,-2.650380944
0.030634367,-2.674201474
0.031105665,-2.694022004
0.031576963,-2.713842534
0.032048261,-2.737663065
0.032519559,-2.757483595
0.032990857,-2.781304125
0.033462155,-2.797124655
0.033933453,-2.816945185
0.034404751,-2.836765715
0.034876049,-2.856586246
0.035347347,-2.876406776
0.035818645,-2.896227306
0.036289943,-2.916047836
0.036761240,-2.935868366
0.037232538,-2.951688897
0.037703836,-2.971509427
0.038175134,-2.991329957
0.038646432,-3.007150487
0.039117730,-3.026971017
0.039589028,-3.046791547
0.040060326,-3.062612078
0.040531624,-3.078432608
0.041002922,-3.102253138
0.041474220,-3.122073668
0.041945518,-3.141894198
0.042416816,-3.161714729
0.042888114,-3.181535259
0.043359412,-3.201355789
0.043830710,-3.221176319
0.044302008,-3.244996849
0.044773306,-3.264817379
0.045244604,-3.292637910
0.045715902,-3.316458440
0.046187200,-3.340278970
0.046658498,-3.368099500
0.047129795,-3.387920030
0.047601093,-3.419740561
0.048072391,-3.439561091
0.048543689,-3.471381621
0.049014987,-3.495202151
0.049486285,-3.527022681
0.049957583,-3.554843211
0.050428881,-3.578663742
0.050900179,-3.610484272
0.051371477,-3.634304802
0.051842775,-3.670125332
0.052314073,-3.689945862
0.052785371,-3.725766393
0.053256669,-3.745586923
0.053727967,-3.777407453
0.054199265,-3.805227983
0.054670563,-3.829048513
0.055141861,-3.856869043
0.055613159,-3.876689574
0.056084457,-3.904510104
0.056555755,-3.924330634
0.057027053,-3.948151164
0.057498350,-3.971971694
0.057969648,-3.987792225
0.058440946,-4.007612755
0.058912244,-4.023433285
0.059383542,-4.043253815
0.059854840,-4.055074345
0.060326138,-4.070894875
0.060797436,-4.082715406
0.061268734,-4.094535936
0.061740032,-4.106356466
0.062211330,-4.110176996
0.062682628,-4.121997526
0.063153926,-4.125818057
0.063625224,-4.133638587
0.064096522,-4.137459117
0.064567820,-4.145279647
0.065039118,-4.145100177
0.065510416,-4.148920707
0.065981714,-4.148741238
0.066453012,-4.148561768
0.066924310,-4.148382298
0.067395608,-4.148202828
0.067866905,-4.148023358
0.068338203,-4.143843889
0.068809501,-4.143664419
0.069280799,-4.139484949
0.069752097,-4.135305479
0.070223395,-4.131126009
0.070694693,-4.122946539
0.071165991,-4.118767070
0.071637289,-4.114587600
0.072108587,-4.110408130
0.072579885,-4.102228660
0.073051183,-4.098049190
0.073522481,-4.089869721
0.073993779,-4.085690251
0.074465077,-4.077510781
0.074936375,-4.069331311
0.075407673,-4.061151841
0.075878971,-4.052972371
0.076350269,-4.048792902
0.076821567,-4.040613432
0.077292865,-4.032433962
0.077764163,-4.024254492
0.078235460,-4.016075022
0.078706758,-4.003895553
0.079178056,-3.995716083
0.079649354,-3.983536613
0.080120652,-3.975357143
0.080591950,-3.963177673
0.081063248,-3.954998203
0.081534546,-3.942818734
0.082005844,-3.934639264
0.082477142,-3.922459794
0.082948440,-3.906280324
0.083419738,-3.898100854
0.083891036,-3.881921385
0.084362334,-3.873741915
0.084833632,-3.857562445
0.085304930,-3.845382975
0.085776228,-3.833203505
0.086247526,-3.817024036
0.086718824,-3.804844566
0.087190122,-3.788665096
0.087661420,-3.776485626
0.088132718,-3.760306156
0.088604015,-3.752126686
0.089075313,-3.735947217
0.089546611,-3.723767747
0.090017909,-3.707588277
0.090489207,-3.691408807
0.090960505,-3.683229337
0.091431803,-3.667049868
0.091903101,-3.654870398
0.092374399,-3.638690928
0.092845697,-3.630511458
0.093316995,-3.618331988
0.093788293,-3.610152518
0.094259591,-3.593973049
0.094730889,-3.585793579
0.095202187,-3.573614109
0.095673485,-3.565434639
0.096144783,-3.557255169
0.096616081,-3.545075700
0.097087379,-3.540896230
0.097558677,-3.528716760
0.098029975,-3.524537290
0.098501273,-3.512357820
0.098972570,-3.508178350
0.099443868,-3.499998881
0.099915166,-3.495819411
0.100386464,-3.487639941
0.100857762,-3.483460471
0.101329060,-3.479281001
0.101800358,-3.475101532
0.102271656,-3.466922062
0.102742954,-3.466742592
0.103214252,-3.458563122
0.103685550,-3.454383652
0.104156848,-3.450204182
0.104628146,-3.446024713
0.105099444,-3.445845243
0.105570742,-3.441665773
0.106042040,-3.437486303
0.106513338,-3.433306833
0.106984636,-3.433127364
0.107455934,-3.428947894
0.107927232,-3.428768424
0.108398530,-3.424588954
0.108869828,-3.424409484
0.109341125,-3.420230014
0.109812423,-3.420050545
0.110283721,-3.415871075
0.110755019,-3.415691605
0.111226317,-3.411512135
0.111697615,-3.407332665
0.112168913,-3.407153196
0.112640211,-3.402973726
0.113111509,-3.402794256
0.113582807,-3.398614786
0.114054105,-3.402435316
0.114525403,-3.398255846
0.114996701,-3.398076377
0.115467999,-3.393896907
0.115939297,-3.393717437
0.116410595,-3.389537967
0.116881893,-3.389358497
0.117353191,-3.389179028
0.117824489,-3.388999558
