Parámetro,Valor
Ra (Promedio Aritmético),6.137 µm
Rq (RMS),10.565 µm
Rp (Pico Máximo),36.488 µm
Rv (Valle Máximo),-32.956 µm
Rt (Altura Total del Perfil),69.444 µm
Rz (ISO 4287:1997),25.006 µm
Rsk (Asimetría),0.700
Rku (Curtosis),5.852
RSm (Anchura Media de Elementos),418.043 µm
Rdq (Pendiente RMS),60.553 µm/mm
Rda (Pendiente Media Absoluta),34.755 µm/mm
Pc (Conteo de Picos),17.50 1/mm
Rpk (Altura de picos que se desgastan),9.860 µm
Rk (Profundidad del núcleo funcional),1.918 µm
Rvk (Profundidad de valles para lubricante),5.110 µm
Mr1 (%),22.73
Mr2 (%),54.91
