x (mm),altura (µm)
0.000000000,18.093094017
0.000356049,18.086189614
0.000712099,18.083285212
0.001068148,18.080380809
0.001424197,18.077476406
0.001780246,18.074572003
0.002136296,18.067667600
0.002492345,18.064763197
0.002848394,18.061858794
0.003204443,18.058954392
0.003560493,18.052049989
0.003916542,18.049145586
0.004272591,18.046241183
0.004628641,18.039336780
0.004984690,18.036432377
0.005340739,18.029527974
0.005696788,18.026623572
0.006052838,18.023719169
0.006408887,18.016814766
0.006764936,18.013910363
0.007120986,18.007005960
0.007477035,18.004101557
0.007833084,17.997197154
0.008189133,17.994292752
0.008545183,17.987388349
0.008901232,17.984483946
0.009257281,17.977579543
0.009613330,17.974675140
0.009969380,17.967770737
0.010325429,17.964866335
0.010681478,17.957961932
0.011037528,17.955057529
0.011393577,17.948153126
0.011749626,17.945248723
0.012105675,17.938344320
0.012461725,17.935439917
0.012817774,17.928535515
0.013173823,17.925631112
0.013529873,17.918726709
0.013885922,17.915822306
0.014241971,17.908917903
0.014598020,17.906013500
0.014954070,17.903109097
0.015310119,17.896204695
0.015666168,17.893300292
0.016022217,17.886395889
0.016378267,17.883491486
0.016734316,17.880587083
0.017090365,17.877682680
0.017446415,17.870778277
0.017802464,17.867873875
0.018158513,17.864969472
0.018514562,17.862065069
0.018870612,17.859160666
0.019226661,17.856256263
0.019582710,17.853351860
0.019938760,17.850447457
0.020294809,17.847543055
0.020650858,17.848638652
0.021006907,17.845734249
0.021362957,17.842829846
0.021719006,17.839925443
0.022075055,17.841021040
0.022431104,17.838116637
0.022787154,17.839212235
0.023143203,17.836307832
0.023499252,17.837403429
0.023855302,17.834499026
0.024211351,17.835594623
0.024567400,17.836690220
0.024923449,17.837785818
0.025279499,17.834881415
0.025635548,17.835977012
0.025991597,17.837072609
0.026347647,17.838168206
0.026703696,17.839263803
0.027059745,17.840359400
0.027415794,17.837454998
0.027771844,17.838550595
0.028127893,17.839646192
0.028483942,17.840741789
0.028839991,17.841837386
0.029196041,17.842932983
0.029552090,17.844028580
0.029908139,17.845124178
0.030264189,17.846219775
0.030620238,17.847315372
0.030976287,17.848410969
0.031332336,17.849506566
0.031688386,17.850602163
0.032044435,17.851697760
0.032400484,17.848793358
0.032756534,17.849888955
0.033112583,17.850984552
0.033468632,17.852080149
0.033824681,17.849175746
0.034180731,17.850271343
0.034536780,17.851366940
0.034892829,17.848462538
0.035248878,17.849558135
0.035604928,17.846653732
0.035960977,17.847749329
0.036317026,17.844844926
0.036673076,17.841940523
0.037029125,17.839036120
0.037385174,17.840131718
0.037741223,17.837227315
0.038097273,17.834322912
0.038453322,17.831418509
0.038809371,17.824514106
0.039165420,17.821609703
0.039521470,17.818705301
0.039877519,17.815800898
0.040233568,17.808896495
0.040589618,17.805992092
0.040945667,17.799087689
0.041301716,17.796183286
0.041657765,17.789278883
0.042013815,17.782374481
0.042369864,17.779470078
0.042725913,17.772565675
0.043081963,17.765661272
0.043438012,17.758756869
0.043794061,17.755852466
0.044150110,17.748948063
0.044506160,17.742043661
0.044862209,17.735139258
0.045218258,17.728234855
0.045574307,17.721330452
0.045930357,17.718426049
0.046286406,17.711521646
0.046642455,17.704617243
0.046998505,17.697712841
0.047354554,17.694808438
0.047710603,17.687904035
0.048066652,17.680999632
0.048422702,17.678095229
0.048778751,17.675190826
0.049134800,17.668286423
0.049490850,17.665382021
0.049846899,17.662477618
0.050202948,17.659573215
0.050558997,17.652668812
0.050915047,17.649764409
0.051271096,17.650860006
0.051627145,17.647955603
0.051983194,17.645051201
0.052339244,17.642146798
0.052695293,17.643242395
0.053051342,17.640337992
0.053407392,17.641433589
0.053763441,17.642529186
0.054119490,17.639624784
0.054475539,17.640720381
0.054831589,17.641815978
0.055187638,17.642911575
0.055543687,17.644007172
0.055899737,17.649102769
0.056255786,17.650198366
0.056611835,17.651293964
0.056967884,17.652389561
0.057323934,17.653485158
0.057679983,17.658580755
0.058036032,17.659676352
0.058392081,17.664771949
0.058748131,17.665867546
0.059104180,17.670963144
0.059460229,17.672058741
0.059816279,17.673154338
0.060172328,17.678249935
0.060528377,17.679345532
0.060884426,17.684441129
0.061240476,17.685536726
0.061596525,17.690632324
0.061952574,17.691727921
0.062308624,17.692823518
0.062664673,17.697919115
0.063020722,17.699014712
0.063376771,17.700110309
0.063732821,17.701205906
0.064088870,17.702301504
0.064444919,17.703397101
0.064800968,17.704492698
0.065157018,17.705588295
0.065513067,17.706683892
0.065869116,17.707779489
0.066225166,17.704875087
0.066581215,17.705970684
0.066937264,17.703066281
0.067293313,17.704161878
0.067649363,17.701257475
0.068005412,17.702353072
0.068361461,17.699448669
0.068717511,17.700544267
0.069073560,17.697639864
0.069429609,17.694735461
0.069785658,17.691831058
0.070141708,17.688926655
0.070497757,17.686022252
0.070853806,17.683117849
0.071209855,17.680213447
0.071565905,17.677309044
0.071921954,17.670404641
0.072278003,17.667500238
0.072634053,17.664595835
0.072990102,17.657691432
0.073346151,17.654787029
0.073702200,17.651882627
0.074058250,17.644978224
0.074414299,17.642073821
