x (mm),altura (µm)
0.000000000,-0.041857930
0.000356049,-0.045943924
0.000712099,-0.046029227
0.001068148,-0.046113831
0.001424197,-0.046197727
0.001780246,-0.046280909
0.002136296,-0.050363367
0.002492345,-0.050445094
0.002848394,-0.050526082
0.003204443,-0.050606325
0.003560493,-0.054685813
0.003916542,-0.054764540
0.004272591,-0.054842496
0.004628641,-0.058919675
0.004984690,-0.058996068
0.005340739,-0.063071668
0.005696788,-0.063146467
0.006052838,-0.063220457
0.006408887,-0.067293628
0.006764936,-0.067365976
0.007120986,-0.071437490
0.007477035,-0.071508164
0.007833084,-0.075577989
0.008189133,-0.075646957
0.008545183,-0.079715061
0.008901232,-0.079782290
0.009257281,-0.083848640
0.009613330,-0.083914100
0.009969380,-0.087978663
0.010325429,-0.088042320
0.010681478,-0.092105062
0.011037528,-0.092166884
0.011393577,-0.096227775
0.011749626,-0.096287729
0.012105675,-0.100346736
0.012461725,-0.100404788
0.012817774,-0.104461877
0.013173823,-0.104517995
0.013529873,-0.108573133
0.013885922,-0.108627283
0.014241971,-0.112680436
0.014598020,-0.112732584
0.014954070,-0.112783719
0.015310119,-0.116833832
0.015666168,-0.116882917
0.016022217,-0.120930962
0.016378267,-0.120977961
0.016734316,-0.121023906
0.017090365,-0.121068786
0.017446415,-0.125112594
0.017802464,-0.125155323
0.018158513,-0.125196964
0.018514562,-0.125237506
0.018870612,-0.125276945
0.019226661,-0.125315271
0.019582710,-0.125352474
0.019938760,-0.125388549
0.020294809,-0.125423484
0.020650858,-0.121457274
0.021006907,-0.121489909
0.021362957,-0.121521380
0.021719006,-0.121551681
0.022075055,-0.117580803
0.022431104,-0.117608738
0.022787154,-0.113635477
0.023143203,-0.113661013
0.023499252,-0.109685336
0.023855302,-0.109708439
0.024211351,-0.105730313
0.024567400,-0.101750951
0.024923449,-0.097770344
0.025279499,-0.097788485
0.025635548,-0.093805366
0.025991597,-0.089820977
0.026347647,-0.085835310
0.026703696,-0.081848359
0.027059745,-0.077860114
0.027415794,-0.077870564
0.027771844,-0.073879707
0.028127893,-0.069887528
0.028483942,-0.065894025
0.028839991,-0.061899185
0.029196041,-0.057903002
0.029552090,-0.053905467
0.029908139,-0.049906570
0.030264189,-0.045906304
0.030620238,-0.041904659
0.030976287,-0.037901629
0.031332336,-0.033897203
0.031688386,-0.029891376
0.032044435,-0.025884136
0.032400484,-0.025875476
0.032756534,-0.021865388
0.033112583,-0.017853861
0.033468632,-0.013840889
0.033824681,-0.013826462
