x (mm),altura (µm)
0.000000000,0.460993866
0.000356049,0.456964869
0.000712099,0.456935872
0.001068148,0.456906875
0.001424197,0.456877878
0.001780246,0.456848881
0.002136296,0.452819884
0.002492345,0.452790887
0.002848394,0.452761890
0.003204443,0.452732893
0.003560493,0.448703896
0.003916542,0.448674898
0.004272591,0.448645901
0.004628641,0.444616904
0.004984690,0.444587907
0.005340739,0.440558910
0.005696788,0.440529913
0.006052838,0.440500916
0.006408887,0.436471919
0.006764936,0.436442922
0.007120986,0.432413925
0.007477035,0.432384928
0.007833084,0.428355931
0.008189133,0.428326934
0.008545183,0.424297937
0.008901232,0.424268940
0.009257281,0.420239943
0.009613330,0.420210946
0.009969380,0.416181949
0.010325429,0.416152952
0.010681478,0.412123955
0.011037528,0.412094958
0.011393577,0.408065961
0.011749626,0.408036964
0.012105675,0.404007967
0.012461725,0.403978970
0.012817774,0.399949973
0.013173823,0.399920975
0.013529873,0.395891978
0.013885922,0.395862981
0.014241971,0.391833984
0.014598020,0.391804987
0.014954070,0.391775990
0.015310119,0.387746993
0.015666168,0.387717996
0.016022217,0.383688999
0.016378267,0.383660002
0.016734316,0.383631005
0.017090365,0.383602008
0.017446415,0.379573011
0.017802464,0.379544014
0.018158513,0.379515017
0.018514562,0.379486020
0.018870612,0.379457023
0.019226661,0.379428026
0.019582710,0.379399029
0.019938760,0.379370032
0.020294809,0.379341035
0.020650858,0.383312038
0.021006907,0.383283041
0.021362957,0.383254044
0.021719006,0.383225047
0.022075055,0.387196049
0.022431104,0.387167052
0.022787154,0.391138055
0.023143203,0.391109058
0.023499252,0.395080061
0.023855302,0.395051064
0.024211351,0.399022067
0.024567400,0.402993070
0.024923449,0.406964073
0.025279499,0.406935076
0.025635548,0.410906079
0.025991597,0.414877082
0.026347647,0.418848085
0.026703696,0.422819088
0.027059745,0.426790091
0.027415794,0.426761094
0.027771844,0.430732097
0.028127893,0.434703100
0.028483942,0.438674103
0.028839991,0.442645106
0.029196041,0.446616109
0.029552090,0.450587112
0.029908139,0.458558115
0.030264189,0.462529118
0.030620238,0.466500121
0.030976287,0.470471123
0.031332336,0.474442126
0.031688386,0.478413129
0.032044435,0.482384132
0.032400484,0.482355135
0.032756534,0.486326138
0.033112583,0.490297141
0.033468632,0.494268144
0.033824681,0.494239147
0.034180731,0.498210150
0.034536780,0.502181153
0.034892829,0.502152156
0.035248878,0.506123159
0.035604928,0.506094162
0.035960977,0.510065165
0.036317026,0.510036168
0.036673076,0.510007171
0.037029125,0.509978174
