Parámetro,Valor
Ra (Promedio Aritmético),3.263 µm
Rq (RMS),6.663 µm
Rp (Pico Máximo),18.124 µm
Rv (Valle Máximo),-29.424 µm
Rt (Altura Total del Perfil),47.548 µm
Rz (ISO 4287:1997),16.568 µm
Rsk (Asimetría),-1.652
Rku (Curtosis),10.038
RSm (Anchura Media de Elementos),149.349 µm
Rdq (Pendiente RMS),71.309 µm/mm
Rda (Pendiente Media Absoluta),39.071 µm/mm
Pc (Conteo de Picos),23.40 1/mm
Rpk (Altura de picos que se desgastan),4.006 µm
Rk (Profundidad del núcleo funcional),1.061 µm
Rvk (Profundidad de valles para lubricante),2.998 µm
Mr1 (%),28.00
Mr2 (%),58.10
