x (mm),altura (µm)
0.000000000,-1.599123060
0.000356049,-1.607127929
0.000712099,-1.611132799
0.001068148,-1.615137669
0.001424197,-1.619142538
0.001780246,-1.623147408
0.002136296,-1.627152278
0.002492345,-1.631157147
0.002848394,-1.635162017
0.003204443,-1.643166887
0.003560493,-1.643171756
0.003916542,-1.643176626
0.004272591,-1.651181496
0.004628641,-1.651186365
0.004984690,-1.651191235
0.005340739,-1.655196105
0.005696788,-1.655200974
0.006052838,-1.659205844
0.006408887,-1.655210713
0.006764936,-1.655215583
0.007120986,-1.659220453
0.007477035,-1.655225322
0.007833084,-1.655230192
0.008189133,-1.655235062
0.008545183,-1.651239931
0.008901232,-1.647244801
0.009257281,-1.647249671
0.009613330,-1.643254540
0.009969380,-1.647259410
0.010325429,-1.639264280
0.010681478,-1.639269149
0.011037528,-1.635274019
0.011393577,-1.631278889
0.011749626,-1.627283758
0.012105675,-1.627288628
0.012461725,-1.623293498
0.012817774,-1.623298367
0.013173823,-1.619303237
0.013529873,-1.611308107
0.013885922,-1.611312976
0.014241971,-1.607317846
0.014598020,-1.603322716
0.014954070,-1.603327585
0.015310119,-1.599332455
0.015666168,-1.599337325
0.016022217,-1.595342194
0.016378267,-1.591347064
0.016734316,-1.591351934
0.017090365,-1.591356803
0.017446415,-1.587361673
0.017802464,-1.587366543
0.018158513,-1.587371412
0.018514562,-1.587376282
0.018870612,-1.583381152
0.019226661,-1.583386021
0.019582710,-1.587390891
0.019938760,-1.583395760
0.020294809,-1.587400630
0.020650858,-1.583405500
0.021006907,-1.583410369
0.021362957,-1.587415239
0.021719006,-1.587420109
0.022075055,-1.587424978
0.022431104,-1.591429848
0.022787154,-1.587434718
0.023143203,-1.591439587
0.023499252,-1.591444457
0.023855302,-1.591449327
0.024211351,-1.595454196
0.024567400,-1.599459066
0.024923449,-1.599463936
0.025279499,-1.603468805
0.025635548,-1.603473675
0.025991597,-1.607478545
0.026347647,-1.611483414
0.026703696,-1.611488284
0.027059745,-1.615493154
0.027415794,-1.615498023
0.027771844,-1.619502893
0.028127893,-1.623507763
0.028483942,-1.627512632
0.028839991,-1.631517502
0.029196041,-1.635522372
0.029552090,-1.635527241
0.029908139,-1.639532111
0.030264189,-1.643536981
0.030620238,-1.647541850
0.030976287,-1.651546720
0.031332336,-1.655551590
0.031688386,-1.659556459
0.032044435,-1.663561329
0.032400484,-1.667566199
0.032756534,-1.675571068
0.033112583,-1.675575938
0.033468632,-1.683580808
0.033824681,-1.687585677
0.034180731,-1.691590547
0.034536780,-1.699595416
0.034892829,-1.703600286
0.035248878,-1.707605156
0.035604928,-1.715610025
0.035960977,-1.715614895
0.036317026,-1.723619765
0.036673076,-1.727624634
0.037029125,-1.731629504
0.037385174,-1.735634374
0.037741223,-1.739639243
0.038097273,-1.743644113
0.038453322,-1.747648983
0.038809371,-1.747653852
0.039165420,-1.751658722
0.039521470,-1.751663592
0.039877519,-1.747668461
0.040233568,-1.751673331
0.040589618,-1.747678201
0.040945667,-1.747683070
0.041301716,-1.743687940
0.041657765,-1.735692810
0.042013815,-1.735697679
0.042369864,-1.727702549
0.042725913,-1.723707419
0.043081963,-1.711712288
0.043438012,-1.699717158
0.043794061,-1.691722028
0.044150110,-1.679726897
0.044506160,-1.667731767
0.044862209,-1.651736637
0.045218258,-1.639741506
0.045574307,-1.623746376
0.045930357,-1.611751246
0.046286406,-1.591756115
0.046642455,-1.575760985
0.046998505,-1.555765855
0.047354554,-1.539770724
0.047710603,-1.523775594
0.048066652,-1.499780464
0.048422702,-1.487785333
0.048778751,-1.467790203
0.049134800,-1.451795072
0.049490850,-1.431799942
0.049846899,-1.411804812
0.050202948,-1.395809681
0.050558997,-1.375814551
0.050915047,-1.359819421
0.051271096,-1.347824290
0.051627145,-1.331829160
0.051983194,-1.319834030
0.052339244,-1.303838899
0.052695293,-1.287843769
0.053051342,-1.279848639
0.053407392,-1.267853508
0.053763441,-1.255858378
0.054119490,-1.247863248
0.054475539,-1.235868117
0.054831589,-1.231872987
0.055187638,-1.219877857
0.055543687,-1.215882726
0.055899737,-1.207887596
0.056255786,-1.199892466
0.056611835,-1.195897335
0.056967884,-1.187902205
0.057323934,-1.183907075
0.057679983,-1.179911944
0.058036032,-1.171916814
0.058392081,-1.171921684
0.058748131,-1.163926553
0.059104180,-1.159931423
0.059460229,-1.155936293
0.059816279,-1.151941162
0.060172328,-1.151946032
0.060528377,-1.147950902
0.060884426,-1.139955771
0.061240476,-1.139960641
0.061596525,-1.131965511
0.061952574,-1.131970380
0.062308624,-1.127975250
0.062664673,-1.119980120
0.063020722,-1.119984989
0.063376771,-1.115989859
0.063732821,-1.111994728
0.064088870,-1.107999598
0.064444919,-1.104004468
0.064800968,-1.100009337
0.065157018,-1.096014207
0.065513067,-1.092019077
0.065869116,-1.088023946
0.066225166,-1.084028816
0.066581215,-1.084033686
0.066937264,-1.076038555
0.067293313,-1.076043425
0.067649363,-1.072048295
0.068005412,-1.068053164
0.068361461,-1.068058034
0.068717511,-1.064062904
0.069073560,-1.060067773
0.069429609,-1.060072643
0.069785658,-1.056077513
0.070141708,-1.056082382
0.070497757,-1.052087252
0.070853806,-1.048092122
0.071209855,-1.052096991
0.071565905,-1.048101861
0.071921954,-1.048106731
0.072278003,-1.044111600
0.072634053,-1.044116470
0.072990102,-1.044121340
0.073346151,-1.044126209
0.073702200,-1.044131079
0.074058250,-1.044135949
0.074414299,-1.040140818
0.074770348,-1.044145688
0.075126397,-1.044150558
0.075482447,-1.048155427
0.075838496,-1.044160297
0.076194545,-1.044165167
0.076550595,-1.048170036
0.076906644,-1.048174906
0.077262693,-1.052179775
0.077618742,-1.052184645
0.077974792,-1.052189515
0.078330841,-1.056194384
0.078686890,-1.060199254
0.079042940,-1.064204124
0.079398989,-1.064208993
0.079755038,-1.068213863
0.080111087,-1.072218733
0.080467137,-1.076223602
0.080823186,-1.080228472
0.081179235,-1.084233342
0.081535284,-1.084238211
0.081891334,-1.092243081
0.082247383,-1.096247951
0.082603432,-1.104252820
0.082959482,-1.104257690
0.083315531,-1.108262560
0.083671580,-1.116267429
0.084027629,-1.120272299
0.084383679,-1.128277169
0.084739728,-1.132282038
0.085095777,-1.136286908
0.085451827,-1.144291778
0.085807876,-1.148296647
0.086163925,-1.156301517
0.086519974,-1.160306387
0.086876024,-1.164311256
0.087232073,-1.168316126
0.087588122,-1.172320996
0.087944171,-1.180325865
0.088300221,-1.184330735
0.088656270,-1.184335605
0.089012319,-1.192340474
0.089368369,-1.196345344
0.089724418,-1.200350214
0.090080467,-1.204355083
0.090436516,-1.204359953
0.090792566,-1.208364823
0.091148615,-1.208369692
0.091504664,-1.212374562
0.091860714,-1.212379431
0.092216763,-1.212384301
0.092572812,-1.212389171
0.092928861,-1.212394040
0.093284911,-1.212398910
0.093640960,-1.208403780
0.093997009,-1.204408649
0.094353058,-1.204413519
0.094709108,-1.200418389
0.095065157,-1.200423258
0.095421206,-1.192428128
0.095777256,-1.188432998
0.096133305,-1.184437867
0.096489354,-1.176442737
0.096845403,-1.172447607
0.097201453,-1.160452476
0.097557502,-1.152457346
0.097913551,-1.144462216
0.098269601,-1.136467085
0.098625650,-1.128471955
0.098981699,-1.120476825
0.099337748,-1.108481694
0.099693798,-1.096486564
0.100049847,-1.088491434
0.100405896,-1.076496303
0.100761945,-1.068501173
0.101117995,-1.056506043
0.101474044,-1.044510912
0.101830093,-1.032515782
0.102186143,-1.024520652
0.102542192,-1.012525521
0.102898241,-1.004530391
0.103254290,-0.992535261
0.103610340,-0.980540130
0.103966389,-0.972545000
0.104322438,-0.960549870
0.104678488,-0.952554739
0.105034537,-0.944559609
0.105390586,-0.932564479
0.105746635,-0.928569348
0.106102685,-0.916574218
0.106458734,-0.912579087
0.106814783,-0.904583957
0.107170832,-0.896588827
0.107526882,-0.892593696
0.107882931,-0.884598566
0.108238980,-0.880603436
0.108595030,-0.876608305
0.108951079,-0.868613175
0.109307128,-0.868618045
0.109663177,-0.864622914
0.110019227,-0.860627784
0.110375276,-0.860632654
0.110731325,-0.856637523
0.111087374,-0.856642393
0.111443424,-0.852647263
0.111799473,-0.852652132
0.112155522,-0.848657002
0.112511572,-0.848661872
0.112867621,-0.848666741
0.113223670,-0.844671611
0.113579719,-0.848676481
0.113935769,-0.844681350
