x (mm),altura (µm)
0.000000000,-1.381267421
0.000496845,-1.385336168
0.000993690,-1.393404915
0.001490535,-1.393473662
0.001987380,-1.405542410
0.002484225,-1.409611157
0.002981070,-1.417679904
0.003477915,-1.421748652
0.003974760,-1.429817399
0.004471605,-1.437886146
0.004968450,-1.445954894
0.005465295,-1.454023641
0.005962140,-1.462092388
0.006458985,-1.470161135
0.006955830,-1.478229883
0.007452676,-1.490298630
0.007949521,-1.494367377
0.008446366,-1.506436125
0.008943211,-1.514504872
0.009440056,-1.526573619
0.009936901,-1.530642367
0.010433746,-1.542711114
0.010930591,-1.550779861
0.011427436,-1.558848609
0.011924281,-1.566917356
0.012421126,-1.574986103
0.012917971,-1.583054850
0.013414816,-1.595123598
0.013911661,-1.599192345
0.014408506,-1.611261092
0.014905351,-1.619329840
0.015402196,-1.627398587
0.015899041,-1.635467334
0.016395886,-1.639536082
0.016892731,-1.647604829
0.017389576,-1.651673576
0.017886421,-1.659742323
0.018383266,-1.663811071
0.018880111,-1.671879818
0.019376956,-1.671948565
0.019873801,-1.676017313
0.020370646,-1.676086060
0.020867491,-1.680154807
0.021364336,-1.680223555
0.021861181,-1.680292302
0.022358027,-1.684361049
0.022854872,-1.680429797
0.023351717,-1.680498544
0.023848562,-1.676567291
0.024345407,-1.672636038
0.024842252,-1.668704786
0.025339097,-1.664773533
0.025835942,-1.656842280
0.026332787,-1.652911028
0.026829632,-1.640979775
0.027326477,-1.637048522
0.027823322,-1.629117270
0.028320167,-1.617186017
0.028817012,-1.609254764
0.029313857,-1.597323512
0.029810702,-1.585392259
0.030307547,-1.573461006
0.030804392,-1.561529753
0.031301237,-1.545598501
0.031798082,-1.537667248
0.032294927,-1.521735995
0.032791772,-1.509804743
0.033288617,-1.497873490
0.033785462,-1.481942237
0.034282307,-1.470010985
0.034779152,-1.454079732
0.035275997,-1.442148479
0.035772842,-1.426217226
0.036269687,-1.418285974
0.036766533,-1.398354721
0.037263378,-1.390423468
0.037760223,-1.374492216
0.038257068,-1.366560963
0.038753913,-1.354629710
0.039250758,-1.338698458
0.039747603,-1.330767205
0.040244448,-1.314835952
0.040741293,-1.310904700
0.041238138,-1.294973447
0.041734983,-1.291042194
0.042231828,-1.275110941
0.042728673,-1.271179689
0.043225518,-1.263248436
0.043722363,-1.251317183
0.044219208,-1.247385931
0.044716053,-1.235454678
0.045212898,-1.231523425
0.045709743,-1.223592173
0.046206588,-1.219660920
0.046703433,-1.211729667
0.047200278,-1.207798414
0.047697123,-1.203867162
0.048193968,-1.195935909
0.048690813,-1.196004656
0.049187658,-1.188073404
0.049684503,-1.188142151
0.050181348,-1.180210898
0.050678193,-1.180279646
0.051175039,-1.176348393
0.051671884,-1.176417140
0.052168729,-1.176485888
0.052665574,-1.172554635
0.053162419,-1.172623382
0.053659264,-1.172692129
0.054156109,-1.172760877
0.054652954,-1.172829624
0.055149799,-1.172898371
0.055646644,-1.172967119
0.056143489,-1.177035866
0.056640334,-1.177104613
0.057137179,-1.177173361
0.057634024,-1.181242108
0.058130869,-1.181310855
0.058627714,-1.185379602
0.059124559,-1.185448350
0.059621404,-1.189517097
0.060118249,-1.189585844
0.060615094,-1.193654592
0.061111939,-1.197723339
0.061608784,-1.201792086
0.062105629,-1.205860834
0.062602474,-1.205929581
0.063099319,-1.209998328
0.063596164,-1.214067076
0.064093009,-1.218135823
0.064589854,-1.222204570
0.065086699,-1.222273317
0.065583544,-1.226342065
0.066080390,-1.230410812
0.066577235,-1.234479559
0.067074080,-1.234548307
0.067570925,-1.238617054
0.068067770,-1.242685801
0.068564615,-1.246754549
0.069061460,-1.250823296
0.069558305,-1.250892043
0.070055150,-1.254960790
0.070551995,-1.255029538
0.071048840,-1.259098285
0.071545685,-1.263167032
0.072042530,-1.263235780
0.072539375,-1.267304527
0.073036220,-1.267373274
0.073533065,-1.271442022
0.074029910,-1.271510769
0.074526755,-1.275579516
0.075023600,-1.279648264
0.075520445,-1.279717011
0.076017290,-1.283785758
0.076514135,-1.283854505
0.077010980,-1.283923253
0.077507825,-1.283992000
0.078004670,-1.288060747
0.078501515,-1.288129495
0.078998360,-1.288198242
0.079495205,-1.292266989
0.079992050,-1.288335737
0.080488896,-1.292404484
0.080985741,-1.288473231
0.081482586,-1.292541979
0.081979431,-1.292610726
0.082476276,-1.288679473
0.082973121,-1.288748220
0.083469966,-1.288816968
0.083966811,-1.288885715
0.084463656,-1.284954462
0.084960501,-1.285023210
0.085457346,-1.285091957
0.085954191,-1.281160704
0.086451036,-1.281229452
0.086947881,-1.277298199
0.087444726,-1.277366946
0.087941571,-1.277435693
0.088438416,-1.269504441
0.088935261,-1.269573188
0.089432106,-1.265641935
0.089928951,-1.265710683
0.090425796,-1.261779430
0.090922641,-1.261848177
0.091419486,-1.261916925
0.091916331,-1.257985672
0.092413176,-1.258054419
0.092910021,-1.254123167
0.093406866,-1.254191914
0.093903711,-1.254260661
0.094400556,-1.250329408
0.094897402,-1.250398156
0.095394247,-1.246466903
0.095891092,-1.250535650
0.096387937,-1.246604398
0.096884782,-1.250673145
0.097381627,-1.250741892
0.097878472,-1.250810640
0.098375317,-1.254879387
0.098872162,-1.250948134
0.099369007,-1.255016881
0.099865852,-1.259085629
0.100362697,-1.259154376
0.100859542,-1.259223123
0.101356387,-1.259291871
0.101853232,-1.263360618
0.102350077,-1.267429365
0.102846922,-1.267498113
0.103343767,-1.271566860
0.103840612,-1.271635607
0.104337457,-1.275704355
0.104834302,-1.279773102
0.105331147,-1.279841849
0.105827992,-1.283910596
0.106324837,-1.283979344
0.106821682,-1.288048091
0.107318527,-1.288116838
0.107815372,-1.292185586
0.108312217,-1.296254333
0.108809062,-1.296323080
0.109305907,-1.300391828
0.109802753,-1.300460575
0.110299598,-1.304529322
0.110796443,-1.308598069
0.111293288,-1.312666817
0.111790133,-1.316735564
0.112286978,-1.316804311
0.112783823,-1.320873059
0.113280668,-1.324941806
0.113777513,-1.325010553
0.114274358,-1.333079301
0.114771203,-1.333148048
0.115268048,-1.337216795
0.115764893,-1.341285543
0.116261738,-1.345354290
0.116758583,-1.349423037
0.117255428,-1.349491784
0.117752273,-1.353560532
0.118249118,-1.357629279
0.118745963,-1.357698026
0.119242808,-1.365766774
0.119739653,-1.365835521
0.120236498,-1.369904268
0.120733343,-1.373973016
0.121230188,-1.374041763
0.121727033,-1.378110510
0.122223878,-1.378179258
0.122720723,-1.382248005
0.123217568,-1.386316752
0.123714413,-1.386385499
0.124211259,-1.386454247
0.124708104,-1.386522994
