x (mm),altura (µm)
0.000000000,5.037961841
0.000647752,5.034661430
0.001295505,5.031361019
0.001943257,5.032060607
0.002591009,5.028760196
0.003238761,5.025459785
0.003886514,5.022159374
0.004534266,5.018858963
0.005182018,5.015558552
0.005829771,5.016258140
0.006477523,5.012957729
0.007125275,5.009657318
0.007773028,5.006356907
0.008420780,5.003056496
0.009068532,4.999756085
0.009716284,4.996455673
0.010364037,4.993155262
0.011011789,4.993854851
0.011659541,4.990554440
0.012307294,4.987254029
0.012955046,4.983953617
0.013602798,4.980653206
0.014250551,4.977352795
0.014898303,4.974052384
0.015546055,4.970751973
0.016193807,4.963451562
0.016841560,4.964151150
0.017489312,4.960850739
0.018137064,4.953550328
0.018784817,4.950249917
0.019432569,4.946949506
0.020080321,4.943649094
0.020728074,4.940348683
0.021375826,4.937048272
0.022023578,4.933747861
0.022671330,4.930447450
0.023319083,4.927147039
0.023966835,4.919846627
0.024614587,4.916546216
0.025262340,4.913245805
0.025910092,4.909945394
0.026557844,4.906644983
0.027205597,4.903344572
0.027853349,4.900044160
0.028501101,4.896743749
0.029148853,4.889443338
0.029796606,4.886142927
0.030444358,4.882842516
0.031092110,4.879542104
0.031739863,4.876241693
0.032387615,4.868941282
0.033035367,4.865640871
0.033683120,4.862340460
0.034330872,4.859040049
0.034978624,4.851739637
0.035626376,4.848439226
0.036274129,4.845138815
0.036921881,4.837838404
0.037569633,4.834537993
0.038217386,4.831237582
0.038865138,4.823937170
0.039512890,4.820636759
0.040160643,4.817336348
0.040808395,4.810035937
0.041456147,4.806735526
0.042103899,4.803435114
0.042751652,4.796134703
0.043399404,4.792834292
0.044047156,4.789533881
0.044694909,4.782233470
0.045342661,4.778933059
0.045990413,4.775632647
0.046638166,4.768332236
0.047285918,4.765031825
0.047933670,4.761731414
0.048581422,4.758431003
0.049229175,4.751130591
0.049876927,4.747830180
0.050524679,4.744529769
0.051172432,4.741229358
0.051820184,4.737928947
0.052467936,4.734628536
0.053115689,4.731328124
0.053763441,4.728027713
0.054411193,4.724727302
0.055058945,4.721426891
0.055706698,4.718126480
0.056354450,4.718826069
0.057002202,4.715525657
0.057649955,4.712225246
0.058297707,4.712924835
0.058945459,4.709624424
0.059593212,4.706324013
0.060240964,4.707023601
0.060888716,4.703723190
0.061536468,4.704422779
0.062184221,4.701122368
0.062831973,4.701821957
0.063479725,4.698521546
0.064127478,4.699221134
0.064775230,4.695920723
0.065422982,4.696620312
0.066070735,4.697319901
0.066718487,4.694019490
0.067366239,4.694719079
0.068013991,4.695418667
0.068661744,4.692118256
0.069309496,4.692817845
0.069957248,4.693517434
0.070605001,4.690217023
0.071252753,4.690916611
0.071900505,4.687616200
0.072548258,4.688315789
0.073196010,4.685015378
0.073843762,4.685714967
0.074491514,4.682414556
0.075139267,4.683114144
0.075787019,4.679813733
0.076434771,4.680513322
0.077082524,4.677212911
0.077730276,4.677912500
0.078378028,4.674612088
0.079025781,4.675311677
0.079673533,4.672011266
0.080321285,4.672710855
0.080969037,4.669410444
0.081616790,4.670110033
0.082264542,4.666809621
0.082912294,4.667509210
0.083560047,4.664208799
0.084207799,4.664908388
0.084855551,4.661607977
0.085503304,4.658307566
0.086151056,4.659007154
0.086798808,4.655706743
0.087446560,4.656406332
0.088094313,4.657105921
0.088742065,4.653805510
0.089389817,4.654505098
0.090037570,4.651204687
0.090685322,4.651904276
0.091333074,4.648603865
0.091980827,4.649303454
0.092628579,4.646003043
0.093276331,4.646702631
0.093924083,4.643402220
0.094571836,4.644101809
0.095219588,4.640801398
0.095867340,4.641500987
0.096515093,4.638200575
0.097162845,4.634900164
0.097810597,4.635599753
0.098458350,4.632299342
0.099106102,4.628998931
0.099753854,4.625698520
0.100401606,4.626398108
0.101049359,4.623097697
0.101697111,4.619797286
0.102344863,4.616496875
0.102992616,4.613196464
0.103640368,4.609896053
0.104288120,4.602595641
0.104935873,4.599295230
0.105583625,4.595994819
0.106231377,4.592694408
0.106879129,4.589393997
0.107526882,4.582093585
0.108174634,4.578793174
0.108822386,4.575492763
0.109470139,4.568192352
0.110117891,4.564891941
0.110765643,4.557591530
0.111413396,4.554291118
0.112061148,4.546990707
0.112708900,4.543690296
0.113356652,4.540389885
0.114004405,4.533089474
0.114652157,4.529789063
0.115299909,4.522488651
0.115947662,4.519188240
0.116595414,4.511887829
0.117243166,4.508587418
0.117890919,4.505287007
0.118538671,4.497986595
0.119186423,4.494686184
0.119834175,4.491385773
0.120481928,4.484085362
0.121129680,4.480784951
0.121777432,4.477484540
0.122425185,4.474184128
0.123072937,4.466883717
0.123720689,4.463583306
0.124368442,4.460282895
0.125016194,4.456982484
0.125663946,4.453682072
0.126311698,4.450381661
0.126959451,4.447081250
0.127607203,4.443780839
0.128254955,4.440480428
0.128902708,4.437180017
0.129550460,4.433879605
0.130198212,4.434579194
0.130845965,4.431278783
0.131493717,4.427978372
0.132141469,4.424677961
0.132789221,4.421377550
0.133436974,4.418077138
0.134084726,4.414776727
0.134732478,4.411476316
0.135380231,4.412175905
0.136027983,4.408875494
0.136675735,4.405575082
0.137323487,4.406274671
0.137971240,4.402974260
0.138618992,4.399673849
0.139266744,4.396373438
0.139914497,4.393073027
0.140562249,4.389772615
0.141210001,4.390472204
0.141857754,4.387171793
0.142505506,4.383871382
0.143153258,4.384570971
0.143801010,4.381270560
0.144448763,4.377970148
0.145096515,4.374669737
0.145744267,4.371369326
0.146392020,4.368068915
0.147039772,4.368768504
0.147687524,4.365468092
0.148335277,4.362167681
0.148983029,4.358867270
0.149630781,4.355566859
0.150278533,4.352266448
0.150926286,4.348966037
0.151574038,4.345665625
0.152221790,4.342365214
0.152869543,4.339064803
0.153517295,4.335764392
0.154165047,4.328463981
0.154812800,4.325163569
0.155460552,4.321863158
0.156108304,4.318562747
0.156756056,4.315262336
0.157403809,4.307961925
0.158051561,4.304661514
0.158699313,4.301361102
0.159347066,4.294060691
0.159994818,4.290760280
0.160642570,4.283459869
0.161290323,4.280159458
0.161938075,4.272859047
0.162585827,4.269558635
0.163233579,4.262258224
0.163881332,4.254957813
0.164529084,4.251657402
0.165176836,4.244356991
0.165824589,4.241056579
0.166472341,4.233756168
0.167120093,4.226455757
0.167767846,4.223155346
0.168415598,4.215854935
0.169063350,4.208554524
0.169711102,4.205254112
0.170358855,4.197953701
0.171006607,4.194653290
0.171654359,4.187352879
0.172302112,4.180052468
0.172949864,4.176752057
0.173597616,4.169451645
0.174245369,4.166151234
0.174893121,4.158850823
0.175540873,4.155550412
0.176188625,4.152250001
0.176836378,4.144949589
0.177484130,4.141649178
0.178131882,4.138348767
0.178779635,4.135048356
0.179427387,4.131747945
0.180075139,4.128447534
0.180722892,4.125147122
0.181370644,4.121846711
0.182018396,4.122546300
0.182666148,4.119245889
0.183313901,4.115945478
0.183961653,4.116645066
0.184609405,4.117344655
0.185257158,4.114044244
0.185904910,4.114743833
0.186552662,4.115443422
0.187200415,4.116143011
0.187848167,4.116842599
0.188495919,4.117542188
0.189143671,4.118241777
0.189791424,4.122941366
0.190439176,4.123640955
0.191086928,4.124340544
0.191734681,4.129040132
0.192382433,4.129739721
0.193030185,4.134439310
0.193677938,4.135138899
0.194325690,4.139838488
0.194973442,4.140538076
0.195621194,4.145237665
0.196268947,4.145937254
0.196916699,4.150636843
0.197564451,4.155336432
0.198212204,4.156036021
0.198859956,4.160735609
0.199507708,4.161435198
0.200155461,4.162134787
0.200803213,4.162834376
0.201450965,4.167533965
0.202098717,4.168233554
0.202746470,4.168933142
0.203394222,4.169632731
0.204041974,4.170332320
0.204689727,4.171031909
0.205337479,4.171731498
0.205985231,4.172431086
0.206632984,4.173130675
0.207280736,4.169830264
0.207928488,4.170529853
0.208576240,4.171229442
0.209223993,4.167929031
0.209871745,4.164628619
0.210519497,4.165328208
0.211167250,4.162027797
0.211815002,4.158727386
0.212462754,4.155426975
0.213110507,4.152126563
0.213758259,4.148826152
0.214406011,4.141525741
0.215053763,4.138225330
0.215701516,4.134924919
0.216349268,4.127624508
0.216997020,4.124324096
0.217644773,4.117023685
0.218292525,4.109723274
0.218940277,4.102422863
0.219588030,4.095122452
0.220235782,4.087822041
0.220883534,4.080521629
0.221531286,4.073221218
0.222179039,4.065920807
0.222826791,4.054620396
0.223474543,4.047319985
0.224122296,4.036019573
0.224770048,4.024719162
0.225417800,4.017418751
0.226065553,4.006118340
0.226713305,3.994817929
0.227361057,3.983517518
0.228008809,3.972217106
0.228656562,3.960916695
0.229304314,3.945616284
0.229952066,3.934315873
0.230599819,3.919015462
0.231247571,3.907715051
0.231895323,3.892414639
0.232543076,3.881114228
0.233190828,3.865813817
0.233838580,3.850513406
0.234486332,3.839212995
0.235134085,3.823912583
0.235781837,3.808612172
0.236429589,3.793311761
0.237077342,3.782011350
0.237725094,3.766710939
0.238372846,3.751410528
0.239020599,3.736110116
0.239668351,3.720809705
0.240316103,3.709509294
0.240963855,3.694208883
0.241611608,3.682908472
0.242259360,3.667608060
0.242907112,3.652307649
0.243554865,3.641007238
0.244202617,3.625706827
0.244850369,3.614406416
0.245498122,3.599106005
0.246145874,3.587805593
0.246793626,3.576505182
0.247441378,3.561204771
0.248089131,3.549904360
0.248736883,3.538603949
0.249384635,3.527303538
0.250032388,3.516003126
0.250680140,3.504702715
0.251327892,3.493402304
0.251975645,3.482101893
0.252623397,3.474801482
0.253271149,3.463501070
0.253918901,3.452200659
0.254566654,3.444900248
0.255214406,3.437599837
0.255862158,3.426299426
0.256509911,3.418999015
0.257157663,3.411698603
0.257805415,3.404398192
0.258453168,3.397097781
0.259100920,3.389797370
0.259748672,3.382496959
0.260396424,3.375196547
0.261044177,3.371896136
0.261691929,3.364595725
0.262339681,3.361295314
0.262987434,3.353994903
0.263635186,3.350694492
0.264282938,3.347394080
0.264930691,3.344093669
0.265578443,3.340793258
0.266226195,3.337492847
0.266873947,3.334192436
0.267521700,3.330892025
0.268169452,3.331591613
0.268817204,3.328291202
0.269464957,3.324990791
0.270112709,3.325690380
0.270760461,3.326389969
0.271408213,3.323089557
0.272055966,3.323789146
0.272703718,3.320488735
0.273351470,3.321188324
0.273999223,3.321887913
0.274646975,3.318587502
0.275294727,3.319287090
0.275942480,3.319986679
0.276590232,3.320686268
0.277237984,3.317385857
0.277885736,3.318085446
0.278533489,3.314785035
0.279181241,3.315484623
0.279828993,3.316184212
0.280476746,3.316883801
0.281124498,3.313583390
0.281772250,3.314282979
0.282420003,3.314982567
0.283067755,3.311682156
0.283715507,3.312381745
0.284363259,3.309081334
0.285011012,3.309780923
0.285658764,3.306480512
0.286306516,3.307180100
0.286954269,3.307879689
0.287602021,3.308579278
0.288249773,3.309278867
0.288897526,3.309978456
0.289545278,3.310678044
0.290193030,3.311377633
0.290840782,3.312077222
0.291488535,3.316776811
0.292136287,3.317476400
0.292784039,3.322175989
0.293431792,3.326875577
0.294079544,3.331575166
0.294727296,3.336274755
0.295375049,3.340974344
0.296022801,3.345673933
0.296670553,3.354373522
0.297318305,3.359073110
0.297966058,3.367772699
0.298613810,3.372472288
0.299261562,3.385171877
0.299909315,3.393871466
0.300557067,3.402571054
0.301204819,3.415270643
0.301852572,3.419970232
0.302500324,3.432669821
0.303148076,3.441369410
0.303795828,3.454068999
0.304443581,3.462768587
0.305091333,3.475468176
0.305739085,3.488167765
0.306386838,3.500867354
0.307034590,3.513566943
0.307682342,3.522266532
0.308330095,3.534966120
0.308977847,3.543665709
0.309625599,3.556365298
0.310273351,3.569064887
0.310921104,3.577764476
0.311568856,3.590464064
0.312216608,3.599163653
0.312864361,3.611863242
0.313512113,3.620562831
0.314159865,3.633262420
0.314807618,3.637962009
0.315455370,3.650661597
0.316103122,3.663361186
0.316750874,3.668060775
0.317398627,3.680760364
0.318046379,3.685459953
0.318694131,3.694159541
0.319341884,3.702859130
0.319989636,3.711558719
0.320637388,3.716258308
0.321285141,3.724957897
0.321932893,3.733657486
0.322580645,3.738357074
0.323228397,3.743056663
0.323876150,3.747756252
0.324523902,3.752455841
0.325171654,3.757155430
0.325819407,3.761855019
0.326467159,3.766554607
0.327114911,3.767254196
0.327762664,3.771953785
0.328410416,3.772653374
0.329058168,3.777352963
0.329705920,3.778052551
0.330353673,3.778752140
0.331001425,3.779451729
0.331649177,3.780151318
0.332296930,3.780850907
0.332944682,3.777550496
0.333592434,3.778250084
0.334240187,3.778949673
0.334887939,3.775649262
0.335535691,3.776348851
0.336183443,3.773048440
0.336831196,3.769748029
0.337478948,3.770447617
0.338126700,3.767147206
0.338774453,3.767846795
0.339422205,3.764546384
0.340069957,3.761245973
0.340717710,3.761945561
0.341365462,3.758645150
0.342013214,3.759344739
0.342660966,3.756044328
0.343308719,3.756743917
0.343956471,3.753443506
0.344604223,3.754143094
0.345251976,3.754842683
0.345899728,3.755542272
0.346547480,3.756241861
0.347195233,3.756941450
0.347842985,3.757641038
