x (mm),altura (µm)
0.000000000,-0.274145880
0.000647752,-0.272251221
0.001295505,-0.270366676
0.001943257,-0.264492244
0.002591009,-0.262627926
0.003238761,-0.260773715
0.003886514,-0.258929608
0.004534266,-0.257095600
0.005182018,-0.255271687
0.005829771,-0.249457866
0.006477523,-0.247654131
0.007125275,-0.245860477
0.007773028,-0.244076897
0.008420780,-0.242303383
0.009068532,-0.240539933
0.009716284,-0.238786536
0.010364037,-0.237043188
0.011011789,-0.231309878
0.011659541,-0.229586599
0.012307294,-0.227873341
0.012955046,-0.226170099
0.013602798,-0.224476862
0.014250551,-0.222793619
0.014898303,-0.221120362
0.015546055,-0.219457079
0.016193807,-0.221803761
0.016841560,-0.216160397
0.017489312,-0.214526976
0.018137064,-0.216903487
0.018784817,-0.215289918
0.019432569,-0.213686257
0.020080321,-0.212092492
0.020728074,-0.210508607
0.021375826,-0.208934593
0.022023578,-0.207370436
0.022671330,-0.205816123
0.023319083,-0.204271637
0.023966835,-0.206736968
0.024614587,-0.205212098
0.025262340,-0.203697015
0.025910092,-0.202191701
0.026557844,-0.200696145
0.027205597,-0.199210331
0.027853349,-0.197734240
0.028501101,-0.196267859
0.029148853,-0.198811170
0.029796606,-0.197364159
0.030444358,-0.195926806
0.031092110,-0.194499098
0.031739863,-0.193081017
0.032387615,-0.195672542
0.033035367,-0.194273660
0.033683120,-0.192884353
0.034330872,-0.191504598
0.034978624,-0.194134382
0.035626376,-0.192773686
0.036274129,-0.191422491
0.036921881,-0.194080779
0.037569633,-0.192748529
0.038217386,-0.191425724
0.038865138,-0.194112343
0.039512890,-0.192808368
0.040160643,-0.191513777
0.040808395,-0.194228555
0.041456147,-0.192952679
0.042103899,-0.191686127
0.042751652,-0.194428883
0.043399404,-0.193180923
0.044047156,-0.191942229
0.044694909,-0.194712778
0.045342661,-0.193492551
0.045990413,-0.192281528
0.046638166,-0.195079688
0.047285918,-0.193887005
0.047933670,-0.192703462
0.048581422,-0.191529036
0.049229175,-0.194363707
0.049876927,-0.193207452
0.050524679,-0.192060251
0.051172432,-0.190922080
0.051820184,-0.189792917
0.052467936,-0.188672742
0.053115689,-0.187561531
0.053763441,-0.186459262
0.054411193,-0.185365913
0.055058945,-0.184281462
0.055706698,-0.183205886
0.056354450,-0.178139164
0.057002202,-0.177081271
0.057649955,-0.176032187
0.058297707,-0.170991887
0.058945459,-0.169960348
0.059593212,-0.168937549
0.060240964,-0.163923464
0.060888716,-0.162918074
0.061536468,-0.157921354
0.062184221,-0.156933280
0.062831973,-0.151953830
0.063479725,-0.150982982
0.064127478,-0.146020709
0.064775230,-0.145066992
0.065422982,-0.140121806
0.066070735,-0.135185131
0.066718487,-0.134256942
0.067366239,-0.129337216
0.068013991,-0.124425931
0.068661744,-0.123523061
0.069309496,-0.118628588
0.069957248,-0.113742485
0.070605001,-0.112864734
0.071252753,-0.107995309
0.071900505,-0.107134190
0.072548258,-0.102281353
0.073196010,-0.101436778
0.073843762,-0.096600441
0.074491514,-0.095772323
0.075139267,-0.090952401
0.075787019,-0.090140655
0.076434771,-0.085337062
0.077082524,-0.084541602
0.077730276,-0.079754255
0.078378028,-0.078974999
0.079025781,-0.074203814
0.079673533,-0.073440683
0.080321285,-0.068685582
0.080969037,-0.067938491
0.081616790,-0.063199390
0.082264542,-0.062468261
0.082912294,-0.057745085
0.083560047,-0.057029842
0.084207799,-0.052322515
0.084855551,-0.051623081
0.085503304,-0.050931527
0.086151056,-0.046247829
0.086798808,-0.045571973
0.087446560,-0.040903941
0.088094313,-0.036243712
0.088742065,-0.035591271
0.089389817,-0.030946602
0.090037570,-0.030309688
0.090685322,-0.025680511
0.091333074,-0.025059055
0.091980827,-0.020445304
0.092628579,-0.019839242
0.093276331,-0.015240854
0.093924083,-0.014650124
0.094571836,-0.010067036
0.095219588,-0.009491576
0.095867340,-0.004923730
0.096515093,-0.004363483
0.097162845,-0.003810821
0.097810597,0.000734272
0.098458350,0.001271808
0.099106102,0.001801798
0.099753854,0.002324256
0.100401606,0.006839193
0.101049359,0.007346626
0.101697111,0.007846563
0.102344863,0.008339019
0.102992616,0.008824004
0.103640368,0.009301526
0.104288120,0.005771599
0.104935873,0.006234233
0.105583625,0.006689438
0.106231377,0.007137227
0.106879129,0.007577605
0.107526882,0.004010581
0.108174634,0.004436167
0.108822386,0.004854370
0.109470139,0.001265199
0.110117891,0.001668658
0.110765643,-0.001935243
0.111413396,-0.001546495
0.112061148,-0.005165097
0.112708900,-0.004791038
0.113356652,-0.004424317
0.114004405,-0.008064925
0.114652157,-0.007712861
0.115299909,-0.011368116
0.115947662,-0.011030693
0.116595414,-0.014700583
0.117243166,-0.014377785
0.117890919,-0.014062298
0.118538671,-0.017754118
0.119186423,-0.017453245
0.119834175,-0.017159677
0.120481928,-0.020873415
0.121129680,-0.020594456
0.121777432,-0.020322804
0.122425185,-0.020058457
0.123072937,-0.023801416
0.123720689,-0.023551684
0.124368442,-0.023309266
0.125016194,-0.023074159
0.125663946,-0.022846369
0.126311698,-0.022625899
0.126959451,-0.022412752
0.127607203,-0.022206935
0.128254955,-0.022008451
0.128902708,-0.021817306
0.129550460,-0.021633500
0.130198212,-0.017457045
0.130845965,-0.017287943
0.131493717,-0.017126202
0.132141469,-0.016971826
