Parámetro,Valor
Ra (Promedio Aritmético),1.262 µm
Rq (RMS),1.978 µm
Rp (Pico Máximo),6.244 µm
Rv (Valle Máximo),-7.464 µm
Rz/Rt (Altura Total),13.708 µm
Rz (ISO 4287:1997),5.423 µm
Rsk (Asimetría),-0.289
Rku (Curtosis),5.373
RSm (Anchura Media de Elementos),160.900 µm
Rpk (Altura de picos que se desgastan),1.565 µm
Rk (Profundidad del núcleo funcional),0.399 µm
Rvk (Profundidad de valles para lubricante),1.163 µm
Mr1 (%),28.31
Mr2 (%),59.37

Parámetro (ISO 16610/13565-2),Valor
Ra (ISO 16610),0.260 µm
Rq (ISO 16610),0.445 µm
Rp (ISO 16610),1.763 µm
Rv (ISO 16610),-2.027 µm
Rz/Rt (ISO 16610),3.790 µm
"Rz (ISO 4287:1997, perfil 16610)",2.238 µm
Rsk (ISO 16610),-0.912
Rku (ISO 16610),8.457
RSm (ISO 16610),66.333 µm
"Rpk (ISO 13565-2, 16610)",0.209 µm
"Rk (ISO 13565-2, 16610)",0.136 µm
"Rvk (ISO 13565-2, 16610)",0.262 µm
"Mr1 (ISO 13565-2, 16610) (%)",32.67
"Mr2 (ISO 13565-2, 16610) (%)",66.02
λc (mm),0.800
Fuente filtrado,primary
