x (mm),altura (µm)
0.000000000,-5.533031535
0.000356049,-5.530108164
0.000712099,-5.527184792
0.001068148,-5.524261421
0.001424197,-5.521338049
0.001780246,-5.518414678
0.002136296,-5.515491306
0.002492345,-5.512567935
0.002848394,-5.509644563
0.003204443,-5.506721192
0.003560493,-5.503797820
0.003916542,-5.496874449
0.004272591,-5.493951077
0.004628641,-5.491027706
0.004984690,-5.488104334
0.005340739,-5.481180963
0.005696788,-5.478257591
0.006052838,-5.471334220
0.006408887,-5.468410848
0.006764936,-5.461487477
0.007120986,-5.458564105
0.007477035,-5.451640734
0.007833084,-5.448717362
0.008189133,-5.441793991
0.008545183,-5.438870619
0.008901232,-5.431947248
0.009257281,-5.425023876
0.009613330,-5.422100505
0.009969380,-5.415177133
0.010325429,-5.408253762
0.010681478,-5.405330390
0.011037528,-5.398407019
0.011393577,-5.395483647
0.011749626,-5.388560276
0.012105675,-5.385636904
0.012461725,-5.378713533
0.012817774,-5.371790161
0.013173823,-5.368866790
0.013529873,-5.361943418
0.013885922,-5.359020047
0.014241971,-5.352096675
0.014598020,-5.349173304
0.014954070,-5.346249932
0.015310119,-5.339326561
0.015666168,-5.336403189
0.016022217,-5.333479818
0.016378267,-5.330556446
0.016734316,-5.327633075
0.017090365,-5.320709703
0.017446415,-5.317786332
0.017802464,-5.318862960
0.018158513,-5.315939589
0.018514562,-5.313016217
0.018870612,-5.310092846
0.019226661,-5.307169474
0.019582710,-5.308246103
0.019938760,-5.305322731
0.020294809,-5.302399360
0.020650858,-5.303475988
0.021006907,-5.304552617
0.021362957,-5.301629245
0.021719006,-5.302705874
0.022075055,-5.303782502
0.022431104,-5.300859131
0.022787154,-5.301935759
0.023143203,-5.303012388
0.023499252,-5.304089017
0.023855302,-5.305165645
0.024211351,-5.302242274
0.024567400,-5.303318902
0.024923449,-5.304395531
0.025279499,-5.305472159
0.025635548,-5.306548788
0.025991597,-5.307625416
0.026347647,-5.308702045
0.026703696,-5.309778673
0.027059745,-5.310855302
0.027415794,-5.311931930
0.027771844,-5.313008559
0.028127893,-5.314085187
0.028483942,-5.315161816
0.028839991,-5.316238444
0.029196041,-5.317315073
0.029552090,-5.318391701
0.029908139,-5.319468330
0.030264189,-5.324544958
0.030620238,-5.325621587
0.030976287,-5.326698215
0.031332336,-5.331774844
0.031688386,-5.332851472
0.032044435,-5.333928101
0.032400484,-5.335004729
0.032756534,-5.340081358
0.033112583,-5.341157986
0.033468632,-5.346234615
0.033824681,-5.347311243
0.034180731,-5.352387872
0.034536780,-5.357464500
0.034892829,-5.358541129
0.035248878,-5.363617757
0.035604928,-5.368694386
0.035960977,-5.373771014
0.036317026,-5.378847643
0.036673076,-5.383924271
0.037029125,-5.389000900
0.037385174,-5.394077528
0.037741223,-5.399154157
0.038097273,-5.404230785
0.038453322,-5.409307414
0.038809371,-5.414384042
0.039165420,-5.419460671
0.039521470,-5.424537299
0.039877519,-5.429613928
0.040233568,-5.434690556
0.040589618,-5.443767185
0.040945667,-5.448843813
0.041301716,-5.453920442
0.041657765,-5.458997070
0.042013815,-5.464073699
0.042369864,-5.469150327
0.042725913,-5.474226956
0.043081963,-5.479303584
0.043438012,-5.484380213
0.043794061,-5.485456841
0.044150110,-5.490533470
0.044506160,-5.495610098
0.044862209,-5.496686727
0.045218258,-5.497763355
0.045574307,-5.502839984
0.045930357,-5.503916612
0.046286406,-5.504993241
0.046642455,-5.506069869
0.046998505,-5.507146498
0.047354554,-5.504223126
0.047710603,-5.505299755
0.048066652,-5.502376383
0.048422702,-5.503453012
0.048778751,-5.500529640
0.049134800,-5.497606269
0.049490850,-5.494682897
0.049846899,-5.487759526
0.050202948,-5.484836154
0.050558997,-5.481912783
0.050915047,-5.474989411
0.051271096,-5.468066040
0.051627145,-5.465142668
0.051983194,-5.458219297
0.052339244,-5.451295925
0.052695293,-5.444372554
0.053051342,-5.437449182
0.053407392,-5.430525811
0.053763441,-5.423602439
0.054119490,-5.416679068
0.054475539,-5.405755696
0.054831589,-5.398832325
0.055187638,-5.391908953
0.055543687,-5.384985582
0.055899737,-5.378062210
0.056255786,-5.367138839
0.056611835,-5.364215467
0.056967884,-5.353292096
0.057323934,-5.346368724
0.057679983,-5.339445353
0.058036032,-5.332521981
0.058392081,-5.325598610
0.058748131,-5.322675238
0.059104180,-5.315751867
0.059460229,-5.308828495
0.059816279,-5.305905124
0.060172328,-5.298981752
0.060528377,-5.296058381
0.060884426,-5.289135009
0.061240476,-5.286211638
0.061596525,-5.279288266
0.061952574,-5.276364895
0.062308624,-5.273441523
0.062664673,-5.266518152
0.063020722,-5.263594780
0.063376771,-5.260671409
0.063732821,-5.257748037
0.064088870,-5.254824666
0.064444919,-5.251901294
0.064800968,-5.244977923
0.065157018,-5.242054551
0.065513067,-5.239131180
0.065869116,-5.236207808
0.066225166,-5.233284437
0.066581215,-5.230361065
0.066937264,-5.227437694
0.067293313,-5.228514322
0.067649363,-5.225590951
0.068005412,-5.222667579
0.068361461,-5.219744208
0.068717511,-5.216820836
0.069073560,-5.213897465
0.069429609,-5.210974093
0.069785658,-5.212050722
0.070141708,-5.209127350
0.070497757,-5.206203979
0.070853806,-5.207280607
0.071209855,-5.204357236
0.071565905,-5.205433864
0.071921954,-5.202510493
0.072278003,-5.203587121
0.072634053,-5.204663750
0.072990102,-5.205740378
0.073346151,-5.206817007
0.073702200,-5.207893635
0.074058250,-5.208970264
0.074414299,-5.210046892
0.074770348,-5.211123521
0.075126397,-5.212200150
0.075482447,-5.217276778
0.075838496,-5.218353407
0.076194545,-5.219430035
0.076550595,-5.220506664
0.076906644,-5.225583292
0.077262693,-5.226659921
0.077618742,-5.227736549
0.077974792,-5.232813178
0.078330841,-5.233889806
0.078686890,-5.238966435
0.079042940,-5.240043063
0.079398989,-5.241119692
0.079755038,-5.246196320
0.080111087,-5.247272949
0.080467137,-5.248349577
0.080823186,-5.249426206
0.081179235,-5.250502834
0.081535284,-5.251579463
0.081891334,-5.252656091
0.082247383,-5.253732720
0.082603432,-5.254809348
0.082959482,-5.255885977
0.083315531,-5.256962605
0.083671580,-5.254039234
0.084027629,-5.255115862
0.084383679,-5.256192491
0.084739728,-5.253269119
0.085095777,-5.254345748
0.085451827,-5.251422376
0.085807876,-5.252499005
0.086163925,-5.249575633
0.086519974,-5.250652262
0.086876024,-5.247728890
0.087232073,-5.248805519
0.087588122,-5.245882147
0.087944171,-5.242958776
0.088300221,-5.244035404
0.088656270,-5.241112033
0.089012319,-5.242188661
0.089368369,-5.239265290
0.089724418,-5.236341918
0.090080467,-5.237418547
0.090436516,-5.234495175
0.090792566,-5.235571804
0.091148615,-5.232648432
0.091504664,-5.233725061
0.091860714,-5.230801689
0.092216763,-5.231878318
0.092572812,-5.228954946
0.092928861,-5.230031575
0.093284911,-5.227108203
0.093640960,-5.228184832
0.093997009,-5.225261460
0.094353058,-5.226338089
0.094709108,-5.223414717
0.095065157,-5.224491346
0.095421206,-5.221567974
0.095777256,-5.222644603
0.096133305,-5.223721231
0.096489354,-5.220797860
0.096845403,-5.221874488
0.097201453,-5.222951117
0.097557502,-5.220027745
0.097913551,-5.221104374
0.098269601,-5.218181002
0.098625650,-5.219257631
0.098981699,-5.220334259
0.099337748,-5.221410888
0.099693798,-5.222487516
0.100049847,-5.219564145
0.100405896,-5.220640773
0.100761945,-5.221717402
0.101117995,-5.222794030
0.101474044,-5.223870659
0.101830093,-5.224947287
0.102186143,-5.226023916
0.102542192,-5.227100544
0.102898241,-5.228177173
0.103254290,-5.225253801
0.103610340,-5.226330430
0.103966389,-5.227407058
0.104322438,-5.228483687
0.104678488,-5.229560315
0.105034537,-5.230636944
0.105390586,-5.227713572
0.105746635,-5.228790201
0.106102685,-5.225866829
0.106458734,-5.226943458
0.106814783,-5.224020086
0.107170832,-5.225096715
0.107526882,-5.222173343
0.107882931,-5.223249972
0.108238980,-5.220326600
0.108595030,-5.217403229
0.108951079,-5.214479857
0.109307128,-5.215556486
0.109663177,-5.212633114
0.110019227,-5.209709743
0.110375276,-5.206786371
0.110731325,-5.203863000
0.111087374,-5.200939628
0.111443424,-5.198016257
0.111799473,-5.195092885
0.112155522,-5.188169514
0.112511572,-5.185246142
0.112867621,-5.182322771
0.113223670,-5.179399399
0.113579719,-5.176476028
0.113935769,-5.173552656
0.114291818,-5.170629285
0.114647867,-5.167705913
0.115003917,-5.164782542
0.115359966,-5.165859170
0.115716015,-5.162935799
0.116072064,-5.160012427
0.116428114,-5.157089056
0.116784163,-5.158165684
0.117140212,-5.155242313
0.117496261,-5.152318941
0.117852311,-5.153395570
0.118208360,-5.150472198
0.118564409,-5.147548827
0.118920459,-5.148625455
0.119276508,-5.145702084
0.119632557,-5.146778712
0.119988606,-5.143855341
0.120344656,-5.144931969
0.120700705,-5.142008598
0.121056754,-5.143085226
0.121412804,-5.140161855
0.121768853,-5.141238483
0.122124902,-5.142315112
0.122480951,-5.143391740
0.122837001,-5.144468369
0.123193050,-5.141544997
0.123549099,-5.142621626
0.123905148,-5.143698254
0.124261198,-5.144774883
0.124617247,-5.145851511
0.124973296,-5.146928140
0.125329346,-5.148004768
0.125685395,-5.149081397
0.126041444,-5.150158026
0.126397493,-5.151234654
0.126753543,-5.156311283
0.127109592,-5.157387911
0.127465641,-5.158464540
0.127821691,-5.163541168
0.128177740,-5.164617797
0.128533789,-5.169694425
0.128889838,-5.170771054
0.129245888,-5.175847682
0.129601937,-5.176924311
0.129957986,-5.182000939
0.130314035,-5.183077568
0.130670085,-5.188154196
0.131026134,-5.189230825
0.131382183,-5.194307453
0.131738233,-5.199384082
0.132094282,-5.200460710
0.132450331,-5.205537339
0.132806380,-5.206613967
0.133162430,-5.211690596
0.133518479,-5.216767224
0.133874528,-5.217843853
0.134230578,-5.222920481
0.134586627,-5.227997110
0.134942676,-5.233073738
0.135298725,-5.238150367
0.135654775,-5.243226995
0.136010824,-5.248303624
0.136366873,-5.257380252
0.136722922,-5.262456881
0.137078972,-5.267533509
0.137435021,-5.276610138
0.137791070,-5.281686766
0.138147120,-5.290763395
0.138503169,-5.295840023
0.138859218,-5.304916652
0.139215267,-5.313993280
0.139571317,-5.323069909
0.139927366,-5.336146537
0.140283415,-5.345223166
0.140639465,-5.354299794
0.140995514,-5.363376423
0.141351563,-5.376453051
