x (mm),altura (µm)
0.000000000,1.131326116
0.000356049,1.131341687
0.000712099,1.131357258
0.001068148,1.131372829
0.001424197,1.135388400
0.001780246,1.135403971
0.002136296,1.135419543
0.002492345,1.139435114
0.002848394,1.139450685
0.003204443,1.139466256
0.003560493,1.143481827
0.003916542,1.147497398
0.004272591,1.147512969
0.004628641,1.151528541
0.004984690,1.151544112
0.005340739,1.155559683
0.005696788,1.159575254
0.006052838,1.163590825
0.006408887,1.163606396
0.006764936,1.167621967
0.007120986,1.171637539
0.007477035,1.175653110
0.007833084,1.175668681
0.008189133,1.183684252
0.008545183,1.183699823
0.008901232,1.187715394
0.009257281,1.195730965
0.009613330,1.195746537
0.009969380,1.199762108
0.010325429,1.207777679
0.010681478,1.207793250
0.011037528,1.211808821
0.011393577,1.215824392
0.011749626,1.219839963
0.012105675,1.219855535
0.012461725,1.227871106
0.012817774,1.231886677
0.013173823,1.231902248
0.013529873,1.235917819
0.013885922,1.239933390
0.014241971,1.243948961
0.014598020,1.243964533
0.014954070,1.247980104
0.015310119,1.251995675
0.015666168,1.252011246
0.016022217,1.256026817
0.016378267,1.256042388
0.016734316,1.256057959
0.017090365,1.264073531
0.017446415,1.264089102
0.017802464,1.260104673
0.018158513,1.264120244
0.018514562,1.264135815
0.018870612,1.264151386
0.019226661,1.268166957
0.019582710,1.264182529
0.019938760,1.264198100
0.020294809,1.268213671
0.020650858,1.264229242
0.021006907,1.260244813
0.021362957,1.260260384
0.021719006,1.260275955
0.022075055,1.256291527
0.022431104,1.256307098
0.022787154,1.256322669
0.023143203,1.252338240
0.023499252,1.248353811
0.023855302,1.248369382
0.024211351,1.248384953
0.024567400,1.244400525
0.024923449,1.244416096
0.025279499,1.240431667
0.025635548,1.236447238
0.025991597,1.236462809
0.026347647,1.232478380
0.026703696,1.228493951
0.027059745,1.228509522
0.027415794,1.224525094
0.027771844,1.220540665
0.028127893,1.220556236
0.028483942,1.216571807
0.028839991,1.212587378
0.029196041,1.212602949
0.029552090,1.208618520
0.029908139,1.204634092
0.030264189,1.200649663
0.030620238,1.196665234
0.030976287,1.192680805
0.031332336,1.188696376
0.031688386,1.184711947
0.032044435,1.180727518
0.032400484,1.176743090
0.032756534,1.172758661
0.033112583,1.168774232
0.033468632,1.160789803
0.033824681,1.160805374
0.034180731,1.152820945
0.034536780,1.144836516
0.034892829,1.144852088
0.035248878,1.136867659
0.035604928,1.128883230
0.035960977,1.124898801
0.036317026,1.116914372
0.036673076,1.108929943
0.037029125,1.104945514
0.037385174,1.096961086
0.037741223,1.088976657
0.038097273,1.084992228
0.038453322,1.077007799
0.038809371,1.069023370
0.039165420,1.065038941
0.039521470,1.057054512
0.039877519,1.049070084
0.040233568,1.045085655
0.040589618,1.033101226
0.040945667,1.025116797
