Parámetro,Valor
Ra (Promedio Aritmético),2.868 µm
Rq (RMS),8.364 µm
Rp (Pico Máximo),69.144 µm
Rv (Valle Máximo),-17.872 µm
Rt (Altura Total del Perfil),87.016 µm
Rz (ISO 4287:1997),22.978 µm
Rsk (Asimetría),5.764
Rku (Curtosis),43.748
RSm (Anchura Media de Elementos),154.887 µm
Rdq (Pendiente RMS),249.740 µm/mm
Rda (Pendiente Media Absoluta),48.046 µm/mm
Pc (Conteo de Picos),48.20 1/mm
Rpk (Altura de picos que se desgastan),4.794 µm
Rk (Profundidad del núcleo funcional),0.637 µm
Rvk (Profundidad de valles para lubricante),2.598 µm
Mr1 (%),24.56
Mr2 (%),55.08
