x (mm),altura (µm)
0.000000000,-8.474849250
0.000584522,-8.468631160
0.001169044,-8.458413070
0.001753566,-8.452194980
0.002338087,-8.441976890
0.002922609,-8.435758800
0.003507131,-8.429540710
0.004091653,-8.423322620
0.004676175,-8.413104530
0.005260697,-8.406886440
0.005845219,-8.400668350
0.006429740,-8.394450260
0.007014262,-8.388232170
0.007598784,-8.382014080
0.008183306,-8.371795990
0.008767828,-8.365577900
0.009352350,-8.359359810
0.009936872,-8.357141720
0.010521394,-8.350923630
0.011105915,-8.344705540
0.011690437,-8.338487450
0.012274959,-8.332269360
0.012859481,-8.330051270
0.013444003,-8.323833180
0.014028525,-8.317615090
0.014613047,-8.315397000
0.015197568,-8.309178910
0.015782090,-8.306960820
0.016366612,-8.304742730
0.016951134,-8.298524640
0.017535656,-8.296306550
0.018120178,-8.294088460
0.018704700,-8.291870370
0.019289221,-8.289652280
0.019873743,-8.283434190
0.020458265,-8.285216100
0.021042787,-8.282998010
0.021627309,-8.280779920
0.022211831,-8.278561830
0.022796353,-8.276343740
0.023380874,-8.278125650
0.023965396,-8.275907560
0.024549918,-8.277689470
0.025134440,-8.275471380
0.025718962,-8.277253290
0.026303484,-8.275035200
0.026888006,-8.276817110
0.027472527,-8.274599020
0.028057049,-8.276380930
0.028641571,-8.278162840
0.029226093,-8.275944750
0.029810615,-8.277726660
0.030395137,-8.279508570
0.030979659,-8.281290480
0.031564181,-8.283072390
0.032148702,-8.280854300
0.032733224,-8.282636210
0.033317746,-8.284418120
0.033902268,-8.286200030
0.034486790,-8.287981940
0.035071312,-8.289763850
0.035655834,-8.287545760
0.036240355,-8.289327670
0.036824877,-8.291109580
0.037409399,-8.292891490
0.037993921,-8.294673400
0.038578443,-8.292455310
0.039162965,-8.294237220
0.039747487,-8.292019130
0.040332008,-8.293801040
0.040916530,-8.295582950
0.041501052,-8.293364860
0.042085574,-8.295146770
0.042670096,-8.292928680
0.043254618,-8.290710590
0.043839140,-8.288492500
0.044423661,-8.290274410
0.045008183,-8.288056320
0.045592705,-8.285838230
0.046177227,-8.283620140
0.046761749,-8.281402050
0.047346271,-8.279183960
0.047930793,-8.276965870
0.048515314,-8.274747780
0.049099836,-8.268529690
0.049684358,-8.266311600
0.050268880,-8.260093510
0.050853402,-8.257875420
0.051437924,-8.255657330
0.052022446,-8.249439240
0.052606968,-8.243221150
0.053191489,-8.241003060
0.053776011,-8.234784970
0.054360533,-8.232566880
0.054945055,-8.226348790
0.055529577,-8.220130700
0.056114099,-8.217912610
0.056698621,-8.211694520
0.057283142,-8.205476430
0.057867664,-8.199258340
0.058452186,-8.197040250
0.059036708,-8.190822160
0.059621230,-8.184604070
0.060205752,-8.182385980
0.060790274,-8.176167890
0.061374795,-8.169949800
0.061959317,-8.167731710
0.062543839,-8.161513620
0.063128361,-8.159295530
0.063712883,-8.153077440
0.064297405,-8.150859350
0.064881927,-8.144641260
0.065466448,-8.142423170
0.066050970,-8.140205080
0.066635492,-8.133986990
0.067220014,-8.131768900
0.067804536,-8.129550810
0.068389058,-8.127332720
0.068973580,-8.121114630
0.069558101,-8.118896540
0.070142623,-8.116678450
0.070727145,-8.114460360
0.071311667,-8.112242270
0.071896189,-8.106024180
0.072480711,-8.103806090
0.073065233,-8.101588000
0.073649755,-8.099369910
0.074234276,-8.093151820
0.074818798,-8.090933730
0.075403320,-8.088715640
0.075987842,-8.086497550
0.076572364,-8.084279460
0.077156886,-8.078061370
0.077741408,-8.075843280
0.078325929,-8.069625190
0.078910451,-8.067407100
0.079494973,-8.065189010
0.080079495,-8.058970920
0.080664017,-8.056752830
0.081248539,-8.050534740
0.081833061,-8.048316650
0.082417582,-8.042098560
0.083002104,-8.039880470
0.083586626,-8.033662380
0.084171148,-8.031444290
0.084755670,-8.025226200
0.085340192,-8.023008110
0.085924714,-8.016790020
0.086509235,-8.014571930
0.087093757,-8.008353840
0.087678279,-8.006135750
0.088262801,-7.999917660
0.088847323,-7.997699570
0.089431845,-7.991481480
