x (mm),altura (µm)
0.000000000,1.054781205
0.000584522,1.058889453
0.001169044,1.062997701
0.001753566,1.067105949
0.002338087,1.071214197
0.002922609,1.075322445
0.003507131,1.075430694
0.004091653,1.079538942
0.004676175,1.087647190
0.005260697,1.087755438
0.005845219,1.091863686
0.006429740,1.091971934
0.007014262,1.096080183
0.007598784,1.096188431
0.008183306,1.104296679
0.008767828,1.104404927
0.009352350,1.108513175
0.009936872,1.104621423
0.010521394,1.108729672
0.011105915,1.108837920
0.011690437,1.112946168
0.012274959,1.113054416
0.012859481,1.113162664
0.013444003,1.117270912
0.014028525,1.117379161
0.014613047,1.117487409
0.015197568,1.117595657
0.015782090,1.117703905
0.016366612,1.113812153
0.016951134,1.117920401
0.017535656,1.114028649
0.018120178,1.114136898
0.018704700,1.110245146
0.019289221,1.110353394
0.019873743,1.114461642
0.020458265,1.106569890
0.021042787,1.106678138
0.021627309,1.102786387
0.022211831,1.102894635
0.022796353,1.099002883
0.023380874,1.095111131
0.023965396,1.091219379
0.024549918,1.087327627
0.025134440,1.083435876
0.025718962,1.079544124
0.026303484,1.079652372
0.026888006,1.071760620
0.027472527,1.071868868
0.028057049,1.063977116
0.028641571,1.060085365
0.029226093,1.056193613
0.029810615,1.052301861
0.030395137,1.044410109
0.030979659,1.040518357
0.031564181,1.032626605
0.032148702,1.032734854
0.032733224,1.028843102
0.033317746,1.020951350
0.033902268,1.017059598
0.034486790,1.009167846
0.035071312,1.005276094
0.035655834,1.001384343
0.036240355,0.997492591
0.036824877,0.989600839
0.037409399,0.985709087
0.037993921,0.981817335
0.038578443,0.977925583
0.039162965,0.974033832
0.039747487,0.970142080
0.040332008,0.966250328
0.040916530,0.958358576
0.041501052,0.958466824
0.042085574,0.950575072
0.042670096,0.950683320
0.043254618,0.950791569
0.043839140,0.946899817
0.044423661,0.943008065
0.045008183,0.939116313
0.045592705,0.939224561
0.046177227,0.935332809
0.046761749,0.935441058
0.047346271,0.931549306
0.047930793,0.931657554
0.048515314,0.931765802
0.049099836,0.931874050
0.049684358,0.931982298
0.050268880,0.932090547
0.050853402,0.932198795
0.051437924,0.928307043
0.052022446,0.932415291
0.052606968,0.936523539
0.053191489,0.932631787
0.053776011,0.936740036
0.054360533,0.932848284
0.054945055,0.936956532
0.055529577,0.937064780
0.056114099,0.937173028
0.056698621,0.937281276
0.057283142,0.941389525
0.057867664,0.945497773
0.058452186,0.941606021
0.059036708,0.945714269
0.059621230,0.945822517
0.060205752,0.945930765
0.060790274,0.946039014
0.061374795,0.950147262
0.061959317,0.950255510
0.062543839,0.950363758
0.063128361,0.950472006
0.063712883,0.950580254
0.064297405,0.950688502
0.064881927,0.950796751
0.065466448,0.950904999
0.066050970,0.951013247
0.066635492,0.951121495
0.067220014,0.951229743
0.067804536,0.947337991
0.068389058,0.947446240
0.068973580,0.947554488
0.069558101,0.947662736
0.070142623,0.947770984
0.070727145,0.943879232
0.071311667,0.943987480
0.071896189,0.944095729
0.072480711,0.944203977
0.073065233,0.940312225
0.073649755,0.940420473
0.074234276,0.944528721
0.074818798,0.940636969
0.075403320,0.940745218
0.075987842,0.936853466
0.076572364,0.936961714
0.077156886,0.937069962
0.077741408,0.937178210
0.078325929,0.941286458
0.078910451,0.937394707
0.079494973,0.937502955
0.080079495,0.937611203
0.080664017,0.937719451
0.081248539,0.941827699
0.081833061,0.937935947
0.082417582,0.942044196
0.083002104,0.938152444
0.083586626,0.942260692
0.084171148,0.938368940
0.084755670,0.942477188
0.085340192,0.942585436
0.085924714,0.942693685
0.086509235,0.942801933
0.087093757,0.942910181
0.087678279,0.943018429
0.088262801,0.947126677
0.088847323,0.943234925
0.089431845,0.947343173
0.090016367,0.943451422
0.090600888,0.943559670
0.091185410,0.943667918
0.091769932,0.943776166
0.092354454,0.943884414
0.092938976,0.939992662
0.093523498,0.944100911
