Parámetro,Valor
Ra (Promedio Aritmético),2.658 µm
Rq (RMS),4.606 µm
Rp (Pico Máximo),17.012 µm
Rv (Valle Máximo),-19.772 µm
Rz/Rt (Altura Total),36.784 µm
Rz (ISO 4287:1997),13.474 µm
Rsk (Asimetría),-0.184
Rku (Curtosis),8.598
RSm (Anchura Media de Elementos),498.471 µm
Rpk (Altura de picos que se desgastan),4.418 µm
Rk (Profundidad del núcleo funcional),3.651 µm
Rvk (Profundidad de valles para lubricante),3.049 µm
Mr1 (%),14.43
Mr2 (%),78.38

Parámetro (ISO 16610/13565-2),Valor
Ra (ISO 16610),0.519 µm
Rq (ISO 16610),0.960 µm
Rp (ISO 16610),3.734 µm
Rv (ISO 16610),-5.010 µm
Rz/Rt (ISO 16610),8.744 µm
"Rz (ISO 4287:1997, perfil 16610)",4.288 µm
Rsk (ISO 16610),0.161
Rku (ISO 16610),8.626
RSm (ISO 16610),61.780 µm
"Rpk (ISO 13565-2, 16610)",0.678 µm
"Rk (ISO 13565-2, 16610)",0.140 µm
"Rvk (ISO 13565-2, 16610)",0.560 µm
"Mr1 (ISO 13565-2, 16610) (%)",32.38
"Mr2 (ISO 13565-2, 16610) (%)",65.53
λc (mm),0.800
Fuente filtrado,primary
