x (mm),altura (µm)
0.000000000,-6.980045473
0.000447527,-6.992361945
0.000895055,-7.004678417
0.001342582,-7.012994889
0.001790110,-7.025311361
0.002237637,-7.033627832
0.002685164,-7.037944304
0.003132692,-7.046260776
0.003580219,-7.050577248
0.004027747,-7.054893720
0.004475274,-7.055210192
0.004922802,-7.055526663
0.005370329,-7.055843135
0.005817856,-7.056159607
0.006265384,-7.052476079
0.006712911,-7.048792551
0.007160439,-7.045109022
0.007607966,-7.041425494
0.008055493,-7.033741966
0.008503021,-7.026058438
0.008950548,-7.018374910
0.009398076,-7.010691382
0.009845603,-6.999007853
0.010293130,-6.991324325
0.010740658,-6.979640797
0.011188185,-6.967957269
0.011635713,-6.956273741
0.012083240,-6.940590212
0.012530768,-6.932906684
0.012978295,-6.917223156
0.013425822,-6.905539628
0.013873350,-6.889856100
0.014320877,-6.878172572
0.014768405,-6.862489043
0.015215932,-6.850805515
0.015663459,-6.835121987
0.016110987,-6.823438459
0.016558514,-6.811754931
0.017006042,-6.796071403
0.017453569,-6.784387874
0.017901096,-6.768704346
0.018348624,-6.757020818
0.018796151,-6.741337290
0.019243679,-6.729653762
0.019691206,-6.713970233
0.020138733,-6.698286705
0.020586261,-6.686603177
0.021033788,-6.674919649
0.021481316,-6.663236121
0.021928843,-6.647552593
0.022376371,-6.635869064
0.022823898,-6.620185536
0.023271425,-6.608502008
0.023718953,-6.596818480
0.024166480,-6.581134952
0.024614008,-6.569451423
0.025061535,-6.557767895
0.025509062,-6.546084367
0.025956590,-6.530400839
0.026404117,-6.522717311
0.026851645,-6.507033783
0.027299172,-6.499350254
0.027746699,-6.487666726
0.028194227,-6.475983198
0.028641754,-6.464299670
0.029089282,-6.456616142
0.029536809,-6.448932614
0.029984337,-6.437249085
0.030431864,-6.429565557
0.030879391,-6.421882029
0.031326919,-6.414198501
0.031774446,-6.410514973
0.032221974,-6.402831444
0.032669501,-6.399147916
0.033117028,-6.395464388
0.033564556,-6.395780860
0.034012083,-6.392097332
0.034459611,-6.392413804
0.034907138,-6.392730275
0.035354665,-6.393046747
0.035802193,-6.393363219
0.036249720,-6.393679691
0.036697248,-6.397996163
0.037144775,-6.402312635
0.037592303,-6.406629106
0.038039830,-6.410945578
0.038487357,-6.415262050
0.038934885,-6.419578522
0.039382412,-6.423894994
0.039829940,-6.428211465
0.040277467,-6.432527937
0.040724994,-6.436844409
0.041172522,-6.441160881
0.041620049,-6.445477353
0.042067577,-6.445793825
0.042515104,-6.450110296
0.042962631,-6.450426768
0.043410159,-6.450743240
0.043857686,-6.451059712
0.044305214,-6.447376184
0.044752741,-6.443692655
0.045200269,-6.436009127
0.045647796,-6.432325599
0.046095323,-6.420642071
0.046542851,-6.412958543
0.046990378,-6.397275015
0.047437906,-6.381591486
0.047885433,-6.369907958
0.048332960,-6.350224430
0.048780488,-6.330540902
0.049228015,-6.306857374
0.049675543,-6.287173846
0.050123070,-6.263490317
0.050570597,-6.239806789
0.051018125,-6.208123261
0.051465652,-6.176439733
0.051913180,-6.152756205
0.052360707,-6.117072676
0.052808235,-6.089389148
0.053255762,-6.053705620
0.053703289,-6.026022092
