x (mm),altura (µm)
0.000000000,6.831590280
0.000203500,6.823433358
0.000406900,6.811276513
0.000610400,6.803119591
0.000813800,6.798962746
0.001017300,6.786805824
0.001220700,6.778648979
0.001424200,6.774492057
0.001627600,6.766335212
0.001831100,6.754178290
0.002034500,6.746021446
0.002238000,6.741864524
0.002441400,6.729707679
0.002644900,6.725550757
0.002848300,6.717393912
0.003051800,6.709236990
0.003255200,6.701080145
0.003458700,6.696923223
0.003662100,6.692766378
0.003865600,6.680609456
0.004069000,6.672452611
0.004272500,6.672295689
0.004475900,6.660138844
0.004679400,6.655981922
0.004882800,6.647825077
0.005086300,6.639668155
0.005289700,6.631511310
0.005493200,6.631354388
0.005696600,6.623197544
0.005900100,6.615040622
0.006103500,6.610883777
0.006307000,6.606726855
0.006510400,6.594570010
0.006713900,6.590413088
0.006917300,6.590256243
0.007120800,6.578099321
0.007324200,6.573942476
0.007527700,6.569785554
0.007731100,6.561628709
0.007934600,6.553471787
0.008138000,6.549314942
0.008341500,6.545158020
0.008544900,6.537001175
0.008748400,6.528844253
0.008951800,6.524687409
0.009155300,6.512530487
0.009358700,6.512373642
0.009562200,6.504216720
0.009765600,6.496059875
0.009969100,6.487902953
0.010172500,6.487746108
0.010376000,6.479589186
0.010579400,6.471432341
0.010782900,6.463275419
0.010986300,6.459118574
0.011189800,6.446961652
0.011393200,6.442804807
0.011596700,6.434647885
0.011800100,6.426491040
0.012003600,6.418334118
0.012207000,6.414177273
0.012410500,6.410020351
0.012613900,6.397863507
0.012817400,6.393706585
0.013020800,6.385549740
0.013224300,6.373392818
0.013427700,6.365235973
0.013631200,6.361079051
0.013834600,6.344922206
0.014038100,6.340765284
0.014241500,6.332608439
0.014445000,6.328451517
0.014648400,6.312294672
0.014851900,6.308137750
0.015055300,6.299980905
0.015258800,6.287823983
0.015462200,6.279667138
0.015665700,6.275510216
0.015869100,6.259353371
0.016072600,6.255196449
0.016276000,6.247039605
0.016479500,6.234882683
0.016682900,6.222725838
0.016886400,6.218568916
0.017089800,6.210412071
0.017293300,6.198255149
0.017496700,6.190098304
0.017700200,6.181941382
0.017903600,6.169784537
0.018107100,6.161627615
0.018310500,6.157470770
0.018514000,6.137313848
0.018717400,6.133157003
0.018920900,6.125000081
0.019124300,6.116843236
0.019327800,6.100686314
0.019531300,6.096529392
0.019734700,6.084372547
0.019938200,6.072215625
0.020141600,6.064058781
0.020345100,6.055901859
0.020548500,6.039745014
0.020752000,6.035588092
0.020955400,6.023431247
0.021158900,6.019274325
0.021362300,6.003117480
0.021565800,5.994960558
0.021769200,5.986803713
0.021972700,5.974646791
0.022176100,5.962489946
0.022379600,5.958333024
0.022583000,5.946176179
0.022786500,5.938019257
0.022989900,5.933862412
0.023193400,5.921705490
0.023396800,5.909548646
0.023600300,5.901391724
0.023803700,5.897234879
0.024007200,5.881077957
0.024210600,5.876921112
0.024414100,5.868764190
0.024617500,5.856607345
0.024821000,5.848450423
0.025024400,5.844293578
0.025227900,5.828136656
0.025431300,5.823979811
0.025634800,5.815822889
