Parámetro,Valor
Ra (Promedio Aritmético),2.457 µm
Rq (RMS),2.914 µm
Rp (Pico Máximo),5.380 µm
Rv (Valle Máximo),-7.264 µm
Rt (Altura Total del Perfil),12.644 µm
Rz (ISO 4287:1997),8.832 µm
Rsk (Asimetría),-0.078
Rku (Curtosis),2.096
RSm (Anchura Media de Elementos),326.685 µm
Rdq (Pendiente RMS),32.453 µm/mm
Rda (Pendiente Media Absoluta),22.817 µm/mm
Pc (Conteo de Picos),89.80 1/mm
Rpk (Altura de picos que se desgastan),0.267 µm
Rk (Profundidad del núcleo funcional),6.322 µm
Rvk (Profundidad de valles para lubricante),0.417 µm
Mr1 (%),15.77
Mr2 (%),82.49
