x (mm),altura (µm)
0.000000000,-2.181392985
0.000203500,-2.185487094
0.000406900,-2.189581157
0.000610400,-2.189675265
0.000813800,-2.197769328
0.001017300,-2.197863437
0.001220700,-2.205957499
0.001424200,-2.206051608
0.001627600,-2.210145670
0.001831100,-2.218239779
0.002034500,-2.218333842
0.002238000,-2.222427950
0.002441400,-2.226522013
0.002644900,-2.230616121
0.002848300,-2.234710184
0.003051800,-2.238804293
0.003255200,-2.242898355
0.003458700,-2.246992464
0.003662100,-2.247086526
0.003865600,-2.255180635
0.004069000,-2.255274698
0.004272500,-2.263368806
0.004475900,-2.263462869
0.004679400,-2.271556978
0.004882800,-2.271651040
0.005086300,-2.279745149
0.005289700,-2.279839211
0.005493200,-2.283933320
0.005696600,-2.288027383
0.005900100,-2.292121491
0.006103500,-2.296215554
0.006307000,-2.300309663
0.006510400,-2.304403725
0.006713900,-2.308497834
0.006917300,-2.312591896
0.007120800,-2.320686005
0.007324200,-2.324780067
0.007527700,-2.324874176
0.007731100,-2.332968239
0.007934600,-2.333062347
0.008138000,-2.341156410
0.008341500,-2.341250519
0.008544900,-2.349344581
0.008748400,-2.349438690
0.008951800,-2.357532752
0.009155300,-2.361626861
0.009358700,-2.365720924
0.009562200,-2.369815032
0.009765600,-2.373909095
0.009969100,-2.378003204
0.010172500,-2.382097266
0.010376000,-2.386191375
0.010579400,-2.394285437
0.010782900,-2.394379546
0.010986300,-2.398473608
0.011189800,-2.406567717
0.011393200,-2.410661780
0.011596700,-2.414755888
0.011800100,-2.418849951
0.012003600,-2.426944060
0.012207000,-2.427038122
0.012410500,-2.435132231
0.012613900,-2.435226293
0.012817400,-2.443320402
0.013020800,-2.443414465
0.013224300,-2.451508573
0.013427700,-2.455602636
0.013631200,-2.459696745
0.013834600,-2.463790807
0.014038100,-2.471884916
0.014241500,-2.471978978
0.014445000,-2.480073087
0.014648400,-2.484167150
0.014851900,-2.492261258
0.015055300,-2.496355321
0.015258800,-2.500449429
0.015462200,-2.508543492
0.015665700,-2.508637601
0.015869100,-2.516731663
0.016072600,-2.520825772
0.016276000,-2.524919834
0.016479500,-2.533013943
0.016682900,-2.537108006
0.016886400,-2.541202114
0.017089800,-2.545296177
0.017293300,-2.553390286
0.017496700,-2.557484348
0.017700200,-2.561578457
0.017903600,-2.569672519
0.018107100,-2.577766628
0.018310500,-2.577860691
0.018514000,-2.585954799
0.018717400,-2.590048862
0.018920900,-2.598142971
0.019124300,-2.598237033
0.019327800,-2.610331142
0.019531300,-2.610425250
0.019734700,-2.618519313
0.019938200,-2.622613422
0.020141600,-2.630707484
0.020345100,-2.634801593
0.020548500,-2.642895655
0.020752000,-2.650989764
0.020955400,-2.655083827
0.021158900,-2.659177935
0.021362300,-2.667271998
0.021565800,-2.671366107
0.021769200,-2.675460169
0.021972700,-2.687554278
0.022176100,-2.687648340
0.022379600,-2.695742449
0.022583000,-2.703836512
0.022786500,-2.711930620
0.022989900,-2.712024683
0.023193400,-2.720118792
0.023396800,-2.732212854
0.023600300,-2.736306963
0.023803700,-2.740401025
0.024007200,-2.748495134
0.024210600,-2.756589196
0.024414100,-2.760683305
0.024617500,-2.768777368
0.024821000,-2.772871476
0.025024400,-2.780965539
0.025227900,-2.789059648
0.025431300,-2.797153710
0.025634800,-2.801247819
0.025838200,-2.805341881
0.026041700,-2.817435990
0.026245100,-2.821530053
0.026448600,-2.829624161
0.026652000,-2.837718224
0.026855500,-2.845812333
0.027058900,-2.849906395
0.027262400,-2.862000504
0.027465800,-2.866094566
0.027669300,-2.874188675
0.027872700,-2.878282738
0.028076200,-2.890376846
0.028279600,-2.894470909
0.028483100,-2.898565017
0.028686500,-2.910659080
0.028890000,-2.914753189
0.029093400,-2.922847251
0.029296900,-2.930941360
0.029500300,-2.943035422
0.029703800,-2.947129531
0.029907200,-2.955223594
0.030110700,-2.963317702
0.030314100,-2.971411765
0.030517600,-2.979505874
0.030721000,-2.987599936
0.030924500,-2.995694045
0.031127900,-2.999788107
0.031331400,-3.011882216
0.031534800,-3.015976279
0.031738300,-3.024070387
0.031941700,-3.028164450
0.032145200,-3.044258558
0.032348600,-3.048352621
0.032552100,-3.056446730
0.032755500,-3.068540792
0.032959000,-3.072634901
0.033162400,-3.080728963
0.033365900,-3.088823072
0.033569300,-3.096917135
0.033772800,-3.101011243
0.033976200,-3.113105306
0.034179700,-3.121199415
0.034383100,-3.129293477
0.034586600,-3.137387586
0.034790000,-3.145481648
0.034993500,-3.153575757
0.035196900,-3.161669820
0.035400400,-3.173763928
0.035603800,-3.177857991
0.035807300,-3.185952100
0.036010700,-3.194046162
0.036214200,-3.206140271
0.036417600,-3.214234333
0.036621100,-3.218328442
0.036824500,-3.230422504
0.037028000,-3.234516613
