x (mm),altura (µm)
0.000000000,-3.372426750
0.000203500,-3.368382852
0.000406900,-3.364338976
0.000610400,-3.360295078
0.000813800,-3.356251202
0.001017300,-3.356207304
0.001220700,-3.352163427
0.001424200,-3.352119529
0.001627600,-3.348075653
0.001831100,-3.340031755
0.002034500,-3.339987878
0.002238000,-3.335943980
0.002441400,-3.331900104
0.002644900,-3.327856206
0.002848300,-3.327812330
0.003051800,-3.319768432
0.003255200,-3.315724555
0.003458700,-3.315680657
0.003662100,-3.311636781
0.003865600,-3.307592883
0.004069000,-3.303549007
0.004272500,-3.299505109
0.004475900,-3.295461232
0.004679400,-3.291417334
0.004882800,-3.291373458
0.005086300,-3.283329560
0.005289700,-3.279285683
0.005493200,-3.279241785
0.005696600,-3.275197909
0.005900100,-3.271154011
0.006103500,-3.267110135
0.006307000,-3.263066237
0.006510400,-3.259022360
0.006713900,-3.254978462
0.006917300,-3.254934586
0.007120800,-3.246890688
0.007324200,-3.242846812
0.007527700,-3.242802914
0.007731100,-3.238759037
0.007934600,-3.238715139
0.008138000,-3.234671263
0.008341500,-3.234627365
0.008544900,-3.226583488
0.008748400,-3.222539590
0.008951800,-3.222495714
0.009155300,-3.214451816
0.009358700,-3.214407940
0.009562200,-3.210364042
0.009765600,-3.206320165
0.009969100,-3.206276267
0.010172500,-3.202232391
0.010376000,-3.202188493
0.010579400,-3.194144617
0.010782900,-3.190100719
0.010986300,-3.190056842
0.011189800,-3.186012944
0.011393200,-3.185969068
0.011596700,-3.181925170
0.011800100,-3.177881293
0.012003600,-3.173837395
0.012207000,-3.169793519
0.012410500,-3.169749621
0.012613900,-3.165705745
0.012817400,-3.165661847
0.013020800,-3.161617970
0.013224300,-3.157574072
0.013427700,-3.157530196
0.013631200,-3.153486298
0.013834600,-3.149442422
0.014038100,-3.145398524
0.014241500,-3.145354647
0.014445000,-3.145310749
0.014648400,-3.137266873
0.014851900,-3.141222975
0.015055300,-3.137179098
0.015258800,-3.133135200
0.015462200,-3.133091324
0.015665700,-3.129047426
0.015869100,-3.125003550
0.016072600,-3.124959652
0.016276000,-3.124915775
0.016479500,-3.116871877
0.016682900,-3.116828001
0.016886400,-3.116784103
0.017089800,-3.112740227
0.017293300,-3.112696329
0.017496700,-3.108652452
0.017700200,-3.108608554
0.017903600,-3.104564678
0.018107100,-3.100520780
0.018310500,-3.104476903
0.018514000,-3.096433005
0.018717400,-3.100389129
0.018920900,-3.096345231
0.019124300,-3.096301355
0.019327800,-3.092257457
0.019531300,-3.092213559
0.019734700,-3.092169682
0.019938200,-3.088125784
0.020141600,-3.088081908
0.020345100,-3.088038010
0.020548500,-3.083994134
0.020752000,-3.083950236
0.020955400,-3.079906359
0.021158900,-3.083862461
0.021362300,-3.079818585
0.021565800,-3.075774687
0.021769200,-3.079730810
0.021972700,-3.075686912
0.022176100,-3.075643036
0.022379600,-3.075599138
0.022583000,-3.075555262
0.022786500,-3.071511364
0.022989900,-3.071467487
0.023193400,-3.071423589
0.023396800,-3.067379713
0.023600300,-3.071335815
0.023803700,-3.067291939
0.024007200,-3.063248041
0.024210600,-3.067204164
0.024414100,-3.063160266
0.024617500,-3.063116390
0.024821000,-3.063072492
0.025024400,-3.067028615
0.025227900,-3.062984717
0.025431300,-3.058940841
0.025634800,-3.062896943
0.025838200,-3.058853067
0.026041700,-3.062809169
0.026245100,-3.058765292
0.026448600,-3.058721394
0.026652000,-3.058677518
0.026855500,-3.058633620
0.027058900,-3.058589744
0.027262400,-3.054545846
0.027465800,-3.058501969
0.027669300,-3.058458071
0.027872700,-3.054414195
0.028076200,-3.058370297
0.028279600,-3.054326420
0.028483100,-3.058282522
0.028686500,-3.054238646
0.028890000,-3.054194748
0.029093400,-3.058150872
0.029296900,-3.054106974
0.029500300,-3.058063097
0.029703800,-3.054019199
0.029907200,-3.057975323
0.030110700,-3.053931425
0.030314100,-3.053887549
0.030517600,-3.057843651
0.030721000,-3.053799774
0.030924500,-3.057755876
0.031127900,-3.057712000
0.031331400,-3.057668102
0.031534800,-3.057624225
0.031738300,-3.057580327
0.031941700,-3.061536451
0.032145200,-3.057492553
0.032348600,-3.061448677
0.032552100,-3.061404779
0.032755500,-3.057360902
0.032959000,-3.061317004
0.033162400,-3.061273128
0.033365900,-3.065229230
0.033569300,-3.061185354
0.033772800,-3.065141456
0.033976200,-3.065097579
0.034179700,-3.065053681
0.034383100,-3.069009805
0.034586600,-3.068965907
0.034790000,-3.068922030
0.034993500,-3.068878132
0.035196900,-3.072834256
0.035400400,-3.072790358
0.035603800,-3.072746482
0.035807300,-3.076702584
0.036010700,-3.076658707
0.036214200,-3.080614809
0.036417600,-3.080570933
0.036621100,-3.080527035
0.036824500,-3.080483159
0.037028000,-3.080439261
0.037231400,-3.084395384
0.037434900,-3.084351486
0.037638300,-3.088307610
0.037841800,-3.088263712
0.038045200,-3.088219835
0.038248700,-3.092175937
0.038452100,-3.096132061
0.038655600,-3.100088163
0.038859000,-3.100044287
0.039062500,-3.104000389
0.039266000,-3.103956491
0.039469400,-3.103912614
0.039672900,-3.107868716
0.039876300,-3.107824840
0.040079800,-3.111780942
0.040283200,-3.111737066
0.040486700,-3.115693168
0.040690100,-3.119649291
0.040893600,-3.119605393
0.041097000,-3.123561517
0.041300500,-3.123517619
0.041503900,-3.127473742
0.041707400,-3.131429844
0.041910800,-3.135385968
0.042114300,-3.135342070
0.042317700,-3.135298194
0.042521200,-3.139254296
0.042724600,-3.143210419
0.042928100,-3.147166521
0.043131500,-3.147122645
0.043335000,-3.151078747
0.043538400,-3.155034871
0.043741900,-3.154990973
0.043945300,-3.158947096
0.044148800,-3.158903198
0.044352200,-3.166859322
0.044555700,-3.166815424
0.044759100,-3.170771547
0.044962600,-3.170727649
0.045166000,-3.174683773
0.045369500,-3.178639875
0.045572900,-3.178595999
0.045776400,-3.186552101
0.045979800,-3.186508224
0.046183300,-3.190464326
0.046386700,-3.194420450
0.046590200,-3.194376552
0.046793600,-3.198332676
0.046997100,-3.202288778
0.047200500,-3.206244901
0.047404000,-3.206201003
0.047607400,-3.214157127
0.047810900,-3.214113229
0.048014300,-3.214069352
0.048217800,-3.222025454
0.048421200,-3.221981578
0.048624700,-3.225937680
0.048828100,-3.229893804
0.049031600,-3.233849906
0.049235000,-3.233806029
0.049438500,-3.233762131
0.049641900,-3.241718255
0.049845400,-3.241674357
0.050048800,-3.249630480
0.050252300,-3.249586583
0.050455700,-3.253542706
0.050659200,-3.257498808
0.050862600,-3.257454932
0.051066100,-3.265411034
0.051269500,-3.265367157
0.051473000,-3.269323259
0.051676400,-3.273279383
0.051879900,-3.277235485
0.052083300,-3.277191609
0.052286800,-3.281147711
0.052490200,-3.285103834
0.052693700,-3.289059936
0.052897100,-3.293016060
0.053100600,-3.296972162
0.053304000,-3.300928285
0.053507500,-3.300884388
0.053710900,-3.304840511
0.053914400,-3.308796613
0.054117800,-3.312752737
0.054321300,-3.320708839
0.054524700,-3.320664962
0.054728200,-3.324621064
0.054931600,-3.328577188
0.055135100,-3.328533290
0.055338500,-3.336489414
0.055542000,-3.340445516
0.055745400,-3.344401639
0.055948900,-3.344357741
0.056152300,-3.352313865
0.056355800,-3.356269967
0.056559200,-3.356226090
0.056762700,-3.360182193
0.056966100,-3.364138316
0.057169600,-3.372094418
0.057373000,-3.372050542
0.057576500,-3.380006644
0.057779900,-3.379962767
0.057983400,-3.383918869
0.058186800,-3.387874993
0.058390300,-3.391831095
0.058593800,-3.399787197
0.058797200,-3.399743321
0.059000700,-3.407699423
0.059204100,-3.411655546
0.059407600,-3.415611648
0.059611000,-3.419567772
0.059814500,-3.423523874
0.060017900,-3.427479997
0.060221400,-3.431436100
0.060424800,-3.439392223
0.060628300,-3.439348325
0.060831700,-3.447304449
0.061035200,-3.451260551
0.061238600,-3.455216674
0.061442100,-3.459172776
0.061645500,-3.463128900
0.061849000,-3.471085002
0.062052400,-3.475041126
0.062255900,-3.478997228
0.062459300,-3.482953351
0.062662800,-3.486909453
0.062866200,-3.494865577
0.063069700,-3.498821679
0.063273100,-3.506777802
0.063476600,-3.506733905
0.063680000,-3.518690028
0.063883500,-3.518646130
0.064086900,-3.526602254
0.064290400,-3.530558356
0.064493800,-3.534514479
0.064697300,-3.542470581
0.064900700,-3.546426705
0.065104200,-3.554382807
0.065307600,-3.558338931
0.065511100,-3.566295033
0.065714500,-3.570251156
0.065918000,-3.574207258
0.066121400,-3.582163382
0.066324900,-3.586119484
0.066528300,-3.594075607
0.066731800,-3.598031709
0.066935200,-3.605987833
0.067138700,-3.609943935
0.067342100,-3.617900059
0.067545600,-3.621856161
0.067749000,-3.629812284
0.067952500,-3.637768386
0.068155900,-3.641724510
0.068359400,-3.649680612
0.068562800,-3.653636736
0.068766300,-3.661592838
0.068969700,-3.665548961
0.069173200,-3.673505063
0.069376600,-3.681461187
0.069580100,-3.685417289
0.069783500,-3.697373412
0.069987000,-3.701329514
0.070190400,-3.709285638
0.070393900,-3.717241740
0.070597300,-3.725197864
0.070800800,-3.729153966
0.071004200,-3.733110089
0.071207700,-3.745066191
0.071411100,-3.749022315
0.071614600,-3.756978417
0.071818000,-3.764934541
0.072021500,-3.776890643
0.072224900,-3.780846766
0.072428400,-3.788802868
0.072631800,-3.796758992
0.072835300,-3.800715094
0.073038700,-3.812671217
0.073242200,-3.820627319
0.073445600,-3.828583443
0.073649100,-3.832539545
0.073852500,-3.844495669
0.074056000,-3.848451771
0.074259400,-3.856407894
0.074462900,-3.868363996
0.074666300,-3.872320120
0.074869800,-3.884276222
0.075073200,-3.892232346
0.075276700,-3.900188448
0.075480100,-3.908144571
0.075683600,-3.916100673
0.075887000,-3.924056797
0.076090500,-3.932012899
0.076293900,-3.939969022
0.076497400,-3.951925124
0.076700800,-3.959881248
0.076904300,-3.963837350
0.077107700,-3.979793474
0.077311200,-3.983749576
0.077514600,-3.995705699
0.077718100,-3.999661801
0.077921500,-4.011617925
0.078125000,-4.019574027
0.078328500,-4.023530129
0.078531900,-4.039486253
0.078735400,-4.043442355
0.078938800,-4.055398478
0.079142300,-4.067354580
0.079345700,-4.071310704
0.079549200,-4.079266806
0.079752600,-4.087222929
0.079956100,-4.103179031
0.080159500,-4.107135155
0.080363000,-4.119091257
0.080566400,-4.127047381
0.080769900,-4.139003483
0.080973300,-4.142959606
0.081176800,-4.154915708
0.081380200,-4.166871832
0.081583700,-4.170827934
0.081787100,-4.182784058
0.081990600,-4.190740160
0.082194000,-4.202696283
0.082397500,-4.206652385
0.082600900,-4.222608509
0.082804400,-4.230564611
0.083007800,-4.234520734
0.083211300,-4.250476836
0.083414700,-4.258432960
0.083618200,-4.266389062
0.083821600,-4.278345186
0.084025100,-4.290301288
0.084228500,-4.294257411
0.084432000,-4.306213513
0.084635400,-4.318169637
0.084838900,-4.322125739
0.085042300,-4.334081863
0.085245800,-4.346037965
0.085449200,-4.357994088
0.085652700,-4.361950190
0.085856100,-4.377906314
0.086059600,-4.385862416
0.086263000,-4.393818539
0.086466500,-4.401774641
0.086669900,-4.413730765
0.086873400,-4.425686867
0.087076800,-4.429642991
0.087280300,-4.449599093
0.087483700,-4.453555216
0.087687200,-4.465511318
0.087890600,-4.477467442
0.088094100,-4.489423544
0.088297500,-4.493379668
0.088501000,-4.501335770
0.088704400,-4.517291893
0.088907900,-4.525247995
0.089111300,-4.537204119
0.089314800,-4.549160221
0.089518200,-4.561116344
0.089721700,-4.569072446
0.089925100,-4.585028570
0.090128600,-4.592984672
0.090332000,-4.600940796
0.090535500,-4.608896898
0.090738900,-4.624853021
0.090942400,-4.632809123
0.091145800,-4.640765247
0.091349300,-4.660721349
0.091552700,-4.668677473
0.091756200,-4.680633575
0.091959600,-4.692589698
0.092163100,-4.704545800
0.092366500,-4.712501924
0.092570000,-4.728458026
0.092773400,-4.740414149
0.092976900,-4.748370251
0.093180300,-4.756326375
0.093383800,-4.772282477
0.093587200,-4.784238601
0.093790700,-4.792194703
0.093994100,-4.812150826
0.094197600,-4.820106928
0.094401000,-4.828063052
0.094604500,-4.848019154
0.094807900,-4.855975278
0.095011400,-4.867931380
0.095214800,-4.875887503
0.095418300,-4.899843605
0.095621700,-4.907799729
0.095825200,-4.919755831
0.096028600,-4.935711954
0.096232100,-4.947668056
0.096435500,-4.959624180
0.096639000,-4.975580282
0.096842400,-4.987536406
0.097045900,-4.995492508
0.097249300,-5.011448631
0.097452800,-5.027404733
0.097656200,-5.039360857
0.097859700,-5.051316959
0.098063200,-5.071273061
0.098266600,-5.083229185
0.098470100,-5.091185287
0.098673500,-5.115141410
0.098877000,-5.123097512
0.099080400,-5.139053636
0.099283900,-5.147009738
