Parámetro,Valor
Ra (Promedio Aritmético),2.274 µm
Rq (RMS),2.818 µm
Rp (Pico Máximo),4.840 µm
Rv (Valle Máximo),-9.928 µm
Rt (Altura Total del Perfil),14.768 µm
Rz (ISO 4287:1997),9.977 µm
Rsk (Asimetría),-0.598
Rku (Curtosis),3.238
RSm (Anchura Media de Elementos),253.885 µm
Rdq (Pendiente RMS),47.325 µm/mm
Rda (Pendiente Media Absoluta),35.559 µm/mm
Pc (Conteo de Picos),67.40 1/mm
Rpk (Altura de picos que se desgastan),0.348 µm
Rk (Profundidad del núcleo funcional),1.941 µm
Rvk (Profundidad de valles para lubricante),0.905 µm
Mr1 (%),28.84
Mr2 (%),56.23
