x (mm),altura (µm)
0.000000000,-29.698503486
0.000762200,-29.723379133
0.001524400,-29.744254780
0.002286600,-29.769130427
0.003048800,-29.794006074
0.003811000,-29.818881721
0.004573200,-29.843757367
0.005335400,-29.868633014
0.006097600,-29.893508661
0.006859800,-29.918384308
0.007622000,-29.943259955
0.008384100,-29.968132339
0.009146300,-29.993007986
0.009908500,-30.021883633
0.010670700,-30.046759280
0.011432900,-30.075634926
0.012195100,-30.100510573
0.012957300,-30.129386220
0.013719500,-30.154261867
0.014481700,-30.183137514
0.015243900,-30.212013161
0.016006100,-30.240888808
0.016768300,-30.273764455
0.017530500,-30.302640102
0.018292700,-30.331515749
0.019054900,-30.368391396
0.019817100,-30.397267043
0.020579300,-30.430142690
0.021341500,-30.463018337
0.022103700,-30.499893984
0.022865900,-30.532769631
0.023628000,-30.569642014
0.024390200,-30.610517661
0.025152400,-30.647393308
0.025914600,-30.680268955
0.026676800,-30.729144602
0.027439000,-30.766020249
0.028201200,-30.802895896
0.028963400,-30.855771543
0.029725600,-30.896647190
0.030487800,-30.933522837
0.031250000,-30.974398484
0.032012200,-31.031274131
0.032774400,-31.072149778
0.033536600,-31.117025425
0.034298800,-31.177901072
0.035061000,-31.222776719
0.035823200,-31.267652366
0.036585400,-31.332528013
0.037347600,-31.377403660
0.038109800,-31.426279307
0.038872000,-31.471154953
0.039634100,-31.544027337
0.040396300,-31.592902984
0.041158500,-31.641778631
0.041920700,-31.718654278
0.042682900,-31.767529925
0.043445100,-31.820405572
0.044207300,-31.901281219
0.044969500,-31.954156866
0.045731700,-32.011032512
0.046493900,-32.063908159
0.047256100,-32.148783806
0.048018300,-32.205659453
0.048780500,-32.262535100
0.049542700,-32.355410747
0.050304900,-32.412286394
0.051067100,-32.473162041
0.051829300,-32.566037688
0.052591500,-32.626913335
0.053353700,-32.687788982
0.054115900,-32.752664629
0.054878000,-32.849537012
0.055640200,-32.914412659
0.056402400,-32.975288306
0.057164600,-33.080163953
0.057926800,-33.145039600
