x (mm),altura (µm)
0.000000000,5.005986583
0.000203500,5.005428096
0.000406900,5.004869885
0.000610400,5.008311399
0.000813800,5.007753187
0.001017300,5.007194701
0.001220700,5.006636489
0.001424200,5.006078003
0.001627600,5.005519791
0.001831100,5.008961305
0.002034500,5.008403094
0.002238000,5.007844607
0.002441400,5.007286396
0.002644900,5.010727910
0.002848300,5.010169698
0.003051800,5.013611212
0.003255200,5.013053000
0.003458700,5.016494514
0.003662100,5.015936302
0.003865600,5.019377816
0.004069000,5.018819605
0.004272500,5.022261119
0.004475900,5.025702907
0.004679400,5.029144421
0.004882800,5.028586209
0.005086300,5.032027723
0.005289700,5.035469511
0.005493200,5.038911025
0.005696600,5.042352814
0.005900100,5.045794327
0.006103500,5.049236116
0.006307000,5.052677630
0.006510400,5.060119418
0.006713900,5.063560932
0.006917300,5.067002720
0.007120800,5.074444234
0.007324200,5.077886022
0.007527700,5.081327536
0.007731100,5.088769325
0.007934600,5.092210838
0.008138000,5.095652627
0.008341500,5.099094141
0.008544900,5.106535929
0.008748400,5.109977443
0.008951800,5.113419231
0.009155300,5.124860745
0.009358700,5.128302533
0.009562200,5.131744047
0.009765600,5.139185836
0.009969100,5.142627350
0.010172500,5.146069138
0.010376000,5.153510652
0.010579400,5.160952440
0.010782900,5.164393954
0.010986300,5.167835742
0.011189800,5.175277256
0.011393200,5.178719045
0.011596700,5.182160558
0.011800100,5.189602347
0.012003600,5.193043861
0.012207000,5.196485649
0.012410500,5.199927163
0.012613900,5.207368951
0.012817400,5.210810465
0.013020800,5.214252253
0.013224300,5.221693767
0.013427700,5.221135556
0.013631200,5.224577069
0.013834600,5.232018858
0.014038100,5.231460372
0.014241500,5.234902160
0.014445000,5.238343674
0.014648400,5.241785462
0.014851900,5.241226976
0.015055300,5.244668764
0.015258800,5.248110278
0.015462200,5.247552067
0.015665700,5.250993581
0.015869100,5.250435369
0.016072600,5.253876883
0.016276000,5.253318671
0.016479500,5.252760185
0.016682900,5.256201973
0.016886400,5.255643487
0.017089800,5.255085276
0.017293300,5.254526789
0.017496700,5.253968578
0.017700200,5.253410092
0.017903600,5.252851880
0.018107100,5.248293394
0.018310500,5.247735182
0.018514000,5.247176696
0.018717400,5.246618484
0.018920900,5.242059998
0.019124300,5.241501787
0.019327800,5.236943300
0.019531300,5.236384814
0.019734700,5.235826603
0.019938200,5.231268117
0.020141600,5.226709905
0.020345100,5.226151419
0.020548500,5.221593207
0.020752000,5.217034721
0.020955400,5.212476509
0.021158900,5.211918023
0.021362300,5.207359812
0.021565800,5.202801325
0.021769200,5.198243114
0.021972700,5.193684628
0.022176100,5.189126416
0.022379600,5.188567930
0.022583000,5.180009718
0.022786500,5.175451232
0.022989900,5.174893020
0.023193400,5.170334534
0.023396800,5.165776323
0.023600300,5.161217837
0.023803700,5.156659625
0.024007200,5.152101139
0.024210600,5.147542927
0.024414100,5.142984441
0.024617500,5.138426229
0.024821000,5.133867743
0.025024400,5.133309531
0.025227900,5.128751045
0.025431300,5.124192834
0.025634800,5.119634348
0.025838200,5.119076136
0.026041700,5.114517650
0.026245100,5.109959438
0.026448600,5.109400952
0.026652000,5.104842740
0.026855500,5.104284254
0.027058900,5.099726043
0.027262400,5.099167556
0.027465800,5.098609345
0.027669300,5.094050859
0.027872700,5.093492647
0.028076200,5.092934161
0.028279600,5.092375949
0.028483100,5.091817463
0.028686500,5.087259251
0.028890000,5.086700765
0.029093400,5.086142554
0.029296900,5.089584068
0.029500300,5.089025856
0.029703800,5.088467370
0.029907200,5.087909158
0.030110700,5.087350672
0.030314100,5.090792460
0.030517600,5.090233974
0.030721000,5.093675762
0.030924500,5.093117276
0.031127900,5.092559065
0.031331400,5.096000579
0.031534800,5.099442367
0.031738300,5.098883881
0.031941700,5.098325669
0.032145200,5.105767183
0.032348600,5.105208971
0.032552100,5.108650485
0.032755500,5.112092274
0.032959000,5.111533787
0.033162400,5.114975576
0.033365900,5.118417090
0.033569300,5.121858878
0.033772800,5.125300392
0.033976200,5.124742180
0.034179700,5.132183694
0.034383100,5.131625482
0.034586600,5.135066996
0.034790000,5.138508785
0.034993500,5.141950299
0.035196900,5.141392087
0.035400400,5.148833601
0.035603800,5.148275389
0.035807300,5.151716903
0.036010700,5.155158691
0.036214200,5.158600205
0.036417600,5.158041993
0.036621100,5.161483507
0.036824500,5.164925296
0.037028000,5.168366810
0.037231400,5.167808598
0.037434900,5.171250112
0.037638300,5.174691900
0.037841800,5.174133414
0.038045200,5.177575202
0.038248700,5.177016716
0.038452100,5.180458505
0.038655600,5.179900018
0.038859000,5.183341807
0.039062500,5.182783321
0.039266000,5.182224835
0.039469400,5.185666623
0.039672900,5.185108137
0.039876300,5.184549925
0.040079800,5.187991439
0.040283200,5.187433227
0.040486700,5.186874741
0.040690100,5.186316530
0.040893600,5.185758043
0.041097000,5.185199832
0.041300500,5.184641346
0.041503900,5.184083134
0.041707400,5.183524648
0.041910800,5.182966436
0.042114300,5.182407950
0.042317700,5.181849738
0.042521200,5.181291252
0.042724600,5.176733041
0.042928100,5.176174554
0.043131500,5.175616343
0.043335000,5.175057857
0.043538400,5.170499645
0.043741900,5.169941159
0.043945300,5.169382947
0.044148800,5.164824461
0.044352200,5.164266249
0.044555700,5.163707763
0.044759100,5.159149552
0.044962600,5.158591066
0.045166000,5.158032854
0.045369500,5.153474368
0.045572900,5.152916156
0.045776400,5.152357670
0.045979800,5.147799458
0.046183300,5.147240972
0.046386700,5.146682761
0.046590200,5.142124274
0.046793600,5.141566063
0.046997100,5.141007577
0.047200500,5.136449365
0.047404000,5.135890879
0.047607400,5.135332667
0.047810900,5.134774181
0.048014300,5.134215969
0.048217800,5.133657483
0.048421200,5.129099272
0.048624700,5.128540785
0.048828100,5.127982574
0.049031600,5.127424088
0.049235000,5.126865876
0.049438500,5.130307390
0.049641900,5.129749178
0.049845400,5.129190692
0.050048800,5.128632480
0.050252300,5.132073994
0.050455700,5.131515783
0.050659200,5.130957297
0.050862600,5.134399085
0.051066100,5.133840599
0.051269500,5.137282387
0.051473000,5.136723901
0.051676400,5.140165689
0.051879900,5.143607203
0.052083300,5.143048992
0.052286800,5.150490505
0.052490200,5.149932294
0.052693700,5.153373808
0.052897100,5.160815596
0.053100600,5.160257110
0.053304000,5.163698898
0.053507500,5.167140412
0.053710900,5.174582200
0.053914400,5.178023714
0.054117800,5.181465503
0.054321300,5.188907016
0.054524700,5.196348805
0.054728200,5.199790319
0.054931600,5.207232107
0.055135100,5.210673621
0.055338500,5.218115409
0.055542000,5.225556923
0.055745400,5.232998711
0.055948900,5.236440225
0.056152300,5.243882014
0.056355800,5.255323528
0.056559200,5.258765316
0.056762700,5.266206830
0.056966100,5.277648618
0.057169600,5.281090132
0.057373000,5.288531920
0.057576500,5.299973434
0.057779900,5.307415223
0.057983400,5.310856736
0.058186800,5.318298525
0.058390300,5.333740039
0.058593800,5.337181553
0.058797200,5.344623341
0.059000700,5.360064855
0.059204100,5.363506643
0.059407600,5.370948157
0.059611000,5.386389945
0.059814500,5.393831459
0.060017900,5.397273247
0.060221400,5.404714761
0.060424800,5.420156550
0.060628300,5.427598064
0.060831700,5.435039852
0.061035200,5.446481366
0.061238600,5.453923154
0.061442100,5.461364668
0.061645500,5.476806456
0.061849000,5.480247970
0.062052400,5.487689759
0.062255900,5.495131272
0.062459300,5.510573061
0.062662800,5.514014575
0.062866200,5.521456363
0.063069700,5.536897877
0.063273100,5.544339665
0.063476600,5.547781179
0.063680000,5.563222967
0.063883500,5.570664481
0.064086900,5.574106270
0.064290400,5.589547784
0.064493800,5.592989572
0.064697300,5.600431086
0.064900700,5.607872874
0.065104200,5.619314388
0.065307600,5.626756176
0.065511100,5.630197690
0.065714500,5.645639479
0.065918000,5.649080992
0.066121400,5.656522781
0.066324900,5.667964295
0.066528300,5.671406083
0.066731800,5.678847597
0.066935200,5.682289385
0.067138700,5.693730899
0.067342100,5.701172687
