x (mm),altura (µm)
0.000000000,-13.397631558
0.000203500,-13.389519682
0.000406900,-13.377407861
0.000610400,-13.373295984
0.000813800,-13.365184163
0.001017300,-13.353072287
0.001220700,-13.348960466
0.001424200,-13.340848589
0.001627600,-13.336736768
0.001831100,-13.320624892
0.002034500,-13.316513071
0.002238000,-13.308401195
0.002441400,-13.296289373
0.002644900,-13.292177497
0.002848300,-13.284065676
0.003051800,-13.271953800
0.003255200,-13.267841978
0.003458700,-13.259730102
0.003662100,-13.255618281
0.003865600,-13.239506405
0.004069000,-13.235394583
0.004272500,-13.227282707
0.004475900,-13.215170886
0.004679400,-13.211059010
0.004882800,-13.202947189
0.005086300,-13.190835312
0.005289700,-13.186723491
0.005493200,-13.178611615
0.005696600,-13.174499794
0.005900100,-13.158387917
0.006103500,-13.154276096
0.006307000,-13.146164220
0.006510400,-13.134052399
0.006713900,-13.129940522
0.006917300,-13.121828701
0.007120800,-13.109716825
0.007324200,-13.105605004
0.007527700,-13.097493128
0.007731100,-13.085381306
0.007934600,-13.077269430
0.008138000,-13.073157609
0.008341500,-13.065045733
0.008544900,-13.052933911
0.008748400,-13.048822035
0.008951800,-13.040710214
0.009155300,-13.028598338
0.009358700,-13.020486516
0.009562200,-13.016374640
0.009765600,-13.004262819
0.009969100,-12.996150943
0.010172500,-12.992039122
0.010376000,-12.983927245
0.010579400,-12.971815424
0.010782900,-12.967703548
0.010986300,-12.959591727
0.011189800,-12.947479850
0.011393200,-12.939368029
0.011596700,-12.935256153
0.011800100,-12.923144332
0.012003600,-12.915032455
0.012207000,-12.910920634
0.012410500,-12.902808758
0.012613900,-12.890696937
0.012817400,-12.886585061
0.013020800,-12.878473239
0.013224300,-12.866361363
0.013427700,-12.858249542
0.013631200,-12.854137666
0.013834600,-12.842025844
0.014038100,-12.833913968
0.014241500,-12.829802147
0.014445000,-12.821690271
0.014648400,-12.809578449
0.014851900,-12.805466573
0.015055300,-12.797354752
0.015258800,-12.785242876
0.015462200,-12.781131054
0.015665700,-12.773019178
0.015869100,-12.760907357
0.016072600,-12.756795481
0.016276000,-12.752683660
0.016479500,-12.740571783
0.016682900,-12.732459962
0.016886400,-12.728348086
0.017089800,-12.720236265
0.017293300,-12.708124388
0.017496700,-12.704012567
0.017700200,-12.695900691
0.017903600,-12.683788870
0.018107100,-12.679676993
0.018310500,-12.675565172
0.018514000,-12.663453296
0.018717400,-12.655341475
0.018920900,-12.651229599
0.019124300,-12.643117777
0.019327800,-12.635005901
0.019531300,-12.626894025
0.019734700,-12.622782204
0.019938200,-12.610670327
0.020141600,-12.602558506
0.020345100,-12.598446630
0.020548500,-12.586334809
0.020752000,-12.582222932
0.020955400,-12.574111111
0.021158900,-12.569999235
0.021362300,-12.557887414
0.021565800,-12.553775538
0.021769200,-12.545663716
0.021972700,-12.537551840
0.022176100,-12.529440019
0.022379600,-12.525328143
0.022583000,-12.513216321
0.022786500,-12.509104445
0.022989900,-12.500992624
0.023193400,-12.496880748
0.023396800,-12.484768926
0.023600300,-12.480657050
0.023803700,-12.472545229
0.024007200,-12.460433353
0.024210600,-12.456321532
0.024414100,-12.452209655
0.024617500,-12.440097834
0.024821000,-12.435985958
0.025024400,-12.427874137
0.025227900,-12.415762260
0.025431300,-12.411650439
0.025634800,-12.407538563
0.025838200,-12.399426742
0.026041700,-12.387314865
0.026245100,-12.383203044
0.026448600,-12.379091168
0.026652000,-12.366979347
0.026855500,-12.362867471
0.027058900,-12.354755649
0.027262400,-12.342643773
0.027465800,-12.338531952
0.027669300,-12.334420076
0.027872700,-12.326308254
0.028076200,-12.318196378
0.028279600,-12.310084557
0.028483100,-12.305972681
0.028686500,-12.293860859
0.028890000,-12.289748983
0.029093400,-12.281637162
0.029296900,-12.273525286
0.029500300,-12.265413465
0.029703800,-12.261301588
0.029907200,-12.257189767
0.030110700,-12.245077891
0.030314100,-12.240966070
0.030517600,-12.232854193
0.030721000,-12.224742372
0.030924500,-12.216630496
0.031127900,-12.212518675
0.031331400,-12.200406798
0.031534800,-12.196294977
0.031738300,-12.192183101
0.031941700,-12.184071280
0.032145200,-12.175959404
0.032348600,-12.167847582
0.032552100,-12.163735706
0.032755500,-12.151623885
0.032959000,-12.147512009
0.033162400,-12.143400187
0.033365900,-12.131288311
0.033569300,-12.127176490
0.033772800,-12.123064614
0.033976200,-12.114952792
0.034179700,-12.106840916
0.034383100,-12.102729095
0.034586600,-12.094617219
0.034790000,-12.086505397
0.034993500,-12.082393521
0.035196900,-12.074281700
0.035400400,-12.066169824
0.035603800,-12.062058003
0.035807300,-12.057946126
0.036010700,-12.045834305
0.036214200,-12.041722429
0.036417600,-12.037610608
0.036621100,-12.029498731
0.036824500,-12.021386910
0.037028000,-12.017275034
0.037231400,-12.013163213
0.037434900,-12.001051336
0.037638300,-11.996939515
0.037841800,-11.992827639
0.038045200,-11.984715818
0.038248700,-11.980603942
0.038452100,-11.972492120
0.038655600,-11.968380244
0.038859000,-11.960268423
0.039062500,-11.956156547
0.039266000,-11.952044670
0.039469400,-11.943932849
0.039672900,-11.939820973
0.039876300,-11.931709152
0.040079800,-11.923597275
0.040283200,-11.919485454
0.040486700,-11.915373578
0.040690100,-11.911261757
0.040893600,-11.903149881
0.041097000,-11.899038059
0.041300500,-11.894926183
0.041503900,-11.886814362
0.041707400,-11.882702486
0.041910800,-11.874590664
0.042114300,-11.866478788
0.042317700,-11.862366967
0.042521200,-11.858255091
0.042724600,-11.854143269
0.042928100,-11.846031393
0.043131500,-11.841919572
0.043335000,-11.837807696
0.043538400,-11.829695875
0.043741900,-11.825583998
0.043945300,-11.821472177
0.044148800,-11.813360301
0.044352200,-11.809248480
0.044555700,-11.805136603
