x (mm),altura (µm)
0.000000000,-4.362841539
0.000203500,-4.354796607
0.000406900,-4.346751697
0.000610400,-4.342706765
0.000813800,-4.338661855
0.001017300,-4.326616923
0.001220700,-4.326572013
0.001424200,-4.318527081
0.001627600,-4.318482171
0.001831100,-4.302437239
0.002034500,-4.302392329
0.002238000,-4.294347397
0.002441400,-4.286302487
0.002644900,-4.282257555
0.002848300,-4.278212645
0.003051800,-4.266167712
0.003255200,-4.266122802
0.003458700,-4.258077870
0.003662100,-4.258032960
0.003865600,-4.241988028
0.004069000,-4.237943118
0.004272500,-4.233898186
0.004475900,-4.221853276
0.004679400,-4.221808344
0.004882800,-4.213763434
0.005086300,-4.205718502
0.005289700,-4.201673592
0.005493200,-4.197628660
0.005696600,-4.193583750
0.005900100,-4.181538818
0.006103500,-4.177493908
0.006307000,-4.173448976
0.006510400,-4.161404066
0.006713900,-4.161359134
0.006917300,-4.153314224
0.007120800,-4.145269292
0.007324200,-4.141224382
0.007527700,-4.137179450
0.007731100,-4.125134540
0.007934600,-4.121089608
0.008138000,-4.117044698
0.008341500,-4.112999766
0.008544900,-4.100954856
0.008748400,-4.100909924
0.008951800,-4.092865014
0.009155300,-4.084820081
0.009358700,-4.076775171
0.009562200,-4.076730239
0.009765600,-4.064685329
0.009969100,-4.060640397
0.010172500,-4.056595487
0.010376000,-4.052550555
0.010579400,-4.040505645
0.010782900,-4.040460713
0.010986300,-4.032415803
0.011189800,-4.024370871
0.011393200,-4.016325961
0.011596700,-4.016281029
0.011800100,-4.004236119
0.012003600,-4.000191187
0.012207000,-3.996146277
0.012410500,-3.992101345
0.012613900,-3.980056435
0.012817400,-3.980011503
0.013020800,-3.971966593
0.013224300,-3.963921661
0.013427700,-3.955876751
0.013631200,-3.955831819
0.013834600,-3.943786909
0.014038100,-3.939741977
0.014241500,-3.935697067
0.014445000,-3.931652135
0.014648400,-3.919607225
0.014851900,-3.919562293
0.015055300,-3.911517383
0.015258800,-3.903472450
0.015462200,-3.899427540
0.015665700,-3.895382608
0.015869100,-3.883337698
0.016072600,-3.883292766
0.016276000,-3.879247856
0.016479500,-3.871202924
0.016682900,-3.863158014
0.016886400,-3.863113082
0.017089800,-3.855068172
0.017293300,-3.847023240
0.017496700,-3.842978330
0.017700200,-3.838933398
0.017903600,-3.826888488
0.018107100,-3.826843556
0.018310500,-3.822798646
0.018514000,-3.814753714
0.018717400,-3.806708804
0.018920900,-3.806663872
0.019124300,-3.798618962
0.019327800,-3.794574030
0.019531300,-3.786529098
0.019734700,-3.786484188
0.019938200,-3.774439256
0.020141600,-3.770394346
0.020345100,-3.766349414
0.020548500,-3.758304504
0.020752000,-3.754259572
0.020955400,-3.750214662
0.021158900,-3.746169729
0.021362300,-3.738124819
0.021565800,-3.734079887
0.021769200,-3.730034977
0.021972700,-3.721990045
0.022176100,-3.717945135
0.022379600,-3.713900203
0.022583000,-3.705855293
0.022786500,-3.701810361
0.022989900,-3.697765451
0.023193400,-3.693720519
0.023396800,-3.685675609
0.023600300,-3.681630677
0.023803700,-3.677585767
0.024007200,-3.665540835
0.024210600,-3.665495925
0.024414100,-3.661450993
0.024617500,-3.653406083
0.024821000,-3.649361151
0.025024400,-3.645316241
0.025227900,-3.633271309
0.025431300,-3.633226399
0.025634800,-3.633181467
0.025838200,-3.625136557
0.026041700,-3.617091625
0.026245100,-3.613046715
0.026448600,-3.613001783
0.026652000,-3.600956873
0.026855500,-3.600911941
0.027058900,-3.592867031
0.027262400,-3.584822098
0.027465800,-3.580777188
0.027669300,-3.580732256
0.027872700,-3.572687346
0.028076200,-3.568642414
0.028279600,-3.560597504
0.028483100,-3.560552572
0.028686500,-3.548507662
0.028890000,-3.548462730
0.029093400,-3.540417820
0.029296900,-3.536372888
0.029500300,-3.528327978
0.029703800,-3.528283046
0.029907200,-3.524238136
0.030110700,-3.516193204
0.030314100,-3.512148294
0.030517600,-3.508103362
0.030721000,-3.500058452
0.030924500,-3.496013520
0.031127900,-3.491968610
0.031331400,-3.483923678
0.031534800,-3.479878768
0.031738300,-3.479833836
0.031941700,-3.471788926
0.032145200,-3.467743994
0.032348600,-3.459699084
0.032552100,-3.459654152
0.032755500,-3.447609242
0.032959000,-3.447564310
0.033162400,-3.443519400
0.033365900,-3.435474467
0.033569300,-3.431429557
0.033772800,-3.431384625
0.033976200,-3.423339715
0.034179700,-3.419294783
0.034383100,-3.415249873
0.034586600,-3.411204941
0.034790000,-3.407160031
0.034993500,-3.403115099
0.035196900,-3.399070189
0.035400400,-3.391025257
0.035603800,-3.390980347
0.035807300,-3.386935415
0.036010700,-3.378890505
0.036214200,-3.374845573
0.036417600,-3.374800663
0.036621100,-3.366755731
0.036824500,-3.362710821
0.037028000,-3.358665889
0.037231400,-3.358620979
0.037434900,-3.346576047
0.037638300,-3.346531137
0.037841800,-3.342486205
0.038045200,-3.338441295
0.038248700,-3.334396363
0.038452100,-3.330351453
0.038655600,-3.326306521
0.038859000,-3.322261611
0.039062500,-3.318216679
0.039266000,-3.318171746
0.039469400,-3.310126836
0.039672900,-3.310081904
0.039876300,-3.302036994
0.040079800,-3.297992062
0.040283200,-3.293947152
0.040486700,-3.293902220
0.040690100,-3.293857310
0.040893600,-3.285812378
0.041097000,-3.285767468
0.041300500,-3.281722536
0.041503900,-3.277677626
0.041707400,-3.273632694
0.041910800,-3.269587784
0.042114300,-3.261542852
0.042317700,-3.261497942
0.042521200,-3.257453010
0.042724600,-3.257408100
0.042928100,-3.249363168
0.043131500,-3.249318258
0.043335000,-3.245273326
0.043538400,-3.241228416
0.043741900,-3.237183484
0.043945300,-3.237138574
0.044148800,-3.229093642
0.044352200,-3.229048732
0.044555700,-3.225003800
0.044759100,-3.220958890
0.044962600,-3.216913958
0.045166000,-3.216869048
0.045369500,-3.212824115
0.045572900,-3.208779205
0.045776400,-3.208734273
0.045979800,-3.204689363
0.046183300,-3.200644431
0.046386700,-3.196599521
0.046590200,-3.196554589
0.046793600,-3.188509679
0.046997100,-3.188464747
0.047200500,-3.184419837
0.047404000,-3.184374905
0.047607400,-3.176329995
0.047810900,-3.176285063
0.048014300,-3.176240153
0.048217800,-3.172195221
0.048421200,-3.168150311
0.048624700,-3.168105379
0.048828100,-3.160060469
0.049031600,-3.160015537
0.049235000,-3.155970627
0.049438500,-3.155925695
0.049641900,-3.147880785
0.049845400,-3.147835853
0.050048800,-3.147790943
0.050252300,-3.139746011
0.050455700,-3.139701101
0.050659200,-3.135656169
0.050862600,-3.131611259
0.051066100,-3.127566327
0.051269500,-3.127521417
0.051473000,-3.123476484
0.051676400,-3.119431574
0.051879900,-3.115386642
0.052083300,-3.115341732
0.052286800,-3.107296800
0.052490200,-3.107251890
0.052693700,-3.103206958
0.052897100,-3.099162048
0.053100600,-3.095117116
0.053304000,-3.095072206
0.053507500,-3.091027274
0.053710900,-3.086982364
0.053914400,-3.086937432
0.054117800,-3.082892522
0.054321300,-3.078847590
0.054524700,-3.074802680
0.054728200,-3.074757748
0.054931600,-3.066712838
0.055135100,-3.066667906
0.055338500,-3.062622996
0.055542000,-3.058578064
0.055745400,-3.054533154
0.055948900,-3.054488222
0.056152300,-3.050443312
0.056355800,-3.046398380
0.056559200,-3.042353470
0.056762700,-3.042308538
0.056966100,-3.038263628
0.057169600,-3.038218696
0.057373000,-3.038173786
0.057576500,-3.030128853
0.057779900,-3.030083943
0.057983400,-3.026039011
0.058186800,-3.025994101
0.058390300,-3.017949169
0.058593800,-3.017904237
0.058797200,-3.013859327
0.059000700,-3.009814395
0.059204100,-3.005769485
0.059407600,-3.005724553
0.059611000,-2.997679643
0.059814500,-2.997634711
0.060017900,-2.993589801
0.060221400,-2.993544869
0.060424800,-2.993499959
0.060628300,-2.989455027
0.060831700,-2.989410117
0.061035200,-2.981365185
0.061238600,-2.981320275
0.061442100,-2.977275343
0.061645500,-2.973230433
0.061849000,-2.969185501
0.062052400,-2.969140591
0.062255900,-2.965095659
0.062459300,-2.961050749
0.062662800,-2.957005817
0.062866200,-2.956960907
0.063069700,-2.952915975
0.063273100,-2.952871065
0.063476600,-2.952826132
0.063680000,-2.944781222
0.063883500,-2.944736290
0.064086900,-2.940691380
0.064290400,-2.936646448
0.064493800,-2.932601538
0.064697300,-2.932556606
0.064900700,-2.928511696
0.065104200,-2.924466764
0.065307600,-2.920421854
0.065511100,-2.920376922
0.065714500,-2.912332012
0.065918000,-2.912287080
0.066121400,-2.912242170
0.066324900,-2.904197238
0.066528300,-2.908152328
0.066731800,-2.904107396
0.066935200,-2.904062486
0.067138700,-2.896017554
0.067342100,-2.895972644
0.067545600,-2.891927712
0.067749000,-2.887882802
0.067952500,-2.883837870
0.068155900,-2.883792960
0.068359400,-2.875748028
0.068562800,-2.875703118
0.068766300,-2.871658186
0.068969700,-2.871613276
0.069173200,-2.867568344
0.069376600,-2.863523434
0.069580100,-2.863478501
0.069783500,-2.855433591
0.069987000,-2.855388659
0.070190400,-2.851343749
0.070393900,-2.847298817
0.070597300,-2.843253907
0.070800800,-2.843208975
0.071004200,-2.839164065
0.071207700,-2.835119133
0.071411100,-2.835074223
0.071614600,-2.831029291
0.071818000,-2.826984381
0.072021500,-2.822939449
0.072224900,-2.822894539
0.072428400,-2.814849607
0.072631800,-2.814804697
0.072835300,-2.810759765
0.073038700,-2.806714855
0.073242200,-2.802669923
0.073445600,-2.802625013
0.073649100,-2.798580081
0.073852500,-2.794535171
0.074056000,-2.794490239
0.074259400,-2.790445329
0.074462900,-2.786400397
0.074666300,-2.782355487
0.074869800,-2.782310555
0.075073200,-2.774265645
0.075276700,-2.774220713
0.075480100,-2.770175803
0.075683600,-2.770130870
0.075887000,-2.762085960
0.076090500,-2.762041028
0.076293900,-2.761996118
0.076497400,-2.753951186
0.076700800,-2.753906276
0.076904300,-2.749861344
0.077107700,-2.745816434
0.077311200,-2.741771502
0.077514600,-2.741726592
0.077718100,-2.737681660
0.077921500,-2.733636750
0.078125000,-2.729591818
0.078328500,-2.729546886
0.078531900,-2.725501976
0.078735400,-2.721457044
0.078938800,-2.721412134
0.079142300,-2.713367202
0.079345700,-2.713322292
0.079549200,-2.709277360
0.079752600,-2.709232450
0.079956100,-2.701187518
0.080159500,-2.701142608
0.080363000,-2.697097676
0.080566400,-2.693052766
0.080769900,-2.693007834
0.080973300,-2.688962924
0.081176800,-2.684917992
0.081380200,-2.676873082
0.081583700,-2.676828149
0.081787100,-2.672783239
0.081990600,-2.668738307
0.082194000,-2.664693397
0.082397500,-2.664648465
0.082600900,-2.656603555
0.082804400,-2.656558623
0.083007800,-2.656513713
0.083211300,-2.648468781
0.083414700,-2.648423871
0.083618200,-2.644378939
0.083821600,-2.640334029
0.084025100,-2.632289097
0.084228500,-2.632244187
0.084432000,-2.628199255
0.084635400,-2.624154345
0.084838900,-2.620109413
0.085042300,-2.620064503
0.085245800,-2.616019571
0.085449200,-2.611974661
0.085652700,-2.607929729
0.085856100,-2.599884819
0.086059600,-2.599839887
0.086263000,-2.595794977
0.086466500,-2.595750045
0.086669900,-2.583705135
0.086873400,-2.583660203
0.087076800,-2.583615293
0.087280300,-2.575570361
0.087483700,-2.575525451
0.087687200,-2.571480518
0.087890600,-2.563435608
0.088094100,-2.559390676
0.088297500,-2.559345766
0.088501000,-2.555300834
0.088704400,-2.547255924
0.088907900,-2.543210992
0.089111300,-2.543166082
0.089314800,-2.535121150
0.089518200,-2.531076240
0.089721700,-2.531031308
0.089925100,-2.522986398
0.090128600,-2.518941466
0.090332000,-2.514896556
0.090535500,-2.514851624
0.090738900,-2.502806714
0.090942400,-2.502761782
0.091145800,-2.502716872
0.091349300,-2.490671940
0.091552700,-2.490627030
0.091756200,-2.486582098
0.091959600,-2.478537188
0.092163100,-2.474492256
0.092366500,-2.474447346
0.092570000,-2.462402414
0.092773400,-2.462357504
0.092976900,-2.462312572
0.093180300,-2.458267662
0.093383800,-2.450222730
0.093587200,-2.446177820
0.093790700,-2.442132887
0.093994100,-2.434087977
0.094197600,-2.434043045
0.094401000,-2.425998135
0.094604500,-2.421953203
0.094807900,-2.417908293
0.095011400,-2.413863361
0.095214800,-2.413818451
0.095418300,-2.401773519
0.095621700,-2.401728609
0.095825200,-2.397683677
0.096028600,-2.389638767
0.096232100,-2.385593835
0.096435500,-2.385548925
0.096639000,-2.377503993
0.096842400,-2.373459083
0.097045900,-2.373414151
0.097249300,-2.365369241
0.097452800,-2.361324309
0.097656200,-2.357279399
0.097859700,-2.353234467
0.098063200,-2.345189535
0.098266600,-2.345144625
0.098470100,-2.341099693
0.098673500,-2.333054783
0.098877000,-2.333009851
0.099080400,-2.328964941
0.099283900,-2.324920009
0.099487300,-2.316875099
0.099690800,-2.316830166
0.099894200,-2.312785256
0.100097700,-2.304740324
0.100301100,-2.304695414
0.100504600,-2.300650482
0.100708000,-2.292605572
0.100911500,-2.288560640
0.101114900,-2.288515730
0.101318400,-2.280470798
0.101521800,-2.280425888
0.101725300,-2.276380956
0.101928700,-2.272336046
0.102132200,-2.268291114
0.102335600,-2.264246204
0.102539100,-2.264201272
0.102742500,-2.256156362
0.102946000,-2.256111430
0.103149400,-2.252066520
0.103352900,-2.244021588
0.103556300,-2.243976678
0.103759800,-2.239931746
0.103963200,-2.239886836
0.104166700,-2.231841904
0.104370100,-2.231796994
0.104573600,-2.227752062
0.104777000,-2.223707152
0.104980500,-2.219662220
0.105183900,-2.219617310
0.105387400,-2.215572378
0.105590800,-2.211527468
0.105794300,-2.211482535
0.105997700,-2.207437625
0.106201200,-2.203392693
0.106404600,-2.199347783
0.106608100,-2.199302851
0.106811500,-2.195257941
0.107015000,-2.191213009
0.107218400,-2.191168099
0.107421900,-2.183123167
0.107625300,-2.183078257
0.107828800,-2.179033325
0.108032200,-2.178988415
0.108235700,-2.170943483
0.108439100,-2.170898573
0.108642600,-2.170853641
0.108846000,-2.162808731
0.109049500,-2.162763799
0.109252900,-2.158718889
0.109456400,-2.154673957
0.109659800,-2.150629047
0.109863300,-2.150584115
0.110066700,-2.150539205
0.110270200,-2.142494273
0.110473600,-2.142449363
0.110677100,-2.142404431
0.110880500,-2.138359521
0.111084000,-2.134314589
0.111287400,-2.134269679
0.111490900,-2.126224747
0.111694300,-2.126179837
0.111897800,-2.126134904
0.112101200,-2.118089994
0.112304700,-2.118045062
0.112508100,-2.114000152
0.112711600,-2.113955220
0.112915000,-2.109910310
0.113118500,-2.109865378
0.113321900,-2.109820468
0.113525400,-2.101775536
0.113728800,-2.101730626
0.113932300,-2.097685694
0.114135700,-2.093640784
0.114339200,-2.093595852
0.114542600,-2.093550942
0.114746100,-2.093506010
0.114949500,-2.085461100
0.115153000,-2.085416168
0.115356400,-2.081371258
0.115559900,-2.081326326
0.115763300,-2.077281416
0.115966800,-2.077236484
0.116170200,-2.073191574
0.116373700,-2.069146642
0.116577100,-2.069101732
0.116780600,-2.069056800
0.116984000,-2.065011890
0.117187500,-2.060966958
0.117391000,-2.060922026
0.117594400,-2.060877116
0.117797900,-2.056832183
0.118001300,-2.056787273
0.118204800,-2.048742341
0.118408200,-2.052697431
0.118611700,-2.048652499
0.118815100,-2.048607589
0.119018600,-2.048562657
0.119222000,-2.044517747
0.119425500,-2.044472815
0.119628900,-2.040427905
0.119832400,-2.040382973
0.120035800,-2.036338063
0.120239300,-2.036293131
0.120442700,-2.032248221
0.120646200,-2.032203289
0.120849600,-2.032158379
0.121053100,-2.028113447
0.121256500,-2.028068537
0.121460000,-2.024023605
0.121663400,-2.023978695
0.121866900,-2.019933763
0.122070300,-2.023888853
0.122273800,-2.019843921
0.122477200,-2.019799011
0.122680700,-2.019754079
0.122884100,-2.015709169
0.123087600,-2.015664237
0.123291000,-2.015619327
0.123494500,-2.015574395
0.123697900,-2.011529485
0.123901400,-2.011484552
0.124104800,-2.011439642
0.124308300,-2.007394710
0.124511700,-2.007349800
0.124715200,-2.011304868
0.124918600,-2.003259958
0.125122100,-2.007215026
0.125325500,-2.003170116
0.125529000,-2.007125184
0.125732400,-1.999080274
0.125935900,-2.003035342
0.126139300,-2.002990432
0.126342800,-1.998945500
0.126546200,-2.002900590
0.126749700,-1.998855658
0.126953100,-1.998810748
0.127156600,-1.994765816
0.127360000,-1.998720906
0.127563500,-1.998675974
0.127766900,-1.994631064
0.127970400,-1.994586132
0.128173800,-1.994541222
0.128377300,-1.994496290
0.128580700,-1.990451380
0.128784200,-1.994406448
0.128987600,-1.994361538
0.129191100,-1.990316606
0.129394500,-1.994271696
0.129598000,-1.990226764
0.129801400,-1.990181854
0.130004900,-1.990136921
0.130208300,-1.990092011
0.130411800,-1.990047079
0.130615200,-1.990002169
0.130818700,-1.989957237
0.131022100,-1.985912327
0.131225600,-1.989867395
0.131429000,-1.989822485
0.131632500,-1.985777553
0.131835900,-1.989732643
0.132039400,-1.985687711
0.132242800,-1.989642801
0.132446300,-1.985597869
0.132649700,-1.989552959
0.132853200,-1.989508027
0.133056600,-1.985463117
0.133260100,-1.989418185
0.133463500,-1.985373275
0.133667000,-1.985328343
0.133870400,-1.985283433
0.134073900,-1.985238501
0.134277300,-1.989193591
0.134480800,-1.985148659
0.134684200,-1.989103749
0.134887700,-1.985058817
0.135091100,-1.985013907
0.135294600,-1.984968975
0.135498000,-1.984924065
0.135701500,-1.984879133
0.135904900,-1.984834223
0.136108400,-1.984789290
0.136311800,-1.984744380
0.136515300,-1.984699448
0.136718700,-1.988654538
0.136922200,-1.984609606
0.137125700,-1.984564674
0.137329100,-1.984519764
0.137532600,-1.984474832
0.137736000,-1.984429922
0.137939500,-1.984384990
0.138142900,-1.988340080
0.138346400,-1.984295148
0.138549800,-1.984250238
0.138753300,-1.984205306
0.138956700,-1.984160396
0.139160200,-1.984115464
0.139363600,-1.984070554
0.139567100,-1.988025622
0.139770500,-1.983980712
0.139974000,-1.983935780
0.140177400,-1.983890870
0.140380900,-1.983845938
0.140584300,-1.983801028
0.140787800,-1.983756096
0.140991200,-1.987711186
0.141194700,-1.983666254
0.141398100,-1.983621344
0.141601600,-1.983576412
0.141805000,-1.983531502
0.142008500,-1.983486569
0.142211900,-1.983441659
0.142415400,-1.983396727
0.142618800,-1.983351817
0.142822300,-1.983306885
0.143025700,-1.987261975
0.143229200,-1.983217043
0.143432600,-1.983172133
0.143636100,-1.983127201
0.143839500,-1.983082291
0.144043000,-1.979037359
0.144246400,-1.982992449
0.144449900,-1.982947517
0.144653300,-1.982902607
0.144856800,-1.982857675
0.145060200,-1.982812765
0.145263700,-1.982767833
0.145467100,-1.982722923
0.145670600,-1.982677991
0.145874000,-1.982633081
0.146077500,-1.982588149
0.146280900,-1.982543239
0.146484400,-1.982498307
0.146687800,-1.982453397
0.146891300,-1.986408465
0.147094700,-1.982363555
0.147298200,-1.982318623
0.147501600,-1.982273713
0.147705100,-1.982228781
0.147908500,-1.986183871
0.148112000,-1.982138938
0.148315400,-1.986094028
0.148518900,-1.982049096
0.148722300,-1.986004186
0.148925800,-1.985959254
0.149129200,-1.985914344
0.149332700,-1.985869412
0.149536100,-1.985824502
0.149739600,-1.985779570
0.149943000,-1.985734660
0.150146500,-1.985689728
0.150349900,-1.989644818
0.150553400,-1.985599886
0.150756800,-1.989554976
0.150960300,-1.985510044
0.151163700,-1.989465134
0.151367200,-1.989420202
0.151570600,-1.989375292
0.151774100,-1.993330360
0.151977500,-1.989285450
0.152181000,-1.993240518
0.152384400,-1.993195608
0.152587900,-1.993150676
0.152791300,-1.993105766
0.152994800,-1.993060834
0.153198200,-1.993015924
0.153401700,-1.992970992
0.153605100,-1.996926082
0.153808600,-2.000881150
0.154012000,-1.996836240
0.154215500,-2.000791307
0.154418900,-1.996746398
0.154622400,-2.000701465
0.154825800,-2.004656555
0.155029300,-2.000611623
0.155232700,-2.004566713
0.155436200,-2.000521781
0.155639600,-2.004476871
0.155843100,-2.008431939
0.156046500,-2.004387029
0.156250000,-2.008342097
0.156453500,-2.008297165
0.156656900,-2.008252255
0.156860400,-2.012207323
0.157063800,-2.012162413
0.157267300,-2.012117481
0.157470700,-2.012072571
0.157674200,-2.016027639
0.157877600,-2.015982729
0.158081100,-2.015937797
0.158284500,-2.019892887
0.158488000,-2.019847955
0.158691400,-2.023803045
0.158894900,-2.019758113
0.159098300,-2.023713203
0.159301800,-2.027668271
0.159505200,-2.027623361
0.159708700,-2.027578429
0.159912100,-2.027533519
0.160115600,-2.031488586
0.160319000,-2.035443676
0.160522500,-2.035398744
0.160725900,-2.035353834
0.160929400,-2.035308902
0.161132800,-2.039263992
0.161336300,-2.043219060
0.161539700,-2.039174150
0.161743200,-2.043129218
0.161946600,-2.043084308
0.162150100,-2.047039376
0.162353500,-2.046994466
0.162557000,-2.050949534
0.162760400,-2.050904624
0.162963900,-2.050859692
0.163167300,-2.054814782
0.163370800,-2.054769850
0.163574200,-2.058724940
0.163777700,-2.062680008
0.163981100,-2.058635098
0.164184600,-2.062590166
0.164388000,-2.062545256
0.164591500,-2.066500324
0.164794900,-2.070455414
0.164998400,-2.070410482
0.165201800,-2.074365572
0.165405300,-2.070320640
0.165608700,-2.074275730
0.165812200,-2.078230798
0.166015600,-2.078185888
0.166219100,-2.082140955
0.166422500,-2.082096046
0.166626000,-2.086051113
0.166829400,-2.090006203
0.167032900,-2.089961271
0.167236300,-2.093916361
0.167439800,-2.089871429
0.167643200,-2.093826519
0.167846700,-2.097781587
0.168050100,-2.097736677
0.168253600,-2.101691745
0.168457000,-2.101646835
0.168660500,-2.105601903
0.168863900,-2.109556993
0.169067400,-2.109512061
0.169270800,-2.113467151
0.169474300,-2.113422219
0.169677700,-2.117377309
0.169881200,-2.121332377
0.170084600,-2.121287467
0.170288100,-2.125242535
0.170491500,-2.125197625
0.170695000,-2.129152693
0.170898400,-2.129107783
0.171101900,-2.133062851
0.171305300,-2.137017941
0.171508800,-2.136973009
0.171712200,-2.140928099
0.171915700,-2.140883167
0.172119100,-2.144838257
0.172322600,-2.148793325
0.172526000,-2.148748415
0.172729500,-2.152703482
0.172932900,-2.152658572
0.173136400,-2.156613640
0.173339800,-2.160568730
0.173543300,-2.160523798
0.173746700,-2.164478888
0.173950200,-2.164433956
0.174153600,-2.168389046
0.174357100,-2.172344114
0.174560500,-2.172299204
0.174764000,-2.176254272
0.174967400,-2.176209362
0.175170900,-2.180164430
0.175374300,-2.184119520
0.175577800,-2.184074588
0.175781300,-2.188029656
0.175984700,-2.187984746
0.176188200,-2.191939814
0.176391600,-2.195894904
0.176595100,-2.195849972
0.176798500,-2.199805062
0.177002000,-2.199760130
0.177205400,-2.203715220
0.177408900,-2.207670288
0.177612300,-2.207625378
0.177815800,-2.211580446
0.178019200,-2.211535536
0.178222700,-2.215490603
0.178426100,-2.219445694
0.178629600,-2.219400761
0.178833000,-2.223355851
0.179036500,-2.223310919
0.179239900,-2.227266009
0.179443400,-2.231221077
0.179646800,-2.231176167
0.179850300,-2.235131235
0.180053700,-2.235086325
0.180257200,-2.239041393
0.180460600,-2.242996483
0.180664100,-2.242951551
0.180867500,-2.246906641
0.181071000,-2.246861709
0.181274400,-2.250816799
0.181477900,-2.254771867
0.181681300,-2.254726957
0.181884800,-2.258682025
0.182088200,-2.258637115
0.182291700,-2.262592183
0.182495100,-2.266547273
0.182698600,-2.266502341
0.182902000,-2.270457431
0.183105500,-2.274412499
0.183308900,-2.274367589
0.183512400,-2.278322657
0.183715800,-2.278277747
0.183919300,-2.282232815
0.184122700,-2.286187905
0.184326200,-2.286142973
0.184529600,-2.290098063
0.184733100,-2.290053130
0.184936500,-2.294008220
0.185140000,-2.297963288
0.185343400,-2.297918378
0.185546900,-2.301873446
0.185750300,-2.301828536
0.185953800,-2.305783604
0.186157200,-2.309738694
0.186360700,-2.309693762
0.186564100,-2.313648852
0.186767600,-2.313603920
0.186971000,-2.317559010
0.187174500,-2.321514078
0.187377900,-2.321469168
0.187581400,-2.325424236
0.187784800,-2.325379326
0.187988300,-2.329334394
0.188191700,-2.333289484
0.188395200,-2.333244552
0.188598600,-2.333199642
0.188802100,-2.333154710
0.189005500,-2.337109800
0.189209000,-2.341064868
0.189412400,-2.341019958
0.189615900,-2.344975026
0.189819300,-2.344930116
0.190022800,-2.348885184
0.190226200,-2.352840274
0.190429700,-2.352795342
0.190633100,-2.356750432
0.190836600,-2.356705499
0.191040000,-2.360660589
0.191243500,-2.364615657
0.191446900,-2.364570747
0.191650400,-2.368525815
0.191853800,-2.372480905
0.192057300,-2.372435973
0.192260700,-2.376391063
0.192464200,-2.376346131
0.192667600,-2.380301221
0.192871100,-2.384256289
0.193074500,-2.384211379
0.193278000,-2.388166447
0.193481400,-2.388121537
0.193684900,-2.392076605
0.193888300,-2.396031695
0.194091800,-2.395986763
0.194295200,-2.399941853
0.194498700,-2.399896921
0.194702100,-2.403852011
0.194905600,-2.407807079
0.195109000,-2.403762169
0.195312500,-2.407717237
0.195516000,-2.407672305
0.195719400,-2.411627395
0.195922900,-2.415582463
0.196126300,-2.415537553
0.196329800,-2.419492621
0.196533200,-2.419447711
0.196736700,-2.423402778
0.196940100,-2.427357868
0.197143600,-2.427312936
0.197347000,-2.431268026
0.197550500,-2.435223094
0.197753900,-2.435178184
0.197957400,-2.439133252
0.198160800,-2.439088342
0.198364300,-2.443043410
0.198567700,-2.446998500
0.198771200,-2.446953568
0.198974600,-2.450908658
0.199178100,-2.446863726
0.199381500,-2.450818816
0.199585000,-2.454773884
0.199788400,-2.454728974
0.199991900,-2.458684042
0.200195300,-2.458639132
0.200398800,-2.462594200
0.200602200,-2.466549290
0.200805700,-2.466504358
0.201009100,-2.470459448
0.201212600,-2.474414516
0.201416000,-2.474369606
0.201619500,-2.474324674
0.201822900,-2.474279764
0.202026400,-2.478234832
0.202229800,-2.482189922
0.202433300,-2.482144990
0.202636700,-2.486100080
0.202840200,-2.486055147
0.203043600,-2.490010237
0.203247100,-2.489965305
0.203450500,-2.489920395
0.203654000,-2.493875463
0.203857400,-2.493830553
0.204060900,-2.497785621
0.204264300,-2.501740711
0.204467800,-2.501695779
0.204671200,-2.505650869
0.204874700,-2.505605937
0.205078100,-2.505561027
0.205281600,-2.509516095
0.205485000,-2.509471185
0.205688500,-2.513426253
0.205891900,-2.517381343
0.206095400,-2.513336411
0.206298800,-2.517291501
0.206502300,-2.517246569
0.206705700,-2.521201659
0.206909200,-2.525156727
0.207112600,-2.525111817
0.207316100,-2.525066885
0.207519500,-2.525021975
0.207723000,-2.528977043
0.207926400,-2.532932133
0.208129900,-2.532887201
0.208333300,-2.536842291
0.208536800,-2.536797359
0.208740200,-2.536752449
0.208943700,-2.540707516
0.209147100,-2.540662606
0.209350600,-2.544617674
0.209554000,-2.544572764
0.209757500,-2.544527832
0.209960900,-2.548482922
0.210164400,-2.548437990
0.210367800,-2.552393080
0.210571300,-2.552348148
0.210774700,-2.552303238
0.210978200,-2.556258306
0.211181600,-2.560213396
0.211385100,-2.556168464
0.211588500,-2.560123554
0.211792000,-2.560078622
0.211995400,-2.564033712
0.212198900,-2.567988780
0.212402300,-2.563943870
0.212605800,-2.567898938
0.212809200,-2.567854028
0.213012700,-2.571809096
0.213216100,-2.571764186
0.213419600,-2.571719254
0.213623000,-2.575674344
0.213826500,-2.575629412
0.214029900,-2.575584502
0.214233400,-2.579539570
0.214436800,-2.579494660
0.214640300,-2.579449728
0.214843800,-2.583404795
0.215047200,-2.583359885
0.215250700,-2.587314953
0.215454100,-2.583270043
0.215657600,-2.587225111
0.215861000,-2.591180201
0.216064500,-2.587135269
0.216267900,-2.591090359
0.216471400,-2.595045427
0.216674800,-2.595000517
0.216878300,-2.594955585
