x (mm),altura (µm)
0.000000000,-3.441243509
0.000203500,-3.445344606
0.000406900,-3.445445652
0.000610400,-3.449546749
0.000813800,-3.453647795
0.001017300,-3.457748892
0.001220700,-3.457849938
0.001424200,-3.461951034
0.001627600,-3.466052081
0.001831100,-3.466153177
0.002034500,-3.470254224
0.002238000,-3.474355320
0.002441400,-3.478456367
0.002644900,-3.478557463
0.002848300,-3.482658510
0.003051800,-3.486759606
0.003255200,-3.490860653
0.003458700,-3.490961749
0.003662100,-3.495062796
0.003865600,-3.495163892
0.004069000,-3.495264939
0.004272500,-3.499366035
0.004475900,-3.503467082
0.004679400,-3.507568178
0.004882800,-3.507669224
0.005086300,-3.511770321
0.005289700,-3.515871367
0.005493200,-3.515972464
0.005696600,-3.520073510
0.005900100,-3.524174607
0.006103500,-3.528275653
0.006307000,-3.528376749
0.006510400,-3.532477796
0.006713900,-3.536578892
0.006917300,-3.540679939
0.007120800,-3.540781035
0.007324200,-3.544882082
0.007527700,-3.544983178
0.007731100,-3.549084225
0.007934600,-3.549185321
0.008138000,-3.553286368
0.008341500,-3.557387464
0.008544900,-3.557488511
0.008748400,-3.561589607
0.008951800,-3.565690654
0.009155300,-3.565791750
0.009358700,-3.565892796
0.009562200,-3.569993893
0.009765600,-3.574094939
0.009969100,-3.574196036
0.010172500,-3.574297082
0.010376000,-3.578398179
0.010579400,-3.582499225
0.010782900,-3.582600322
0.010986300,-3.582701368
0.011189800,-3.586802464
0.011393200,-3.590903511
0.011596700,-3.587004607
0.011800100,-3.591105654
0.012003600,-3.595206750
0.012207000,-3.595307797
0.012410500,-3.595408893
0.012613900,-3.599509940
0.012817400,-3.599611036
0.013020800,-3.603712083
0.013224300,-3.603813179
0.013427700,-3.603914226
0.013631200,-3.608015322
0.013834600,-3.612116369
0.014038100,-3.608217465
0.014241500,-3.612318511
0.014445000,-3.616419608
0.014648400,-3.616520654
0.014851900,-3.616621751
0.015055300,-3.620722797
0.015258800,-3.620823894
0.015462200,-3.620924940
0.015665700,-3.625026037
0.015869100,-3.625127083
0.016072600,-3.629228179
0.016276000,-3.629329226
0.016479500,-3.629430322
0.016682900,-3.633531369
0.016886400,-3.637632465
0.017089800,-3.633733512
0.017293300,-3.637834608
0.017496700,-3.641935655
0.017700200,-3.646036751
0.017903600,-3.642137798
0.018107100,-3.646238894
0.018310500,-3.650339941
0.018514000,-3.654441037
0.018717400,-3.650542084
0.018920900,-3.654643180
0.019124300,-3.658744226
0.019327800,-3.662845323
0.019531300,-3.662946419
0.019734700,-3.667047466
0.019938200,-3.671148562
0.020141600,-3.675249609
0.020345100,-3.675350705
0.020548500,-3.679451752
0.020752000,-3.683552848
0.020955400,-3.687653894
0.021158900,-3.687754991
0.021362300,-3.691856037
0.021565800,-3.695957134
0.021769200,-3.700058180
0.021972700,-3.700159277
0.022176100,-3.704260323
0.022379600,-3.708361419
0.022583000,-3.712462466
0.022786500,-3.716563562
0.022989900,-3.720664609
0.023193400,-3.724765705
0.023396800,-3.728866752
0.023600300,-3.732967848
0.023803700,-3.737068895
0.024007200,-3.741169991
0.024210600,-3.749271038
0.024414100,-3.749372134
0.024617500,-3.753473181
0.024821000,-3.761574277
0.025024400,-3.765675324
0.025227900,-3.769776420
0.025431300,-3.773877466
0.025634800,-3.781978563
0.025838200,-3.786079609
0.026041700,-3.794180706
0.026245100,-3.794281752
0.026448600,-3.802382849
0.026652000,-3.810483895
0.026855500,-3.814584992
0.027058900,-3.818686038
0.027262400,-3.826787134
0.027465800,-3.830888181
0.027669300,-3.838989277
0.027872700,-3.839090324
0.028076200,-3.847191420
0.028279600,-3.855292467
0.028483100,-3.863393563
0.028686500,-3.867494610
0.028890000,-3.871595706
0.029093400,-3.879696753
0.029296900,-3.887797849
0.029500300,-3.891898896
0.029703800,-3.895999992
0.029907200,-3.904101039
0.030110700,-3.912202135
0.030314100,-3.916303181
0.030517600,-3.924404278
0.030721000,-3.932505324
0.030924500,-3.940606421
0.031127900,-3.944707467
0.031331400,-3.952808564
0.031534800,-3.956909610
0.031738300,-3.965010707
0.031941700,-3.973111753
0.032145200,-3.977212849
0.032348600,-3.985313896
0.032552100,-3.993414992
0.032755500,-4.001516039
0.032959000,-4.005617135
0.033162400,-4.009718182
0.033365900,-4.021819278
0.033569300,-4.029920325
0.033772800,-4.034021421
0.033976200,-4.038122468
0.034179700,-4.046223564
0.034383100,-4.054324611
0.034586600,-4.062425707
0.034790000,-4.066526754
0.034993500,-4.074627850
0.035196900,-4.078728896
0.035400400,-4.090829993
0.035603800,-4.090931039
0.035807300,-4.099032136
0.036010700,-4.107133182
0.036214200,-4.115234279
0.036417600,-4.123335325
0.036621100,-4.123436421
0.036824500,-4.131537468
0.037028000,-4.139638564
0.037231400,-4.147739611
0.037434900,-4.151840707
0.037638300,-4.159941754
0.037841800,-4.164042850
0.038045200,-4.172143897
0.038248700,-4.180244993
0.038452100,-4.180346040
0.038655600,-4.188447136
0.038859000,-4.196548183
0.039062500,-4.204649279
0.039266000,-4.204750375
0.039469400,-4.212851422
0.039672900,-4.220952518
0.039876300,-4.225053565
0.040079800,-4.237154661
0.040283200,-4.237255708
0.040486700,-4.245356804
0.040690100,-4.249457851
0.040893600,-4.257558947
0.041097000,-4.261659994
0.041300500,-4.265761090
0.041503900,-4.273862136
0.041707400,-4.281963233
0.041910800,-4.286064279
0.042114300,-4.290165376
0.042317700,-4.298266422
0.042521200,-4.302367519
0.042724600,-4.310468565
0.042928100,-4.318569662
0.043131500,-4.318670708
0.043335000,-4.326771804
0.043538400,-4.334872851
0.043741900,-4.338973947
0.043945300,-4.343074994
0.044148800,-4.351176090
0.044352200,-4.355277137
0.044555700,-4.363378233
0.044759100,-4.371479280
0.044962600,-4.371580376
0.045166000,-4.379681423
0.045369500,-4.383782519
0.045572900,-4.391883566
0.045776400,-4.399984662
0.045979800,-4.400085709
0.046183300,-4.408186805
0.046386700,-4.416287851
0.046590200,-4.420388948
0.046793600,-4.428489994
0.046997100,-4.432591091
0.047200500,-4.436692137
0.047404000,-4.444793234
0.047607400,-4.448894280
0.047810900,-4.452995377
0.048014300,-4.457096423
0.048217800,-4.465197519
0.048421200,-4.473298566
0.048624700,-4.477399662
0.048828100,-4.481500709
0.049031600,-4.485601805
0.049235000,-4.493702852
0.049438500,-4.497803948
0.049641900,-4.505904995
0.049845400,-4.506006091
0.050048800,-4.514107138
0.050252300,-4.518208234
0.050455700,-4.526309281
0.050659200,-4.530410377
0.050862600,-4.534511424
0.051066100,-4.538612520
0.051269500,-4.542713566
0.051473000,-4.546814663
0.051676400,-4.554915709
0.051879900,-4.555016806
0.052083300,-4.559117852
0.052286800,-4.567218949
0.052490200,-4.571319995
0.052693700,-4.575421091
0.052897100,-4.575522138
0.053100600,-4.579623234
0.053304000,-4.583724281
0.053507500,-4.587825377
0.053710900,-4.591926424
0.053914400,-4.592027520
0.054117800,-4.600128567
0.054321300,-4.604229663
0.054524700,-4.608330710
0.054728200,-4.608431806
0.054931600,-4.608532853
0.055135100,-4.612633949
0.055338500,-4.616734996
0.055542000,-4.620836092
0.055745400,-4.624937139
0.055948900,-4.625038235
0.056152300,-4.629139281
0.056355800,-4.629240378
0.056559200,-4.633341424
0.056762700,-4.637442521
0.056966100,-4.637543567
0.057169600,-4.637644664
0.057373000,-4.641745710
0.057576500,-4.645846806
0.057779900,-4.649947853
0.057983400,-4.646048949
0.058186800,-4.650149996
0.058390300,-4.654251092
0.058593800,-4.654352189
0.058797200,-4.658453235
0.059000700,-4.658554332
0.059204100,-4.658655378
0.059407600,-4.662756474
0.059611000,-4.662857521
0.059814500,-4.666958617
0.060017900,-4.671059664
0.060221400,-4.671160760
0.060424800,-4.671261807
0.060628300,-4.675362903
0.060831700,-4.679463950
0.061035200,-4.679565046
0.061238600,-4.679666093
0.061442100,-4.683767189
0.061645500,-4.683868236
0.061849000,-4.687969332
0.062052400,-4.692070379
0.062255900,-4.696171475
0.062459300,-4.692272521
0.062662800,-4.696373618
0.062866200,-4.700474664
0.063069700,-4.704575761
0.063273100,-4.708676807
0.063476600,-4.708777904
0.063680000,-4.708878950
0.063883500,-4.712980046
0.064086900,-4.717081093
0.064290400,-4.721182189
0.064493800,-4.725283236
0.064697300,-4.725384332
0.064900700,-4.729485379
0.065104200,-4.733586475
0.065307600,-4.737687522
0.065511100,-4.741788618
0.065714500,-4.741889665
0.065918000,-4.745990761
0.066121400,-4.750091808
0.066324900,-4.754192904
0.066528300,-4.758293951
0.066731800,-4.762395047
0.066935200,-4.762496094
0.067138700,-4.766597190
0.067342100,-4.770698236
0.067545600,-4.774799333
0.067749000,-4.782900379
0.067952500,-4.783001476
0.068155900,-4.787102522
0.068359400,-4.791203619
0.068562800,-4.799304665
0.068766300,-4.803405761
0.068969700,-4.807506808
0.069173200,-4.807607904
0.069376600,-4.815708951
0.069580100,-4.819810047
0.069783500,-4.823911094
0.069987000,-4.832012190
0.070190400,-4.836113237
0.070393900,-4.840214333
0.070597300,-4.844315380
0.070800800,-4.848416476
0.071004200,-4.856517523
0.071207700,-4.860618619
0.071411100,-4.868719666
0.071614600,-4.868820762
0.071818000,-4.876921808
0.072021500,-4.881022905
0.072224900,-4.889123951
0.072428400,-4.897225048
0.072631800,-4.901326094
0.072835300,-4.905427191
0.073038700,-4.913528237
0.073242200,-4.917629334
0.073445600,-4.925730380
0.073649100,-4.929831476
0.073852500,-4.941932523
0.074056000,-4.942033619
0.074259400,-4.950134666
0.074462900,-4.958235762
0.074666300,-4.966336809
0.074869800,-4.970437905
0.075073200,-4.982538952
0.075276700,-4.982640048
0.075480100,-4.990741095
0.075683600,-4.998842191
0.075887000,-5.006943238
0.076090500,-5.015044334
0.076293900,-5.023145381
0.076497400,-5.031246477
0.076700800,-5.039347523
0.076904300,-5.043448620
0.077107700,-5.055549666
0.077311200,-5.063650763
0.077514600,-5.071751809
0.077718100,-5.075852906
0.077921500,-5.087953952
0.078125000,-5.096055049
0.078328500,-5.104156145
0.078531900,-5.116257191
0.078735400,-5.124358288
0.078938800,-5.128459334
0.079142300,-5.140560431
0.079345700,-5.148661477
0.079549200,-5.156762574
0.079752600,-5.164863620
0.079956100,-5.176964716
0.080159500,-5.185065763
0.080363000,-5.193166859
0.080566400,-5.205267906
0.080769900,-5.213369002
0.080973300,-5.221470049
0.081176800,-5.233571145
0.081380200,-5.241672192
0.081583700,-5.245773288
0.081787100,-5.253874335
0.081990600,-5.265975431
0.082194000,-5.274076478
0.082397500,-5.282177574
0.082600900,-5.294278621
0.082804400,-5.298379717
0.083007800,-5.306480764
0.083211300,-5.318581860
0.083414700,-5.322682906
0.083618200,-5.330784003
0.083821600,-5.342885049
0.084025100,-5.346986146
0.084228500,-5.351087192
0.084432000,-5.355188289
0.084635400,-5.363289335
0.084838900,-5.367390431
0.085042300,-5.371491478
0.085245800,-5.379592574
0.085449200,-5.383693621
0.085652700,-5.379794717
0.085856100,-5.383895764
0.086059600,-5.387996860
0.086263000,-5.388097907
0.086466500,-5.392199003
0.086669900,-5.392300050
0.086873400,-5.392401146
0.087076800,-5.388502193
0.087280300,-5.384603289
0.087483700,-5.384704336
0.087687200,-5.380805432
0.087890600,-5.372906478
0.088094100,-5.373007575
0.088297500,-5.365108621
0.088501000,-5.361209718
0.088704400,-5.349310764
0.088907900,-5.341411861
0.089111300,-5.337512907
0.089314800,-5.321614004
0.089518200,-5.313715050
0.089721700,-5.301816146
0.089925100,-5.277917193
0.090128600,-5.270018289
0.090332000,-5.262119336
0.090535500,-5.250220432
0.090738900,-5.222321479
0.090942400,-5.210422575
0.091145800,-5.198523622
0.091349300,-5.162624718
0.091552700,-5.150725765
0.091756200,-5.134826861
0.091959600,-5.098927908
0.092163100,-5.083029004
0.092366500,-5.067130051
0.092570000,-5.031231147
0.092773400,-5.007332193
0.092976900,-4.991433290
0.093180300,-4.971534336
0.093383800,-4.931635433
0.093587200,-4.911736479
0.093790700,-4.891837576
0.093994100,-4.847938622
0.094197600,-4.824039719
0.094401000,-4.800140765
0.094604500,-4.756241861
0.094807900,-4.732342908
0.095011400,-4.712444004
0.095214800,-4.688545051
0.095418300,-4.640646147
0.095621700,-4.616747194
0.095825200,-4.588848290
0.096028600,-4.536949337
0.096232100,-4.513050433
0.096435500,-4.489151480
0.096639000,-4.437252576
0.096842400,-4.413353623
0.097045900,-4.389454719
0.097249300,-4.361555766
0.097452800,-4.309656862
0.097656200,-4.285757908
0.097859700,-4.261859005
0.098063200,-4.205960101
0.098266600,-4.182061148
0.098470100,-4.158162244
0.098673500,-4.106263291
0.098877000,-4.078364387
0.099080400,-4.058465433
0.099283900,-4.034566530
0.099487300,-3.982667576
0.099690800,-3.962768673
0.099894200,-3.938869719
0.100097700,-3.890970816
0.100301100,-3.871071862
0.100504600,-3.847172959
0.100708000,-3.803274005
0.100911500,-3.783375101
0.101114900,-3.763476148
0.101318400,-3.723577244
0.101521800,-3.707678291
0.101725300,-3.687779387
0.101928700,-3.671880434
0.102132200,-3.635981530
0.102335600,-3.620082577
0.102539100,-3.604183673
0.102742500,-3.576284720
0.102946000,-3.564385816
0.103149400,-3.552486863
0.103352900,-3.524587959
0.103556300,-3.516689006
0.103759800,-3.504790102
0.103963200,-3.496891148
0.104166700,-3.476992245
0.104370100,-3.473093291
0.104573600,-3.469194388
0.104777000,-3.457295434
0.104980500,-3.453396531
0.105183900,-3.453497577
0.105387400,-3.449598674
0.105590800,-3.449699720
0.105794300,-3.449800816
0.105997700,-3.453901863
0.106201200,-3.462002959
0.106404600,-3.470104006
0.106608100,-3.474205102
0.106811500,-3.490306149
0.107015000,-3.502407245
0.107218400,-3.514508292
0.107421900,-3.530609388
0.107625300,-3.546710435
0.107828800,-3.558811531
0.108032200,-3.574912578
0.108235700,-3.607013674
0.108439100,-3.623114721
0.108642600,-3.643215817
0.108846000,-3.679316863
0.109049500,-3.695417960
0.109252900,-3.719519006
0.109456400,-3.759620103
0.109659800,-3.779721149
0.109863300,-3.803822246
0.110066700,-3.827923292
0.110270200,-3.872024389
0.110473600,-3.896125435
0.110677100,-3.924226531
0.110880500,-3.972327578
0.111084000,-3.992428674
0.111287400,-4.020529721
0.111490900,-4.068630817
0.111694300,-4.092731864
0.111897800,-4.120832960
0.112101200,-4.168934007
0.112304700,-4.197035103
0.112508100,-4.221136150
0.112711600,-4.249237246
0.112915000,-4.293338293
0.113118500,-4.321439389
0.113321900,-4.345540436
0.113525400,-4.389641532
0.113728800,-4.417742578
0.113932300,-4.441843675
0.114135700,-4.481944721
0.114339200,-4.506045818
0.114542600,-4.530146864
0.114746100,-4.550247961
0.114949500,-4.582349007
0.115153000,-4.602450103
0.115356400,-4.622551150
0.115559900,-4.654652246
0.115763300,-4.674753293
0.115966800,-4.690854389
0.116170200,-4.718955436
0.116373700,-4.731056532
0.116577100,-4.747157579
0.116780600,-4.759258675
0.116984000,-4.775359722
0.117187500,-4.783460818
0.117391000,-4.795561914
0.117594400,-4.811662961
0.117797900,-4.819764057
0.118001300,-4.827865104
0.118204800,-4.835966200
0.118408200,-4.844067247
0.118611700,-4.848168343
0.118815100,-4.856269390
0.119018600,-4.856370486
0.119222000,-4.860471533
0.119425500,-4.860572629
0.119628900,-4.864673676
0.119832400,-4.864774772
0.120035800,-4.864875818
0.120239300,-4.864976915
0.120442700,-4.865077961
0.120646200,-4.865179058
0.120849600,-4.857280104
0.121053100,-4.857381201
0.121256500,-4.849482247
0.121460000,-4.849583344
0.121663400,-4.841684390
0.121866900,-4.837785486
0.122070300,-4.833886533
0.122273800,-4.825987629
0.122477200,-4.822088676
0.122680700,-4.818189772
0.122884100,-4.806290819
0.123087600,-4.802391915
0.123291000,-4.798492962
0.123494500,-4.790594058
0.123697900,-4.774695105
0.123901400,-4.770796201
0.124104800,-4.766897248
0.124308300,-4.754998344
0.124511700,-4.747099391
0.124715200,-4.743200487
0.124918600,-4.731301533
0.125122100,-4.727402630
0.125325500,-4.719503676
0.125529000,-4.715604773
0.125732400,-4.699705819
0.125935900,-4.695806916
0.126139300,-4.691907962
0.126342800,-4.680009058
0.126546200,-4.672110105
0.126749700,-4.668211201
0.126953100,-4.656312248
0.127156600,-4.652413344
0.127360000,-4.648514391
0.127563500,-4.644615487
0.127766900,-4.632716534
0.127970400,-4.628817630
0.128173800,-4.620918677
0.128377300,-4.609019773
0.128580700,-4.605120820
0.128784200,-4.605221916
0.128987600,-4.593322963
0.129191100,-4.589424059
0.129394500,-4.585525106
0.129598000,-4.581626202
0.129801400,-4.573727248
0.130004900,-4.569828345
0.130208300,-4.565929391
0.130411800,-4.558030488
0.130615200,-4.554131534
0.130818700,-4.546232631
0.131022100,-4.538333677
0.131225600,-4.534434773
0.131429000,-4.534535820
0.131632500,-4.522636916
0.131835900,-4.522737963
0.132039400,-4.518839059
0.132242800,-4.518940106
0.132446300,-4.511041202
0.132649700,-4.507142249
0.132853200,-4.507243345
0.133056600,-4.499344392
0.133260100,-4.495445488
0.133463500,-4.495546535
0.133667000,-4.483647631
0.133870400,-4.479748678
0.134073900,-4.479849774
0.134277300,-4.475950820
0.134480800,-4.472051917
0.134684200,-4.468152963
0.134887700,-4.468254060
0.135091100,-4.460355106
0.135294600,-4.460456203
0.135498000,-4.460557249
0.135701500,-4.452658346
0.135904900,-4.452759392
0.136108400,-4.452860488
0.136311800,-4.448961535
0.136515300,-4.441062631
0.136718700,-4.441163678
0.136922200,-4.441264774
0.137125700,-4.433365871
0.137329100,-4.433466917
0.137532600,-4.433568014
0.137736000,-4.429669060
0.137939500,-4.429770156
0.138142900,-4.429871203
0.138346400,-4.429972299
0.138549800,-4.426073346
0.138753300,-4.426174442
0.138956700,-4.426275489
0.139160200,-4.426376585
0.139363600,-4.426477632
0.139567100,-4.422578728
0.139770500,-4.422679775
0.139974000,-4.426780871
0.140177400,-4.426881918
0.140380900,-4.430983014
0.140584300,-4.431084061
0.140787800,-4.435185157
0.140991200,-4.439286203
0.141194700,-4.443387300
0.141398100,-4.447488346
0.141601600,-4.451589443
0.141805000,-4.459690489
0.142008500,-4.463791586
0.142211900,-4.471892632
0.142415400,-4.479993728
0.142618800,-4.488094775
0.142822300,-4.496195871
0.143025700,-4.500296918
