Parámetro,Valor
Ra (Promedio Aritmético),2.845 µm
Rq (RMS),3.739 µm
Rp (Pico Máximo),9.776 µm
Rv (Valle Máximo),-6.932 µm
Rt (Altura Total del Perfil),16.708 µm
Rz (ISO 4287:1997),8.070 µm
Rsk (Asimetría),0.732
Rku (Curtosis),2.977
RSm (Anchura Media de Elementos),503.810 µm
Rdq (Pendiente RMS),32.036 µm/mm
Rda (Pendiente Media Absoluta),22.761 µm/mm
Pc (Conteo de Picos),99.40 1/mm
Rpk (Altura de picos que se desgastan),3.338 µm
Rk (Profundidad del núcleo funcional),5.349 µm
Rvk (Profundidad de valles para lubricante),1.286 µm
Mr1 (%),22.96
Mr2 (%),90.88
