x (mm),altura (µm)
0.000000000,-10.194219483
0.000203500,-10.206754957
0.000406900,-10.219288203
0.000610400,-10.231823678
0.000813800,-10.240356924
0.001017300,-10.252892399
0.001220700,-10.261425645
0.001424200,-10.269961120
0.001627600,-10.274494366
0.001831100,-10.287029841
0.002034500,-10.291563087
0.002238000,-10.300098562
0.002441400,-10.304631808
0.002644900,-10.313167283
0.002848300,-10.317700529
0.003051800,-10.322236003
0.003255200,-10.326769249
0.003458700,-10.331304724
0.003662100,-10.331837970
0.003865600,-10.336373445
0.004069000,-10.340906691
0.004272500,-10.341442166
0.004475900,-10.341975412
0.004679400,-10.342510887
0.004882800,-10.347044133
0.005086300,-10.343579608
0.005289700,-10.344112854
0.005493200,-10.344648329
0.005696600,-10.345181575
0.005900100,-10.341717049
0.006103500,-10.342250296
0.006307000,-10.342785770
0.006510400,-10.335319016
0.006713900,-10.335854491
0.006917300,-10.336387737
0.007120800,-10.328923212
0.007324200,-10.325456458
0.007527700,-10.325991933
0.007731100,-10.318525179
0.007934600,-10.315060654
0.008138000,-10.311593900
0.008341500,-10.312129375
0.008544900,-10.300662621
0.008748400,-10.301198096
0.008951800,-10.297731342
0.009155300,-10.286266816
0.009358700,-10.286800063
0.009562200,-10.283335537
0.009765600,-10.271868783
0.009969100,-10.268404258
0.010172500,-10.264937504
0.010376000,-10.261472979
0.010579400,-10.250006225
0.010782900,-10.246541700
0.010986300,-10.243074946
0.011189800,-10.231610421
0.011393200,-10.228143667
0.011596700,-10.224679142
0.011800100,-10.213212388
0.012003600,-10.209747863
0.012207000,-10.206281109
0.012410500,-10.202816583
0.012613900,-10.191349829
0.012817400,-10.187885304
0.013020800,-10.184418550
0.013224300,-10.172954025
0.013427700,-10.169487271
0.013631200,-10.162022746
0.013834600,-10.150555992
0.014038100,-10.147091467
0.014241500,-10.143624713
0.014445000,-10.140160188
0.014648400,-10.128693434
0.014851900,-10.125228909
0.015055300,-10.121762155
0.015258800,-10.106297629
0.015462200,-10.102830876
0.015665700,-10.099366350
0.015869100,-10.087899596
0.016072600,-10.084435071
0.016276000,-10.080968317
0.016479500,-10.069503792
0.016682900,-10.062037038
0.016886400,-10.058572513
0.017089800,-10.055105759
0.017293300,-10.043641234
0.017496700,-10.040174480
0.017700200,-10.036709955
0.017903600,-10.025243201
0.018107100,-10.021778676
0.018310500,-10.014311922
0.018514000,-10.002847396
0.018717400,-9.999380643
0.018920900,-9.995916117
0.019124300,-9.992449363
0.019327800,-9.980984838
0.019531300,-9.977520313
0.019734700,-9.974053559
0.019938200,-9.958589034
0.020141600,-9.955122280
0.020345100,-9.951657755
0.020548500,-9.940191001
0.020752000,-9.936726476
0.020955400,-9.933259722
0.021158900,-9.929795196
0.021362300,-9.918328443
0.021565800,-9.914863917
0.021769200,-9.911397163
0.021972700,-9.899932638
0.022176100,-9.896465884
0.022379600,-9.893001359
0.022583000,-9.881534605
0.022786500,-9.878070080
0.022989900,-9.874603326
0.023193400,-9.871138801
0.023396800,-9.859672047
0.023600300,-9.856207522
0.023803700,-9.852740768
0.024007200,-9.841276243
0.024210600,-9.837809489
0.024414100,-9.834344963
0.024617500,-9.822878210
0.024821000,-9.819413684
0.025024400,-9.815946930
0.025227900,-9.808482405
0.025431300,-9.805015651
0.025634800,-9.801551126
0.025838200,-9.798084372
0.026041700,-9.786619847
0.026245100,-9.787153093
0.026448600,-9.783688568
0.026652000,-9.772221814
0.026855500,-9.768757289
0.027058900,-9.765290535
0.027262400,-9.757826010
0.027465800,-9.754359256
0.027669300,-9.750894730
0.027872700,-9.751427976
0.028076200,-9.739963451
0.028279600,-9.740496697
0.028483100,-9.737032172
0.028686500,-9.725565418
0.028890000,-9.726100893
0.029093400,-9.722634139
0.029296900,-9.715169614
0.029500300,-9.711702860
0.029703800,-9.708238335
0.029907200,-9.708771581
0.030110700,-9.697307056
0.030314100,-9.697840302
0.030517600,-9.694375776
0.030721000,-9.686909023
0.030924500,-9.683444497
0.031127900,-9.679977743
0.031331400,-9.672513218
0.031534800,-9.673046464
0.031738300,-9.669581939
0.031941700,-9.666115185
0.032145200,-9.658650660
0.032348600,-9.655183906
0.032552100,-9.655719381
0.032755500,-9.644252627
0.032959000,-9.644788102
0.033162400,-9.641321348
0.033365900,-9.633856823
0.033569300,-9.630390069
0.033772800,-9.626925543
0.033976200,-9.627458790
0.034179700,-9.615994264
0.034383100,-9.616527510
0.034586600,-9.613062985
0.034790000,-9.601596231
0.034993500,-9.602131706
0.035196900,-9.598664952
0.035400400,-9.591200427
0.035603800,-9.587733673
0.035807300,-9.584269148
0.036010700,-9.572802394
0.036214200,-9.573337869
0.036417600,-9.569871115
0.036621100,-9.566406590
0.036824500,-9.554939836
0.037028000,-9.555475310
0.037231400,-9.552008556
0.037434900,-9.540544031
0.037638300,-9.537077277
0.037841800,-9.533612752
0.038045200,-9.526145998
0.038248700,-9.522681473
0.038452100,-9.519214719
0.038655600,-9.515750194
0.038859000,-9.504283440
0.039062500,-9.500818915
0.039266000,-9.497354390
0.039469400,-9.485887636
0.039672900,-9.482423110
0.039876300,-9.478956356
0.040079800,-9.467491831
0.040283200,-9.464025077
0.040486700,-9.460560552
0.040690100,-9.457093798
0.040893600,-9.445629273
0.041097000,-9.442162519
0.041300500,-9.438697994
0.041503900,-9.427231240
0.041707400,-9.423766715
0.041910800,-9.420299961
0.042114300,-9.408835436
0.042317700,-9.405368682
0.042521200,-9.401904157
0.042724600,-9.398437403
0.042928100,-9.386972877
0.043131500,-9.383506123
0.043335000,-9.380041598
0.043538400,-9.368574844
0.043741900,-9.365110319
0.043945300,-9.361643565
0.044148800,-9.350179040
0.044352200,-9.346712286
0.044555700,-9.343247761
0.044759100,-9.331781007
0.044962600,-9.328316482
0.045166000,-9.324849728
0.045369500,-9.321385203
0.045572900,-9.309918449
0.045776400,-9.306453923
0.045979800,-9.302987170
0.046183300,-9.291522644
0.046386700,-9.288055890
0.046590200,-9.284591365
0.046793600,-9.273124611
0.046997100,-9.269660086
0.047200500,-9.266193332
0.047404000,-9.262728807
0.047607400,-9.251262053
0.047810900,-9.247797528
0.048014300,-9.248330774
0.048217800,-9.236866249
0.048421200,-9.233399495
0.048624700,-9.229934970
0.048828100,-9.218468216
0.049031600,-9.219003690
0.049235000,-9.215536936
0.049438500,-9.212072411
0.049641900,-9.200605657
0.049845400,-9.201141132
0.050048800,-9.197674378
0.050252300,-9.186209853
0.050455700,-9.186743099
0.050659200,-9.183278574
0.050862600,-9.175811820
0.051066100,-9.172347295
0.051269500,-9.168880541
0.051473000,-9.169416016
0.051676400,-9.157949262
0.051879900,-9.158484737
0.052083300,-9.155017983
0.052286800,-9.147553457
0.052490200,-9.148086703
0.052693700,-9.144622178
0.052897100,-9.137155424
0.053100600,-9.133690899
0.053304000,-9.134224145
0.053507500,-9.134759620
0.053710900,-9.127292866
0.053914400,-9.123828341
0.054117800,-9.124361587
0.054321300,-9.116897062
0.054524700,-9.117430308
0.054728200,-9.113965783
0.054931600,-9.110499029
0.055135100,-9.107034503
0.055338500,-9.107567750
0.055542000,-9.100103224
0.055745400,-9.100636470
0.055948900,-9.101171945
0.056152300,-9.101705191
0.056355800,-9.094240666
0.056559200,-9.094773912
0.056762700,-9.095309387
0.056966100,-9.087842633
0.057169600,-9.088378108
0.057373000,-9.088911354
0.057576500,-9.085446829
0.057779900,-9.085980075
0.057983400,-9.086515550
0.058186800,-9.087048796
0.058390300,-9.083584270
0.058593800,-9.084119745
0.058797200,-9.084652991
0.059000700,-9.081188466
0.059204100,-9.081721712
0.059407600,-9.082257187
0.059611000,-9.078790433
0.059814500,-9.079325908
0.060017900,-9.083859154
0.060221400,-9.084394629
0.060424800,-9.080927875
0.060628300,-9.081463350
0.060831700,-9.081996596
0.061035200,-9.082532070
0.061238600,-9.083065317
0.061442100,-9.087600791
0.061645500,-9.084134037
0.061849000,-9.084669512
0.062052400,-9.089202758
0.062255900,-9.089738233
0.062459300,-9.090271479
0.062662800,-9.090806954
0.062866200,-9.095340200
0.063069700,-9.095875675
0.063273100,-9.096408921
0.063476600,-9.100944396
0.063680000,-9.101477642
0.063883500,-9.102013117
0.064086900,-9.106546363
0.064290400,-9.107081837
0.064493800,-9.111615083
0.064697300,-9.112150558
0.064900700,-9.116683804
0.065104200,-9.117219279
0.065307600,-9.121752525
0.065511100,-9.126288000
0.065714500,-9.126821246
0.065918000,-9.131356721
0.066121400,-9.135889967
0.066324900,-9.140425442
0.066528300,-9.144958688
0.066731800,-9.149494163
0.066935200,-9.154027409
0.067138700,-9.154562883
0.067342100,-9.159096130
0.067545600,-9.163631604
0.067749000,-9.168164850
0.067952500,-9.176700325
0.068155900,-9.181233571
0.068359400,-9.185769046
0.068562800,-9.190302292
0.068766300,-9.194837767
0.068969700,-9.199371013
0.069173200,-9.207906488
0.069376600,-9.212439734
0.069580100,-9.216975209
0.069783500,-9.225508455
0.069987000,-9.230043930
0.070190400,-9.234577176
0.070393900,-9.243112650
0.070597300,-9.247645897
0.070800800,-9.256181371
0.071004200,-9.260714617
0.071207700,-9.269250092
0.071411100,-9.273783338
0.071614600,-9.282318813
0.071818000,-9.290852059
0.072021500,-9.295387534
0.072224900,-9.303920780
0.072428400,-9.312456255
0.072631800,-9.316989501
0.072835300,-9.325524976
0.073038700,-9.334058222
0.073242200,-9.338593697
0.073445600,-9.347126943
0.073649100,-9.351662417
0.073852500,-9.360195663
0.074056000,-9.368731138
0.074259400,-9.373264384
0.074462900,-9.381799859
0.074666300,-9.390333105
0.074869800,-9.394868580
0.075073200,-9.403401826
0.075276700,-9.411937301
0.075480100,-9.416470547
0.075683600,-9.425006022
0.075887000,-9.433539268
0.076090500,-9.438074743
0.076293900,-9.446607989
0.076497400,-9.451143463
0.076700800,-9.459676710
0.076904300,-9.464212184
0.077107700,-9.472745430
0.077311200,-9.477280905
0.077514600,-9.481814151
0.077718100,-9.490349626
0.077921500,-9.494882872
0.078125000,-9.499418347
0.078328500,-9.507953822
0.078531900,-9.512487068
0.078735400,-9.517022543
0.078938800,-9.521555789
0.079142300,-9.526091264
0.079345700,-9.530624510
0.079549200,-9.535159984
0.079752600,-9.539693230
0.079956100,-9.544228705
0.080159500,-9.548761951
0.080363000,-9.553297426
0.080566400,-9.553830672
0.080769900,-9.558366147
0.080973300,-9.562899393
0.081176800,-9.563434868
0.081380200,-9.567968114
0.081583700,-9.572503589
0.081787100,-9.573036835
0.081990600,-9.573572310
0.082194000,-9.578105556
0.082397500,-9.578641030
0.082600900,-9.579174277
0.082804400,-9.583709751
0.083007800,-9.584242997
0.083211300,-9.584778472
0.083414700,-9.585311718
0.083618200,-9.585847193
