x (mm),altura (µm)
0.000000000,4.706819097
0.000203500,4.718654653
0.000406900,4.738490290
0.000610400,4.746325847
0.000813800,4.762161484
0.001017300,4.777997040
0.001220700,4.785832677
0.001424200,4.801668233
0.001627600,4.809503870
0.001831100,4.825339426
0.002034500,4.837175064
0.002238000,4.849010620
0.002441400,4.864846257
0.002644900,4.876681813
0.002848300,4.884517450
0.003051800,4.904353006
0.003255200,4.916188643
0.003458700,4.924024200
0.003662100,4.931859837
0.003865600,4.955695393
0.004069000,4.963531030
0.004272500,4.971366586
0.004475900,4.991202223
0.004679400,4.999037780
0.004882800,5.006873417
0.005086300,5.030708973
0.005289700,5.038544610
0.005493200,5.046380166
0.005696600,5.058215803
0.005900100,5.074051359
0.006103500,5.081886996
0.006307000,5.093722553
0.006510400,5.109558190
0.006713900,5.117393746
0.006917300,5.129229383
0.007120800,5.145064939
0.007324200,5.152900576
0.007527700,5.164736133
0.007731100,5.180571770
0.007934600,5.192407326
0.008138000,5.200242963
0.008341500,5.208078519
0.008544900,5.227914156
0.008748400,5.235749713
0.008951800,5.239585350
0.009155300,5.259420906
0.009358700,5.267256543
0.009562200,5.275092099
0.009765600,5.294927736
0.009969100,5.302763292
0.010172500,5.306598929
0.010376000,5.318434486
0.010579400,5.334270123
0.010782900,5.342105679
0.010986300,5.349941316
0.011189800,5.365776872
0.011393200,5.373612509
0.011596700,5.381448066
0.011800100,5.397283703
0.012003600,5.405119259
0.012207000,5.412954896
0.012410500,5.420790452
0.012613900,5.432626089
0.012817400,5.444461645
0.013020800,5.448297283
0.013224300,5.464132839
0.013427700,5.471968476
0.013631200,5.479804032
0.013834600,5.491639669
0.014038100,5.503475225
0.014241500,5.507310862
0.014445000,5.515146419
0.014648400,5.530982056
0.014851900,5.534817612
0.015055300,5.542653249
0.015258800,5.558488805
0.015462200,5.562324442
0.015665700,5.570159999
0.015869100,5.585995636
0.016072600,5.589831192
0.016276000,5.593666829
0.016479500,5.609502385
0.016682900,5.617338022
0.016886400,5.625173578
0.017089800,5.629009216
0.017293300,5.640844772
0.017496700,5.648680409
0.017700200,5.656515965
0.017903600,5.664351602
0.018107100,5.672187158
0.018310500,5.680022795
0.018514000,5.687858352
0.018717400,5.695693989
0.018920900,5.699529545
0.019124300,5.707365182
0.019327800,5.719200738
0.019531300,5.723036294
0.019734700,5.726871932
0.019938200,5.738707488
0.020141600,5.746543125
0.020345100,5.750378681
0.020548500,5.762214318
0.020752000,5.766049874
0.020955400,5.769885511
0.021158900,5.777721068
0.021362300,5.785556705
0.021565800,5.789392261
0.021769200,5.797227898
0.021972700,5.801063454
0.022176100,5.804899091
0.022379600,5.812734648
0.022583000,5.820570285
0.022786500,5.824405841
0.022989900,5.832241478
0.023193400,5.832077034
0.023396800,5.843912671
0.023600300,5.847748227
0.023803700,5.851583865
0.024007200,5.859419421
0.024210600,5.863255058
0.024414100,5.863090614
0.024617500,5.874926251
0.024821000,5.874761807
0.025024400,5.878597444
0.025227900,5.886433001
0.025431300,5.890268638
0.025634800,5.890104194
0.025838200,5.897939831
0.026041700,5.901775387
0.026245100,5.901611024
0.026448600,5.909446581
0.026652000,5.909282218
0.026855500,5.913117774
0.027058900,5.916953411
0.027262400,5.920788967
0.027465800,5.920624604
0.027669300,5.924460160
0.027872700,5.928295797
0.028076200,5.928131354
0.028279600,5.935966991
0.028483100,5.935802547
0.028686500,5.939638184
0.028890000,5.939473740
0.029093400,5.939309377
0.029296900,5.947144934
0.029500300,5.946980571
0.029703800,5.946816127
0.029907200,5.950651764
0.030110700,5.950487320
0.030314100,5.950322957
0.030517600,5.954158514
0.030721000,5.949994151
0.030924500,5.949829707
0.031127900,5.953665344
0.031331400,5.953500900
0.031534800,5.953336537
0.031738300,5.957172093
0.031941700,5.953007730
0.032145200,5.952843287
0.032348600,5.952678924
0.032552100,5.952514480
0.032755500,5.948350117
0.032959000,5.952185673
0.033162400,5.952021310
0.033365900,5.951856867
0.033569300,5.947692504
0.033772800,5.947528060
0.033976200,5.947363697
0.034179700,5.943199253
0.034383100,5.943034890
0.034586600,5.942870446
0.034790000,5.938706084
0.034993500,5.934541640
0.035196900,5.938377277
0.035400400,5.930212833
0.035603800,5.930048470
0.035807300,5.929884026
0.036010700,5.921719663
0.036214200,5.921555220
0.036417600,5.921390857
0.036621100,5.917226413
0.036824500,5.909062050
0.037028000,5.908897606
