x (mm),altura (µm)
0.000000000,-0.226984827
0.000262700,-0.228465542
0.000525500,-0.225948344
0.000788200,-0.227429060
0.001051000,-0.228911862
0.001313700,-0.226392577
0.001576500,-0.227875379
0.001839200,-0.229356095
0.002101900,-0.230836810
0.002364700,-0.228319612
0.002627400,-0.229800328
0.002890200,-0.231283130
0.003152900,-0.228763845
0.003415700,-0.230246647
0.003678400,-0.231727363
0.003941100,-0.229208078
0.004203900,-0.230690880
0.004466600,-0.232171596
0.004729400,-0.233654398
0.004992100,-0.231135113
0.005254900,-0.232617915
0.005517600,-0.234098631
0.005780300,-0.231579346
0.006043100,-0.233062148
0.006305800,-0.234542864
0.006568600,-0.232025666
0.006831300,-0.233506381
0.007094100,-0.234989183
0.007356800,-0.236469899
0.007619500,-0.233950614
0.007882300,-0.235433416
0.008145000,-0.236914132
0.008407800,-0.234396934
0.008670500,-0.235877649
0.008933300,-0.237360451
0.009196000,-0.234841167
0.009458700,-0.236321882
0.009721500,-0.237804684
0.009984200,-0.235285400
0.010247000,-0.236768202
0.010509700,-0.238248917
0.010772500,-0.239731719
0.011035200,-0.237212435
0.011298000,-0.238695237
0.011560700,-0.240175952
0.011823400,-0.237656668
0.012086200,-0.239139470
0.012348900,-0.240620185
0.012611700,-0.238102987
0.012874400,-0.239583703
0.013137200,-0.241066505
0.013399900,-0.242547220
0.013662600,-0.240027936
0.013925400,-0.241510738
0.014188100,-0.242991453
0.014450900,-0.244474255
0.014713600,-0.245954971
0.014976400,-0.247437773
0.015239100,-0.244918488
0.015501800,-0.246399204
0.015764600,-0.247882006
0.016027300,-0.249362721
0.016290100,-0.250845523
0.016552800,-0.252326239
0.016815600,-0.253809041
0.017078300,-0.251289756
0.017341000,-0.252770472
0.017603800,-0.258253274
0.017866500,-0.255733989
0.018129300,-0.257216791
0.018392000,-0.262697507
0.018654800,-0.264180309
0.018917500,-0.261661024
0.019180200,-0.267141740
0.019443000,-0.268624542
0.019705700,-0.266105257
0.019968500,-0.271588059
0.020231200,-0.273068775
0.020494000,-0.274551577
0.020756700,-0.276032292
0.021019400,-0.277513008
0.021282200,-0.278995810
0.021544900,-0.280476525
0.021807700,-0.285959327
0.022070400,-0.287440043
0.022333200,-0.288922845
0.022595900,-0.290403560
0.022858600,-0.295884276
0.023121400,-0.297367078
0.023384100,-0.298847793
0.023646900,-0.300330595
0.023909600,-0.301811311
0.024172400,-0.307294113
0.024435100,-0.308774828
0.024697800,-0.314255544
0.024960600,-0.315738346
0.025223300,-0.317219061
0.025486100,-0.322701863
0.025748800,-0.324182579
0.026011600,-0.325665381
0.026274300,-0.331146096
0.026537000,-0.332626812
0.026799800,-0.334109614
0.027062500,-0.339590329
0.027325300,-0.341073131
0.027588000,-0.346553847
0.027850800,-0.348036649
0.028113500,-0.353517364
0.028376200,-0.354998080
0.028639000,-0.356480882
0.028901700,-0.361961597
0.029164500,-0.363444399
0.029427200,-0.368925115
0.029690000,-0.370407917
0.029952700,-0.375888632
0.030215400,-0.377369348
0.030478200,-0.382852150
0.030740900,-0.384332865
0.031003700,-0.385815667
0.031266400,-0.391296383
0.031529200,-0.396779185
0.031791900,-0.398259900
0.032054700,-0.399742702
0.032317400,-0.405223418
0.032580100,-0.406704133
0.032842900,-0.412186935
0.033105600,-0.413667651
0.033368400,-0.419150453
0.033631100,-0.420631168
0.033893900,-0.426113970
0.034156600,-0.427594686
0.034419300,-0.429075401
0.034682100,-0.434558203
0.034944800,-0.440038919
0.035207600,-0.441521721
0.035470300,-0.443002436
0.035733100,-0.448485238
0.035995800,-0.453965954
0.036258500,-0.455446669
0.036521300,-0.456929471
0.036784000,-0.462410187
0.037046800,-0.463892989
0.037309500,-0.469373704
0.037572300,-0.470856506
0.037835000,-0.472337222
0.038097700,-0.477817937
0.038360500,-0.479300739
0.038623200,-0.484781455
0.038886000,-0.486264257
0.039148700,-0.491744972
0.039411500,-0.493227774
0.039674200,-0.494708490
0.039936900,-0.500189205
0.040199700,-0.501672007
0.040462400,-0.503152723
0.040725200,-0.508635525
