x (mm),altura (µm)
0.000000000,10.136485217
0.000203500,10.131254592
0.000406900,10.110022606
0.000610400,10.100791980
0.000813800,10.095559994
0.001017300,10.074329368
0.001220700,10.065097382
0.001424200,10.055866756
0.001627600,10.046634770
0.001831100,10.029404144
0.002034500,10.020172158
0.002238000,10.010941532
0.002441400,9.989709546
0.002644900,9.980478920
0.002848300,9.975246934
0.003051800,9.954016308
0.003255200,9.944784322
0.003458700,9.935553696
0.003662100,9.926321710
0.003865600,9.905091084
0.004069000,9.895859098
0.004272500,9.886628472
0.004475900,9.865396486
0.004679400,9.856165860
0.004882800,9.846933874
0.005086300,9.829703248
0.005289700,9.820471262
0.005493200,9.811240636
0.005696600,9.802008650
0.005900100,9.780778024
0.006103500,9.771546038
0.006307000,9.762315412
0.006510400,9.741083426
0.006713900,9.731852800
0.006917300,9.726620814
0.007120800,9.705390188
0.007324200,9.696158202
0.007527700,9.686927576
0.007731100,9.669695590
0.007934600,9.660464964
0.008138000,9.651232978
0.008341500,9.642002352
0.008544900,9.624770366
0.008748400,9.615539740
0.008951800,9.610307754
0.009155300,9.589077128
0.009358700,9.583845142
0.009562200,9.574614516
0.009765600,9.557382530
0.009969100,9.552151904
0.010172500,9.542919918
0.010376000,9.537689292
0.010579400,9.520457306
0.010782900,9.515226680
0.010986300,9.505994694
0.011189800,9.492764068
0.011393200,9.487532082
0.011596700,9.478301456
0.011800100,9.465069470
0.012003600,9.459838844
0.012207000,9.454606858
0.012410500,9.449376232
0.012613900,9.436144246
0.012817400,9.430913620
0.013020800,9.425681634
0.013224300,9.412451008
0.013427700,9.407219022
0.013631200,9.401988396
0.013834600,9.392756410
0.014038100,9.387525784
0.014241500,9.382293798
0.014445000,9.377063172
0.014648400,9.367831186
0.014851900,9.366600560
0.015055300,9.361368574
0.015258800,9.352137948
0.015462200,9.346905962
0.015665700,9.345675336
0.015869100,9.336443350
0.016072600,9.335212724
0.016276000,9.329980738
0.016479500,9.324750112
0.016682900,9.319518126
0.016886400,9.318287500
0.017089800,9.317055514
0.017293300,9.307824888
0.017496700,9.306592902
0.017700200,9.305362276
0.017903600,9.300130290
0.018107100,9.298899664
0.018310500,9.297667678
0.018514000,9.292437052
0.018717400,9.291205066
0.018920900,9.289974440
0.019124300,9.288742454
0.019327800,9.283511828
0.019531300,9.282281203
0.019734700,9.281049216
0.019938200,9.275818591
0.020141600,9.274586604
0.020345100,9.273355979
0.020548500,9.272123992
0.020752000,9.270893367
0.020955400,9.269661380
0.021158900,9.268430755
0.021362300,9.267198768
0.021565800,9.265968143
0.021769200,9.264736156
0.021972700,9.263505531
0.022176100,9.262273544
0.022379600,9.265042919
0.022583000,9.259810933
0.022786500,9.262580307
0.022989900,9.261348321
0.023193400,9.260117695
0.023396800,9.258885709
0.023600300,9.261655083
0.023803700,9.260423097
0.024007200,9.259192471
0.024210600,9.257960485
0.024414100,9.260729859
0.024617500,9.259497873
0.024821000,9.258267247
0.025024400,9.261035261
0.025227900,9.259804635
0.025431300,9.262572649
0.025634800,9.261342023
0.025838200,9.264110037
0.026041700,9.262879411
0.026245100,9.261647425
0.026448600,9.264416799
0.026652000,9.263184813
0.026855500,9.265954187
0.027058900,9.264722201
0.027262400,9.267491575
0.027465800,9.266259589
0.027669300,9.269028963
0.027872700,9.271796977
0.028076200,9.270566351
0.028279600,9.269334365
0.028483100,9.272103739
0.028686500,9.270871753
0.028890000,9.273641127
0.029093400,9.276409141
0.029296900,9.275178515
0.029500300,9.277946529
0.029703800,9.276715903
0.029907200,9.279483917
0.030110700,9.278253291
0.030314100,9.281021305
0.030517600,9.283790679
0.030721000,9.282558693
0.030924500,9.285328067
0.031127900,9.284096081
0.031331400,9.286865455
0.031534800,9.285633469
0.031738300,9.288402843
0.031941700,9.291170857
0.032145200,9.289940231
0.032348600,9.292708245
0.032552100,9.291477619
0.032755500,9.290245633
0.032959000,9.293015007
0.033162400,9.295783021
0.033365900,9.294552395
0.033569300,9.293320409
0.033772800,9.296089783
0.033976200,9.294857797
0.034179700,9.297627171
0.034383100,9.296395185
0.034586600,9.299164559
0.034790000,9.297932573
0.034993500,9.296701947
0.035196900,9.299469961
0.035400400,9.294239335
0.035603800,9.297007349
0.035807300,9.295776723
0.036010700,9.294544737
0.036214200,9.297314111
0.036417600,9.296082125
0.036621100,9.294851499
0.036824500,9.293619513
0.037028000,9.292388887
0.037231400,9.295156901
0.037434900,9.289926275
0.037638300,9.292694289
0.037841800,9.291463663
0.038045200,9.290231677
0.038248700,9.289001051
0.038452100,9.287769065
0.038655600,9.286538439
0.038859000,9.285306453
0.039062500,9.284075827
0.039266000,9.282845202
0.039469400,9.277613215
0.039672900,9.280382590
0.039876300,9.279150603
0.040079800,9.273919978
0.040283200,9.272687991
0.040486700,9.271457366
0.040690100,9.270225379
0.040893600,9.268994754
0.041097000,9.267762767
0.041300500,9.266532142
0.041503900,9.261300155
0.041707400,9.260069530
0.041910800,9.258837543
0.042114300,9.253606918
0.042317700,9.252374931
0.042521200,9.251144306
0.042724600,9.249912319
0.042928100,9.244681694
0.043131500,9.243449707
0.043335000,9.242219082
0.043538400,9.240987095
0.043741900,9.239756470
0.043945300,9.238524483
0.044148800,9.233293858
0.044352200,9.232061871
0.044555700,9.230831246
0.044759100,9.229599259
0.044962600,9.228368634
0.045166000,9.227136648
0.045369500,9.225906022
0.045572900,9.220674036
0.045776400,9.223443410
0.045979800,9.222211424
0.046183300,9.220980798
0.046386700,9.219748812
0.046590200,9.218518186
0.046793600,9.217286200
0.046997100,9.220055574
0.047200500,9.218823588
0.047404000,9.221592962
0.047607400,9.220360976
0.047810900,9.219130350
0.048014300,9.221898364
0.048217800,9.220667738
0.048421200,9.223435752
0.048624700,9.226205126
0.048828100,9.228973140
0.049031600,9.231742514
0.049235000,9.234510528
0.049438500,9.237279902
0.049641900,9.240047916
0.049845400,9.242817290
0.050048800,9.245585304
0.050252300,9.252354678
0.050455700,9.255122692
0.050659200,9.261892066
0.050862600,9.268660080
0.051066100,9.271429454
0.051269500,9.278197468
0.051473000,9.284966842
0.051676400,9.291734856
0.051879900,9.298504230
0.052083300,9.305272244
0.052286800,9.316041618
0.052490200,9.322809632
0.052693700,9.329579006
0.052897100,9.340347020
0.053100600,9.347116394
0.053304000,9.357884408
0.053507500,9.364653782
0.053710900,9.379421796
0.053914400,9.386191170
0.054117800,9.392959184
0.054321300,9.407728558
0.054524700,9.418496572
0.054728200,9.429265946
0.054931600,9.444033960
0.055135100,9.454803334
0.055338500,9.461571348
0.055542000,9.480340722
0.055745400,9.491108736
0.055948900,9.497878110
0.056152300,9.508646124
0.056355800,9.527415498
0.056559200,9.538183512
0.056762700,9.548952886
0.056966100,9.563720900
0.057169600,9.574490274
0.057373000,9.585258288
0.057576500,9.604027662
0.057779900,9.614795676
0.057983400,9.625565050
0.058186800,9.636333064
0.058390300,9.651102438
0.058593800,9.661871813
0.058797200,9.672639826
0.059000700,9.687409201
0.059204100,9.698177214
0.059407600,9.708946589
0.059611000,9.723714602
0.059814500,9.734483977
0.060017900,9.741251990
0.060221400,9.752021365
0.060424800,9.766789378
0.060628300,9.773558753
0.060831700,9.784326766
0.061035200,9.795096141
0.061238600,9.801864154
0.061442100,9.812633529
0.061645500,9.823401542
0.061849000,9.830170917
0.062052400,9.836938930
0.062255900,9.843708305
0.062459300,9.850476318
0.062662800,9.857245693
0.062866200,9.864013706
0.063069700,9.870783081
0.063273100,9.873551094
0.063476600,9.880320469
0.063680000,9.883088482
0.063883500,9.889857857
0.064086900,9.892625870
0.064290400,9.895395245
0.064493800,9.898163258
0.064697300,9.900932633
0.064900700,9.903700646
0.065104200,9.902470021
0.065307600,9.905238034
0.065511100,9.904007409
0.065714500,9.902775422
0.065918000,9.905544797
0.066121400,9.904312810
0.066324900,9.899082185
0.066528300,9.897850198
0.066731800,9.896619573
0.066935200,9.895387586
0.067138700,9.890156961
0.067342100,9.888924975
0.067545600,9.883694349
0.067749000,9.878462363
0.067952500,9.873231737
0.068155900,9.871999751
0.068359400,9.858769125
0.068562800,9.857537139
0.068766300,9.852306513
0.068969700,9.847074527
0.069173200,9.837843901
0.069376600,9.832611915
0.069580100,9.827381289
0.069783500,9.814149303
0.069987000,9.808918677
0.070190400,9.803686691
0.070393900,9.786456065
0.070597300,9.781224079
0.070800800,9.775993453
0.071004200,9.770761467
0.071207700,9.753530841
0.071411100,9.748298855
0.071614600,9.743068229
0.071818000,9.725836243
0.072021500,9.720605617
0.072224900,9.711373631
0.072428400,9.698143005
0.072631800,9.688911019
0.072835300,9.683680393
0.073038700,9.666448407
0.073242200,9.661217781
0.073445600,9.655985795
0.073649100,9.650755169
0.073852500,9.633523183
0.074056000,9.628292557
0.074259400,9.623060571
0.074462900,9.609829945
0.074666300,9.604597959
0.074869800,9.599367333
0.075073200,9.586135347
0.075276700,9.580904721
0.075480100,9.575672735
0.075683600,9.570442109
0.075887000,9.561210123
0.076090500,9.555979497
0.076293900,9.550747511
0.076497400,9.541516885
0.076700800,9.540284899
0.076904300,9.535054273
0.077107700,9.525822287
0.077311200,9.524591661
0.077514600,9.523359675
0.077718100,9.522129049
0.077921500,9.516897063
0.078125000,9.511666437
0.078328500,9.510435812
0.078531900,9.509203825
0.078735400,9.507973200
0.078938800,9.506741213
0.079142300,9.505510588
0.079345700,9.504278601
0.079549200,9.503047976
0.079752600,9.505815989
0.079956100,9.504585364
0.080159500,9.503353377
0.080363000,9.506122752
0.080566400,9.504890765
0.080769900,9.507660140
0.080973300,9.510428153
0.081176800,9.509197528
0.081380200,9.511965541
0.081583700,9.514734916
0.081787100,9.517502929
0.081990600,9.520272304
0.082194000,9.519040317
0.082397500,9.521809692
0.082600900,9.524577705
0.082804400,9.527347080
0.083007800,9.530115093
0.083211300,9.532884468
0.083414700,9.535652481
0.083618200,9.538421856
0.083821600,9.541189869
0.084025100,9.543959244
0.084228500,9.546727257
0.084432000,9.549496632
0.084635400,9.552264645
0.084838900,9.555034020
0.085042300,9.557802033
0.085245800,9.556571408
0.085449200,9.559339421
0.085652700,9.562108796
0.085856100,9.564876809
0.086059600,9.563646184
0.086263000,9.566414197
0.086466500,9.569183572
0.086669900,9.567951585
0.086873400,9.570720960
0.087076800,9.569488973
0.087280300,9.568258348
0.087483700,9.571026361
0.087687200,9.569795736
0.087890600,9.568563749
0.088094100,9.571333124
0.088297500,9.570101137
0.088501000,9.568870512
0.088704400,9.567638525
0.088907900,9.566407900
0.089111300,9.565175913
0.089314800,9.563945288
0.089518200,9.562713302
0.089721700,9.561482676
0.089925100,9.556250690
0.090128600,9.555020064
0.090332000,9.553788078
0.090535500,9.552557452
0.090738900,9.543325466
