Parámetro,Valor
Ra (Promedio Aritmético),2.569 µm
Rq (RMS),3.150 µm
Rp (Pico Máximo),5.916 µm
Rv (Valle Máximo),-7.188 µm
Rt (Altura Total del Perfil),13.104 µm
Rz (ISO 4287:1997),8.234 µm
Rsk (Asimetría),-0.048
Rku (Curtosis),2.255
RSm (Anchura Media de Elementos),332.032 µm
Rdq (Pendiente RMS),26.729 µm/mm
Rda (Pendiente Media Absoluta),20.384 µm/mm
Pc (Conteo de Picos),125.80 1/mm
Rpk (Altura de picos que se desgastan),1.415 µm
Rk (Profundidad del núcleo funcional),2.308 µm
Rvk (Profundidad de valles para lubricante),1.259 µm
Mr1 (%),21.82
Mr2 (%),55.84
