x (mm),altura (µm)
0.000000000,10.954027655
0.000203500,10.949782097
0.000406900,10.945538624
0.000610400,10.941293065
0.000813800,10.937049593
0.001017300,10.936804034
0.001220700,10.932560562
0.001424200,10.928315003
0.001627600,10.924071531
0.001831100,10.919825972
0.002034500,10.915582499
0.002238000,10.915336941
0.002441400,10.911093468
0.002644900,10.906847909
0.002848300,10.902604437
0.003051800,10.898358878
0.003255200,10.894115406
0.003458700,10.889869847
0.003662100,10.889626375
0.003865600,10.885380816
0.004069000,10.881137343
0.004272500,10.876891785
0.004475900,10.872648312
0.004679400,10.868402753
0.004882800,10.864159281
0.005086300,10.863913722
0.005289700,10.859670250
0.005493200,10.855424691
0.005696600,10.851181218
0.005900100,10.846935660
0.006103500,10.842692187
0.006307000,10.838446629
0.006510400,10.834203156
0.006713900,10.833957597
0.006917300,10.829714125
0.007120800,10.825468566
0.007324200,10.821225094
0.007527700,10.816979535
0.007731100,10.812736062
0.007934600,10.808490504
0.008138000,10.808247031
0.008341500,10.804001473
0.008544900,10.799758000
0.008748400,10.795512441
0.008951800,10.791268969
0.009155300,10.787023410
0.009358700,10.786779938
0.009562200,10.782534379
0.009765600,10.778290906
0.009969100,10.774045348
0.010172500,10.769801875
0.010376000,10.769556316
0.010579400,10.765312844
0.010782900,10.761067285
0.010986300,10.756823813
0.011189800,10.756578254
0.011393200,10.752334782
0.011596700,10.748089223
0.011800100,10.743845750
0.012003600,10.743600192
0.012207000,10.739356719
0.012410500,10.735111160
0.012613900,10.734867688
0.012817400,10.730622129
0.013020800,10.726378657
0.013224300,10.722133098
0.013427700,10.721889626
0.013631200,10.717644067
0.013834600,10.713400594
0.014038100,10.713155036
0.014241500,10.708911563
0.014445000,10.704666004
0.014648400,10.704422532
0.014851900,10.700176973
0.015055300,10.695933501
0.015258800,10.695687942
0.015462200,10.691444470
0.015665700,10.687198911
0.015869100,10.686955438
0.016072600,10.682709880
0.016276000,10.682466407
0.016479500,10.678220848
0.016682900,10.677977376
0.016886400,10.673731817
0.017089800,10.669488345
0.017293300,10.669242786
0.017496700,10.664999314
0.017700200,10.664753755
0.017903600,10.660510282
0.018107100,10.660264724
0.018310500,10.656021251
0.018514000,10.655775692
0.018717400,10.651532220
0.018920900,10.647286661
0.019124300,10.647043189
0.019327800,10.642797630
0.019531300,10.642552071
0.019734700,10.638308599
0.019938200,10.638063040
0.020141600,10.633819568
0.020345100,10.633574009
0.020548500,10.629330536
0.020752000,10.629084978
0.020955400,10.624841505
0.021158900,10.624595946
0.021362300,10.620352474
0.021565800,10.620106915
0.021769200,10.615863443
0.021972700,10.615617884
0.022176100,10.611374412
0.022379600,10.611128853
0.022583000,10.610885380
0.022786500,10.606639822
0.022989900,10.602396349
0.023193400,10.602150790
0.023396800,10.601907318
0.023600300,10.597661759
0.023803700,10.593418287
0.024007200,10.593172728
0.024210600,10.592929256
0.024414100,10.588683697
0.024617500,10.588440224
