x (mm),altura (µm)
0.000000000,0.383086537
0.000203500,0.378962985
0.000406900,0.378839495
0.000610400,0.378715943
0.000813800,0.378592453
0.001017300,0.378468902
0.001220700,0.378345411
0.001424200,0.378221860
0.001627600,0.378098369
0.001831100,0.377974818
0.002034500,0.373851327
0.002238000,0.377727776
0.002441400,0.377604285
0.002644900,0.377480734
0.002848300,0.373357244
0.003051800,0.373233692
0.003255200,0.373110202
0.003458700,0.372986650
0.003662100,0.372863160
0.003865600,0.372739609
0.004069000,0.372616118
0.004272500,0.372492567
0.004475900,0.368369076
0.004679400,0.368245525
0.004882800,0.368122034
0.005086300,0.371998483
0.005289700,0.367874992
0.005493200,0.367751441
0.005696600,0.367627951
0.005900100,0.367504399
0.006103500,0.363380909
0.006307000,0.363257357
0.006510400,0.363133867
0.006713900,0.367010315
0.006917300,0.362886825
0.007120800,0.362763274
0.007324200,0.362639783
0.007527700,0.362516232
0.007731100,0.358392741
0.007934600,0.358269190
0.008138000,0.362145699
0.008341500,0.362022148
0.008544900,0.357898657
0.008748400,0.357775106
0.008951800,0.357651616
0.009155300,0.357528064
0.009358700,0.357404574
0.009562200,0.357281022
0.009765600,0.357157532
0.009969100,0.357033981
0.010172500,0.352910490
0.010376000,0.356786939
0.010579400,0.356663448
0.010782900,0.356539897
0.010986300,0.352416406
0.011189800,0.356292855
0.011393200,0.356169364
0.011596700,0.356045813
0.011800100,0.351922323
0.012003600,0.355798771
0.012207000,0.355675281
0.012410500,0.355551729
0.012613900,0.355428239
0.012817400,0.355304688
0.013020800,0.355181197
0.013224300,0.355057646
0.013427700,0.358934155
0.013631200,0.354810604
0.013834600,0.354687113
0.014038100,0.358563562
0.014241500,0.358440071
0.014445000,0.354316520
0.014648400,0.358193029
0.014851900,0.358069478
0.015055300,0.357945988
0.015258800,0.357822436
0.015462200,0.357698946
0.015665700,0.357575394
0.015869100,0.357451904
0.016072600,0.357328353
0.016276000,0.361204862
0.016479500,0.361081311
0.016682900,0.360957820
0.016886400,0.360834269
0.017089800,0.360710778
0.017293300,0.364587227
0.017496700,0.360463736
0.017700200,0.364340185
0.017903600,0.364216695
0.018107100,0.368093143
0.018310500,0.363969653
0.018514000,0.367846101
0.018717400,0.367722611
0.018920900,0.367599060
0.019124300,0.367475569
0.019327800,0.367352018
0.019531300,0.371228466
0.019734700,0.371104976
0.019938200,0.370981425
0.020141600,0.370857934
0.020345100,0.374734383
0.020548500,0.374610892
0.020752000,0.374487341
0.020955400,0.374363850
0.021158900,0.378240299
0.021362300,0.378116808
0.021565800,0.377993257
0.021769200,0.377869767
0.021972700,0.381746215
0.022176100,0.381622725
0.022379600,0.381499173
0.022583000,0.385375683
0.022786500,0.385252131
0.022989900,0.385128641
0.023193400,0.385005090
0.023396800,0.388881599
0.023600300,0.388758048
0.023803700,0.388634557
0.024007200,0.388511006
0.024210600,0.392387515
0.024414100,0.392263964
0.024617500,0.396140473
0.024821000,0.392016922
0.025024400,0.395893432
0.025227900,0.395769880
0.025431300,0.399646390
0.025634800,0.395522838
0.025838200,0.399399348
0.026041700,0.399275797
0.026245100,0.403152306
0.026448600,0.399028755
0.026652000,0.402905264
0.026855500,0.402781713
0.027058900,0.406658222
0.027262400,0.402534671
0.027465800,0.406411180
0.027669300,0.406287629
0.027872700,0.402164139
0.028076200,0.406040587
0.028279600,0.405917097
0.028483100,0.409793545
0.028686500,0.405670055
0.028890000,0.409546504
0.029093400,0.409423013
0.029296900,0.413299462
0.029500300,0.409175971
0.029703800,0.409052420
0.029907200,0.412928929
0.030110700,0.412805378
0.030314100,0.408681887
0.030517600,0.412558336
0.030721000,0.412434845
0.030924500,0.416311294
0.031127900,0.412187804
0.031331400,0.412064252
0.031534800,0.415940762
0.031738300,0.415817210
0.031941700,0.411693720
0.032145200,0.415570169
0.032348600,0.415446678
0.032552100,0.415323127
0.032755500,0.411199636
0.032959000,0.415076085
0.033162400,0.414952594
0.033365900,0.410829043
0.033569300,0.410705552
0.033772800,0.410582001
0.033976200,0.414458511
0.034179700,0.410334959
0.034383100,0.410211469
0.034586600,0.410087917
0.034790000,0.409964427
0.034993500,0.409840876
0.035196900,0.409717385
0.035400400,0.409593834
0.035603800,0.409470343
0.035807300,0.405346792
0.036010700,0.405223301
0.036214200,0.405099750
0.036417600,0.404976259
0.036621100,0.404852708
0.036824500,0.404729218
0.037028000,0.404605666
0.037231400,0.400482176
0.037434900,0.400358624
0.037638300,0.400235134
0.037841800,0.400111583
0.038045200,0.395988092
0.038248700,0.395864541
0.038452100,0.395741050
