Parámetro,Valor
Ra (Promedio Aritmético),2.606 µm
Rq (RMS),3.255 µm
Rp (Pico Máximo),8.676 µm
Rv (Valle Máximo),-7.652 µm
Rt (Altura Total del Perfil),16.328 µm
Rz (ISO 4287:1997),10.218 µm
Rsk (Asimetría),0.570
Rku (Curtosis),3.106
RSm (Anchura Media de Elementos),261.162 µm
Rdq (Pendiente RMS),40.650 µm/mm
Rda (Pendiente Media Absoluta),28.831 µm/mm
Pc (Conteo de Picos),67.40 1/mm
Rpk (Altura de picos que se desgastan),1.938 µm
Rk (Profundidad del núcleo funcional),1.755 µm
Rvk (Profundidad de valles para lubricante),0.844 µm
Mr1 (%),47.18
Mr2 (%),78.30
